Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,70908,52,0.9183530807495117,0.32509899139404297,0.06563355400000005,0.3002831860000001, ,466738.39982267056,0.0008803646107171659,45,1.1349191665649414,0.36615896224975586,0.08005117600000007,0.4513763114603288, ,476703.8981326083,7.967861467343251e-8,105,2.1906468868255615,0.8543949127197266,0.2728368269999999,1.1364959829999992, ,464612.2836854623,0.03308956956260791,46,5.534,0.221, ,476660.39688170655,0.0008803675375776976,46.0,8.651124954223633,4.653104782104492,0.20044608800000005,1.496708094, ,476703.83212625247,6.656424922368842e-8
4661_sdet,34758,55963,55,1.2476580142974854,0.19211912155151367,0.08731097399999999,0.6660265990000002, ,2.241237358210587e6,0.0019652066054369755,48,1.8341870307922363,0.1983330249786377,0.09632071399999997,1.2067936563322437, ,2.2513452833157303e6,1.0204099839040885e-8,184,4.383479833602905,0.6166939735412598,0.5104826189999997,2.392782055999999, ,2.197982153019939e6,0.200000015669783,47,3.332,0.149, ,2.251168374278538e6,0.0019652167034784895,49.0,5.958441972732544,2.035720109939575,0.16733868299999988,1.7624845460000005, ,2.25134525938414e6,5.252191879190349e-7
4837_goc,41398,68867,56,0.8914759159088135,0.27516984939575195,0.06922503899999999,0.31449171100000006, ,860071.6450352945,0.00099267367287581,55,1.1745119094848633,0.3156609535217285,0.08973904700000002,0.4808307040632439, ,872255.5866105652,1.778434829959268e-7,111,2.086930990219116,0.7862701416015625,0.2573677979999999,1.1117245220000003, ,857714.0900716375,0.04999800371426666,56,4.86,0.266, ,872194.6371026973,0.000992677263731423,52.0,6.906495094299316,2.801987886428833,0.21803171900000007,1.4637793770000003, ,872255.5307584547,2.0906950054522255e-7
4917_goc,37872,61834,48,0.657541036605835,0.20000791549682617,0.05652761799999999,0.21369124100000003, ,1.3853725007218856e6,0.0015417227512308784,45,0.8423151969909668,0.2271130084991455,0.060067528000000016,0.3462322122313041, ,1.387794028222551e6,7.97009960876279e-7,66,0.9848759174346924,0.6990818977355957,0.13554504100000006,0.5144914870000001, ,1.3848876078260904e6,0.002500393025412944,54,3.406,0.197, ,1.3876997293333646e6,0.0015415069611108834,48.0,5.55678391456604,1.6993060111999512,0.182101345,1.4781869999999993, ,1.387794021334733e6,8.394794483413087e-7
5658_epigrids,48552,80479,52,1.01472806930542,0.3760199546813965,0.073866366,0.32099851200000007, ,1.193947658293638e6,0.0010793897116645468,46,1.2339420318603516,0.3827390670776367,0.08900399300000002,0.4851256318036765, ,1.2073144696203792e6,4.740755821301175e-8,257,5.937561988830566,0.9526779651641846,0.6883442869999999,3.169853001, ,1.1901151439726746e6,0.06862554467395428,45,5.178,0.263, ,1.207184379403067e6,0.0010794057741385643,49.0,8.865970849990845,4.540421962738037,0.2545882999999999,1.8846902390000007, ,1.2073144380288892e6,4.621207656124726e-8
6468_rte,49734,82405,589,8.49337100982666,0.24451518058776855,1.0162673610000006,4.023954410000001, ,2.0500208392912548e6,0.0028575499173193464,51,1.5735759735107422,0.2780311107635498,0.10717703399999991,0.8700126866695901,r,723436.840099404,491.83823813938614,187,3.4582879543304443,0.9364509582519531,0.395454654,1.9298520100000012, ,2.0217867705787304e6,0.019949799869416366,138,12.681,0.885, ,2.069504386210223e6,0.0028575662196672624,758.0,68.03147101402283,2.902103900909424,3.697555468000003,26.59428199200006, ,2.0697421040961093e6,9.356991199638287e-7
6470_rte,50482,82446,286,3.6034350395202637,0.2645230293273926,0.3966557819999996,1.5304551899999985, ,2.2187252588531347e6,0.0015023010266403958,47,1.1916217803955078,0.27473878860473633,0.09543310099999998,0.5421259616483882,r,717566.3977781432,478.290879762403,188,3.3300929069519043,0.9293749332427979,0.44834501,1.7377171279999999, ,2.192256877742882e6,0.01994837397234768,92,8.411,0.569, ,2.2372586436002967e6,0.0015023381351984,572.0,51.63681697845459,3.1838901042938232,2.803967495000001,19.507783364000055, ,2.237571750978727e6,1.6856544391430361e-6
6495_rte,50426,82619,244,2.9624850749969482,0.26351094245910645,0.3897204560000005,1.2082374680000014, ,2.967432044793456e6,0.0028969207983600143,53,1.3656771183013916,0.282912015914917,0.11602148700000013,0.6440907371909245,r,829382.4064550985,478.41135980859747,374,6.2102370262146,0.9277079105377197,0.8390882570000018,3.178404049000003, ,2.87256269763756e6,0.01995008689493542,183,16.284,1.056, ,3.064393607690394e6,0.002897384880167664,1054.0,97.706866979599,3.371691942214966,5.431299058999996,38.76635639699994, ,3.0678225206707628e6,4.851757893220565e-7
6515_rte,50546,82805,156,2.113330841064453,0.24798893928527832,0.2939494229999998,0.8031616369999992, ,2.7824030766630326e6,0.002854851686304727,51,1.3758840560913086,0.2687349319458008,0.11377968500000002,0.6642441251861467,r,765362.1446631663,478.39118769824387,279,4.7758989334106445,0.9479138851165771,0.5959765229999999,2.4111797310000003, ,2.727936545071858e6,0.019952037811814028,139,12.621,0.849, ,2.8245399814958163e6,0.002854858732714405,186.0,19.04342794418335,3.043994903564453,0.9332179390000018,6.4999816959999945, ,2.8255005582458633e6,3.924779523600819e-8
7336_epigrids,62116,102642,45,1.0709028244018555,0.4318070411682129,0.06742290600000003,0.32214229600000005, ,1.865326048496049e6,0.0013536964555065367,45,1.3313040733337402,0.4898340702056885,0.09035456100000001,0.48252804304427127, ,1.8823914664653437e6,6.136784378823877e-10,252,6.352242946624756,1.220322847366333,0.7313628079999995,3.629272332999995, ,1.8598732212113598e6,0.046287025058755774,44,6.569999999999999,0.31, ,1.882231000602322e6,0.0013536979642303493,43.0,11.20544719696045,6.5553741455078125,0.25066775199999997,2.0271501249999995, ,1.8824125240695549e6,9.42673580306419e-8
8387_pegase,78748,127089,67,1.7606370449066162,0.6007089614868164,0.11882318200000005,0.6114358209999999, ,2.749808574751737e6,0.009998846914086812,70,6.5807530879974365,0.6829860210418701,0.1630919319999999,5.2354262823293505, ,2.7713956974774986e6,8.467952596902251e-7,1151,50.82560610771179,1.53507399559021,5.129235449000014,31.34235935999995,f,3.166155280559987e6,22.38034316176233,70,11.425,0.618, ,2.77087148603443e6,0.009998846893338964,71.0,17.108756065368652,6.99764609336853,0.5245894379999999,3.7169738079999997, ,2.7713955707821976e6,7.217310364460161e-6
9241_pegase,85568,140067,69,2.0641047954559326,0.6542909145355225,0.14740808799999988,0.7175820710000004, ,6.21773496236393e6,0.0041838064733425995,63,2.720270872116089,0.764117956161499,0.13439044199999994,1.3260730476397504, ,6.243093119705184e6,2.5975059486716598e-8,3000,95.23557996749878,1.7158949375152588,7.715260180999964,55.08359567599995,f,6.233444823920816e6,0.009507200177740316,62,11.758,0.552, ,6.242108596859916e6,0.004183676385878243,1044.0,242.8012819290161,7.27516508102417,19.332473455000205,85.71914114000002,f,6.242760765428418e6,2.8724560117422785e-6
9591_goc,83572,140179,72,2.090111017227173,0.6566431522369385,0.147872776,0.7466865180000001, ,1.0251609520623584e6,0.0009916594677772395,65,2.560497999191284,0.7220950126647949,0.166886119,1.1343038233990541, ,1.0616839357390783e6,8.31935886445719e-10,123,4.5770251750946045,1.806894063949585,0.4862658800000001,2.7513475089999995, ,1.0207593919687257e6,0.0499996875171632,62,19.481,0.638, ,1.061490900242083e6,0.0009917950880868887,54.0,19.781147003173828,11.691921949386597,0.44979778099999973,3.4752663779999993, ,1.0616908825636527e6,5.235224608771821e-8
10000_goc,76804,122352,55,1.1339139938354492,0.4268770217895508,0.08192155300000002,0.34855674200000036, ,1.3473990110245356e6,0.000536209796647924,54,1.5728259086608887,0.524359941482544,0.109599379,0.6134962568088768, ,1.354034566415475e6,9.335695313760698e-9,97,2.8999149799346924,1.5398340225219727,0.43445267,1.475734388000001,f,1.5554544163271391e6,2.48926998497719,73,11.512,0.605, ,1.3537261295639386e6,0.0005366019057930771,55.0,13.013787031173706,5.5139000415802,0.3865875200000001,2.8994548379999983, ,1.3540345575429676e6,9.013760959852846e-9
10192_epigrids,89850,149645,51,1.6640970706939697,0.6876330375671387,0.10896526499999999,0.509974687, ,1.6670194702620327e6,0.0013110823676623085,49,2.1525461673736572,0.7712810039520264,0.13209436799999988,0.8437207359580146, ,1.6869235431659485e6,2.3670484136417914e-8,111,3.619241952896118,1.9268379211425781,0.43029552999999987,2.1198993190000004, ,1.6608719778889224e6,0.03606307579218365,53,15.09,0.639, ,1.686786867153704e6,0.0013111155850502598,50.0,20.558012008666992,10.946599006652832,0.49303963599999995,3.8734345289999985, ,1.68692347732838e6,2.3685422588515248e-8
10480_goc,96750,161354,852,30.926546096801758,0.7764499187469482,3.064644524999999,16.853945364000026,r,2.3947079662299603e6,2.593138058352085,62,3.3119239807128906,0.8340620994567871,0.20674561200000005,1.6175746822319417,r,2.3106554810834746e6,2.6099544178632104,321,10.90596890449524,2.114319086074829,1.2933818790000018,5.9825087509999895,f,2.3041926146863005e6,1.5611690181121647,2815,900.083,34.547,f,2.3749094100342756e6,2.588759481900292,2112.0,396.40413880348206,14.23033881187439,20.624951807999995,128.2686287520001,f,2.3433151869023396e6,8.592815675032163
13659_pegase,117370,184247,60,2.148711919784546,0.858191967010498,0.14435578700000004,0.6651817379999998, ,8.923853892459393e6,0.001999044275937223,64,3.1021859645843506,0.9660599231719971,0.150971763,1.4256797614548309, ,8.94805618319293e6,9.817687450660272e-9,1112,54.24095797538757,2.276340961456299,4.59211833299999,35.35831593299999,f,8.286600464220035e6,5.008810586841929,63,19.251,0.75, ,8.94682063899869e6,0.0019990479693099417,61.0,24.127008199691772,10.447524070739746,0.6884189339999995,5.373812403999998, ,8.948056055340538e6,5.99023689318301e-7
19402_goc,179562,301135,82,4.435370922088623,1.5207760334014893,0.23652678700000013,1.8426949119999998, ,1.9339472318681895e6,0.0011998379665474346,68,5.044144868850708,1.70094895362854,0.26300888599999994,2.2788360041976508, ,1.9778158318221963e6,7.006197744607968e-8,203,11.831814050674438,4.285366058349609,0.9079186479999991,8.01387792, ,1.9242710736165182e6,0.13329452826672294,68,54.308,1.578, ,1.9775579273627414e6,0.0011998656863507762,65.0,51.79251790046692,30.436733961105347,1.2277466060000004,8.552223397, ,1.9778154646078798e6,7.500959170458898e-8
20758_epigrids,179236,295676,3000,128.61812591552734,1.4529118537902832,19.49189044799999,43.83596618799993,f,2.710526633859553e6,0.12979245362928238,38,3.939547061920166,1.564763069152832,0.18833341199999998,1.6492464748180047,r,2.628618226856399e6,2.617782973757539,3000,120.98830914497375,4.076973915100098,12.638309311000032,71.5614637149999,f,2.543956475265579e6,6.626181829009056,1599,900.208,39.62,f,2.7138326923126923e6,2.6178174247212644,1992.0,647.7527370452881,22.31117606163025,37.89363613200024,185.8820894159999,f,2.7664542538669608e6,2.616971190538807
24464_goc,203374,338105,69,5.5534751415252686,1.7274181842803955,0.19992763300000005,2.8630942020000005, ,2.589356286393082e6,0.0007247221040342922,56,5.6315999031066895,1.818964958190918,0.17527484700000007,2.923221947843409, ,2.62953278989158e6,2.960135381162673e-7,291,15.017564058303833,4.754624843597412,1.3883546519999994,9.86817145, ,2.492884865697161e6,0.19998682309210342,56,38.618,1.366, ,2.629331622044671e6,0.0007247241627847956,51.0,44.991267919540405,26.66135287284851,1.1617170340000007,6.764155438999997, ,2.62957046969445e6,9.079578288986845e-7
30000_goc,208624,337752,2004,55.41627812385559,1.1847381591796875,5.316164135999971,25.528219409999938,r,1.8146753441311375e6,2.615193741905708,112,6.790745973587036,1.4295580387115479,0.5077128700000001,3.4605152999971343,r,1.1183127673430583e6,3.606461316530613,770,39.10235404968262,4.559581995010376,3.5632019939999866,24.61874837800005,f,1.0539357589218004e6,2.592678651478636,1408,900.3489999999999,43.092,f,1.650729882804287e6,2.6172231383609215,2900.0,1067.501790046692,17.354711055755615,72.10709165999987,328.9233577960003,f,1.7230750876711989e6,2.6159962967976833
78484_epigrids,674562,1117540,113,15.921794891357422,6.544548988342285,0.6450132520000005,6.566045771000001, ,1.5130079164480932e7,0.001303887193730091,96,18.064821004867554,7.060482978820801,0.5943977800000004,8.393731299516489, ,1.5315898362888677e7,4.833305145002242e-9,3000,492.0237920284271,18.73948097229004,21.30687698100019,404.81252365299844,f,1.4007368397204408e7,14.237538951270803,94,316.591,15.741, ,1.531380397398744e7,0.0013062297859214311,87.0,248.00640487670898,129.1367609500885,9.411870416000008,47.29835598599998, ,1.5316112787105408e7,2.1467552563381176e-7
