Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,64197,109,3.546868085861206,0.26163601875305176,0.17979068399999995,2.3341999959999997,f,828424.8894490501,2.523163195530453e-12,71,1.3499209880828857,0.2980520725250244,0.11471587600000001,0.596643910216508, ,826241.5230227965,9.997057404120824e-8,291,8.861577033996582,0.7398040294647217,0.7970171000000001,5.773102941999995, ,826238.1029991063,4.33004888444341e-6,73,5.96,0.302, ,826241.5230186618,9.997153682661519e-8,78.0,13.897041082382202,3.352843999862671,0.29594077299999977,6.991641572999999, ,826238.0990510526,9.997057404120824e-8
4619_goc,42532,70908,52,1.7193210124969482,0.3439478874206543,0.09136943,0.9231990189999999, ,476702.7239285381,8.801086792686874e-8,50,1.2501881122589111,0.3825500011444092,0.08999839900000003,0.49684101353332266, ,476703.725083565,8.801086792686874e-8,274,10.0099618434906,0.8315260410308838,0.9055178210000014,6.443634769999999, ,476702.5119910652,3.3201536958252907e-6,50,5.965000000000001,0.235, ,476703.725083583,8.801086792686874e-8,52.0,9.495275020599365,4.677552938461304,0.22281559900000006,2.125672637, ,476702.7239285344,8.801086792686874e-8
4661_sdet,34758,55963,65,1.7784459590911865,0.20880889892578125,0.13732272099999995,0.9367476640000002, ,2.2513430760671264e6,1.9624890867930844e-7,56,2.1893579959869385,0.2501840591430664,0.11113726600000005,1.4413983882473018, ,2.2513440662825983e6,1.9624890867930844e-7,95,4.229696989059448,0.6641669273376465,0.3168191959999999,3.0376910839999987, ,2.251343718386028e6,0.00034297430731902956,55,3.891,0.174, ,2.251344066282678e6,1.9624890867930844e-7,65.0,7.447526931762695,2.0316529273986816,0.22546076099999993,2.7601115320000007, ,2.2513430760671473e6,1.9624890867930844e-7
4837_goc,41398,68867,58,1.3744699954986572,0.2649681568145752,0.08682289700000005,0.691588146, ,872254.1018775603,9.921105004195852e-8,59,1.1984081268310547,0.30198001861572266,0.09462829799999996,0.5114828409729274, ,872255.3158038821,9.921105004195852e-8,224,7.557021141052246,0.7985389232635498,0.5907175070000004,5.068357517999995, ,872253.9275238964,1.3532867352083687e-6,59,5.122,0.277, ,872255.3158038754,9.921105004195852e-8,58.0,7.922919988632202,2.829835891723633,0.23923040000000018,2.146751981, ,872254.1018775614,9.921105004195852e-8
4917_goc,37872,61834,61,1.6403849124908447,0.20198392868041992,0.08167084,1.0517845860000001, ,1.3877907848854987e6,1.4385184954335273e-7,56,0.995764970779419,0.2570619583129883,0.07328989699999996,0.4097955448781774, ,1.387791016512476e6,1.4385184599063905e-7,61,2.0773720741271973,0.704524040222168,0.15698022599999994,1.5056121620000005, ,1.387790756525664e6,3.87104694487709e-7,66,4.314,0.237, ,1.387791016512477e6,1.4385184599063905e-7,81.0,12.872397899627686,1.7301089763641357,0.3176693789999997,7.423748390999998, ,1.3877907848854582e6,1.4385184954335273e-7
5658_epigrids,48552,80479,55,1.6421551704406738,0.355255126953125,0.10089644300000006,0.8268800580000001, ,1.207312451659536e6,1.078361986373011e-7,50,1.2708959579467773,0.37810802459716797,0.09550833600000003,0.5195504986548175, ,1.2073137801215798e6,1.078361986373011e-7,72,2.7284722328186035,0.9377329349517822,0.2690949389999999,1.6852537999999995, ,1.2073120564028218e6,6.877691401264716e-6,50,5.678,0.29, ,1.2073137801215774e6,1.078361986373011e-7,55.0,10.111850023269653,4.552962064743042,0.2813343109999999,2.7389249010000003, ,1.2073124516595304e6,1.078361986373011e-7
6468_rte,49734,82405,702,12.453584909439087,0.25955891609191895,1.0942130000000008,6.9422598519999905, ,2.0697282005271981e6,2.8533450446843744e-7,51,1.586272954940796,0.29375314712524414,0.10736752699999998,0.8731925096242839,r,723436.8651672724,491.8382338758254,404,13.002502918243408,0.9167790412902832,1.0792638779999995,8.356602692000003, ,2.0697253378779967e6,2.242261082041874e-6,172,15.918,1.072, ,2.0697301461087677e6,2.8533450446843744e-7,762.0,72.73635482788086,2.928985834121704,3.6757695539999964,31.664329524999964, ,2.0697282005292205e6,2.8533450446843744e-7
6470_rte,50482,82446,506,9.00264596939087,0.24300098419189453,0.7804036469999982,5.103656219000005, ,2.237568707789319e6,1.5011772624973219e-7,47,1.1878747940063477,0.27354884147644043,0.09521236300000002,0.5399723053919409,r,717566.4683137136,478.29087985685703,146,5.275157928466797,0.9404969215393066,0.44977087999999993,3.590918778999997, ,2.23756597262677e6,1.9949981668870517e-6,97,8.739,0.589, ,2.237570581974744e6,1.502338751180332e-7,576.0,57.20758509635925,3.1018450260162354,2.7800205479999964,25.158657758000018, ,2.2375687090425906e6,1.5011772624973219e-7
6495_rte,50426,82619,491,10.97550916671753,0.27320313453674316,0.7693642209999997,7.172465072999995, ,3.067812917825607e6,2.897317656902487e-7,53,1.3705830574035645,0.28637099266052246,0.11597176400000002,0.6434512557867479,r,829382.3859784678,478.41135999002285,579,17.796135902404785,0.9290769100189209,2.055456226999993,11.046299819999993, ,3.0677941070496147e6,5.245422317094018e-6,188,16.694,1.081, ,3.067825453007391e6,2.897317656902487e-7,3000.0,413.8121409416199,3.3303987979888916,24.702002266999884,198.51654884100006,f,3.1235414554650337e6,0.00029514551648546217
6515_rte,50546,82805,193,3.915493965148926,0.27072715759277344,0.286200318,2.157545483000002, ,2.8254952115343735e6,2.8541559515815607e-7,51,1.3943040370941162,0.26983189582824707,0.11584441199999994,0.6716852336365906,r,765362.1372532867,478.3911877746504,1967,65.63845610618591,0.9510560035705566,6.733995961000023,40.519446802000054, ,2.8254890242971247e6,1.994623571149237e-6,134,11.909,0.8, ,2.825499675798979e6,2.8548594599442367e-7,212.0,24.01173496246338,3.1482770442962646,1.0424637739999993,9.935342447000005, ,2.8254952108858847e6,2.8541559515815607e-7
7336_epigrids,62116,102642,54,2.0840790271759033,0.473682165145874,0.10054148199999993,1.1239153890000002, ,1.8823885379577694e6,1.3526404885055854e-7,318,6.771371126174927,0.49984216690063477,0.9097950319999989,3.2213602641805554,a,1.8823902215198744e6,1.3526404885055854e-7,234,9.967429161071777,1.2652180194854736,0.7023962459999997,7.012035248999999, ,1.882387962696889e6,7.090571852194658e-6,50,7.3500000000000005,0.349, ,1.882390221520577e6,1.3526404885055854e-7,54.0,13.483048915863037,6.538106918334961,0.313128689,3.4741498789999983, ,1.8823885379577645e6,1.3526404885055854e-7
8387_pegase,78748,127089,265,10.007941007614136,0.6318550109863281,0.7801730570000015,6.205828706000002,r,2.7713901721749543e6,3.900866119010971e-6,80,9.877182960510254,0.6666438579559326,0.18473501200000003,8.479477611610285, ,2.771392286328728e6,9.998577894521077e-7,1368,60.18562722206116,1.536539077758789,4.961965653000001,38.274680724,f,4.52344456163491e6,17.7200274541224,80,12.885,0.711, ,2.7713922863287507e6,9.998577894521077e-7,115.0,28.04901099205017,7.124069929122925,0.8732588169999995,10.450929098000003,a,2.771390183937921e6,9.998577894521077e-7
9241_pegase,85568,140067,3000,122.25654697418213,0.6661949157714844,19.886032543999825,64.50411069999971,f,6.2427577948716115e6,2.4604398890530263e-6,72,2.933107852935791,0.7272439002990723,0.154092729,1.484459096282145, ,6.243090387137594e6,4.1745116163838247e-7,213,10.503766059875488,1.7265608310699463,0.8696403770000004,7.192742789999997,f,6.242707952533864e6,2.903904109992353e-6,74,13.089,0.667, ,6.243090387137584e6,4.1745116163838247e-7,3000.0,957.1779079437256,7.295835971832275,65.24085795399996,471.2425889809983,f,6.242758224025346e6,2.4563936971064824e-6
9591_goc,83572,140179,64,3.1451070308685303,0.6768579483032227,0.15880615999999995,1.681855109, ,1.0616793357475433e6,9.914168686009361e-8,245,7.351740121841431,0.7014520168304443,0.8028499409999996,3.7379927330551563,f,1.063160180637209e6,3.2766275796800433e-10,294,16.784353017807007,1.786207914352417,1.0068350560000014,12.331382273999987, ,1.0616788239286062e6,6.985297878026923e-6,70,21.89,0.718, ,1.0616835536414236e6,9.914359644369597e-8,64.0,23.67562484741211,11.68265986442566,0.5224667099999997,6.317315070999998, ,1.0616793357475447e6,9.914168686009361e-8
10000_goc,76804,122352,65,2.271268129348755,0.4074420928955078,0.11908636399999992,1.3160471729999998, ,1.3540306777906958e6,5.225549681853181e-8,68,1.7798500061035156,0.4440159797668457,0.17091034500000002,0.7572951668030902, ,1.3540313155563967e6,5.341132247593805e-8,3000,119.11741399765015,1.5305957794189453,10.19481682999997,75.268285497,f,1.55472899142128e6,2.6010018000782456,84,13.103,0.693, ,1.3540313158704045e6,5.258423030340964e-8,76.0,30.294766902923584,5.418050050735474,0.5281490779999998,18.443963906, ,1.3540306695394742e6,5.341135267400432e-8
10192_epigrids,89850,149645,56,3.069380044937134,0.7017180919647217,0.15164165499999996,1.6595456590000002, ,1.686920641801059e6,1.3101670681692212e-7,61,2.425708055496216,0.7501790523529053,0.1808431729999999,1.0168358017743906, ,1.6869226723351635e6,1.3110801688753781e-7,104,6.825263977050781,1.9262471199035645,0.4003432229999998,5.242336941, ,1.6869201185046746e6,4.5900757506104836e-6,58,16.41,0.684, ,1.6869226723293313e6,1.31111532297723e-7,56.0,22.580049991607666,10.90924620628357,0.5438001740000001,5.278888361000001, ,1.6869206418008269e6,1.3101670681692212e-7
10480_goc,96750,161354,3000,74.39189004898071,0.7680630683898926,5.582675058999984,36.19743466599994,f,2.3455369800062897e6,7.077180496730351,62,3.3324499130249023,0.8437728881835938,0.21951360799999978,1.6276985889255458,r,2.310655529069018e6,2.609954417118687,500,25.693185806274414,2.1111249923706055,2.011731463000005,17.726079287,f,2.3095383541952064e6,2.610039055102701,2942,900.213,34.15,f,2.3632900253693857e6,2.6325790800112325,2368.0,440.3136157989502,14.186686992645264,23.014535782000078,144.70555147099986,f,2.3109293447627425e6,6.688223753393234
13659_pegase,117370,184247,70,3.5925180912017822,0.8806569576263428,0.17041695499999998,1.8652079849999992, ,8.948046557851814e6,1.9973768772274525e-7,72,3.318812847137451,0.9697189331054688,0.16893394299999995,1.5601667622990043, ,8.948048919242978e6,1.9973768772274525e-7,1741,112.87073612213135,2.3073570728302,6.342393042999974,86.02614592399982, ,8.94804038633122e6,1.5873095005154367e-6,59,15.366,0.703, ,8.948048919243442e6,1.9973768772274525e-7,70.0,32.93982195854187,10.386471033096313,0.7903031450000002,13.166825387, ,8.948046557851998e6,1.9973768772274525e-7
19402_goc,179562,301135,72,5.459956884384155,1.546165943145752,0.22613464700000008,2.767197300999999, ,1.9778106733622733e6,1.199866002110639e-7,160,10.520786046981812,1.6841089725494385,0.7742337860000023,5.863626076570949,a,1.977815397858404e6,1.1996306348294183e-7,428,37.94566607475281,4.236236095428467,1.9019333130000013,29.805422261999997, ,1.9778096484670653e6,1.1640938194300091e-5,74,58.408,1.692, ,1.9778153978584271e6,1.1996306348294183e-7,72.0,56.302387952804565,30.228209972381592,1.355217791999999,11.411473520000003, ,1.977810673362272e6,1.199866002110639e-7
20758_epigrids,179236,295676,1891,57.31023287773132,1.4735438823699951,4.59486937499999,26.424943397999932,r,2.7427870156451217e6,2.613982755455574,38,3.9200191497802734,1.5679140090942383,0.183091875,1.6399334789947626,r,2.628618259741115e6,2.617782974037557,227,24.340129852294922,4.0822389125823975,1.0347947550000007,20.05077758700001, ,2.618630567280004e6,0.00012385460744518366,1656,900.442,39.236,f,2.7501741739589097e6,2.617631019847298,2410.0,781.814701795578,22.2061128616333,45.79540582200009,227.6045037189999,f,2.7415177196960463e6,2.6166845561220193
24464_goc,203374,338105,66,5.490971088409424,1.7503950595855713,0.20363532000000006,2.6921353000000012, ,2.629527262165664e6,7.242396904416637e-8,1019,58.815321922302246,1.7614428997039795,3.4822822569999943,41.234026094565614,a,2.629531289944604e6,7.242396904416637e-8,124,11.962424993515015,4.746279954910278,0.5469014540000003,9.475721073000003, ,2.6295171936784773e6,2.0135513717964526e-5,61,42.411,1.472, ,2.6295312899445803e6,7.242396904416637e-8,64.0,53.90737009048462,26.550031185150146,1.4353564379999992,12.639104499000005, ,2.6295272621360943e6,7.242396904416637e-8
30000_goc,208624,337752,3000,82.63719606399536,1.1950881481170654,7.454114350999995,38.90396094699996,f,1.6904970426546491e6,2.6150420167330535,107,894.2262551784515,1.304772138595581,0.4802671690000002,891.1323352888526,r,1.1183140632851915e6,3.606404965088902,3000,221.88904905319214,4.632755994796753,12.977476913999963,165.01971586899973,f,1.202592106373328e6,2.61763189312016,1423,900.524,50.257,f,1.6239700620827437e6,2.6171067249784548,3000.0,1126.040146112442,17.10348606109619,73.79469415799991,360.5763385780001,f,1.72154072142645e6,2.610586347637976
78484_epigrids,674562,1117540,105,19.300935983657837,6.450429916381836,0.6361819970000004,9.726744158999997, ,1.5315867040107481e7,1.298648228953425e-7,429,57.813793897628784,6.974515914916992,2.799405822999993,37.52163711958089,r,1.584196070321324e7,0.3951455130622283,3000,663.3048520088196,18.648910999298096,21.644012111000105,564.3303272079991,f,1.2089239511860728e7,18.744646250311767,102,323.3,17.467, ,1.5315885670054382e7,1.2986482467169935e-7,104.0,304.0785069465637,128.8490390777588,11.162582004,87.93597515899998, ,1.5315867040107392e7,1.298648228953425e-7
