Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,59596,70,1.8947679996490479,0.2414100170135498,0.12341138399999994,1.1842222400000009, ,826238.1008110881,9.997057404120824e-8,72,1.2999589443206787,0.26273512840270996,0.11128200799999999,0.6616827108373634, ,826241.5226674399,9.997057404120824e-8,285,13.986911058425903,0.6568429470062256,0.6573718399999995,11.837319068999989, ,826102.8730627368,5.621918847062038e-5,73,6.138000000000001,0.44, ,826241.5226633027,9.997153682661519e-8,99.0,16.998188018798828,3.201616048812866,0.5863956880000002,9.275580185000004,a,826238.0992068985,9.997057404120824e-8
4619_goc,42532,66289,53,1.2387478351593018,0.2833888530731201,0.09631045400000002,0.5959959809999997, ,476702.723928666,8.801086792686874e-8,50,1.0659449100494385,0.30074000358581543,0.07836262000000005,0.4979193443206455, ,476703.72498707986,8.801086792686874e-8,270,7.49486517906189,0.7556459903717041,0.5603559420000009,5.804016246999997, ,476658.76372943213,0.0006477182946471343,50,6.082000000000001,0.336, ,476703.7249870797,8.801086792686874e-8,53.0,12.974732875823975,4.624124050140381,0.34083696499999994,5.4822705629999975, ,476702.723928665,8.801086792686874e-8
4661_sdet,34758,51302,66,2.01851487159729,0.2100980281829834,0.13885147099999995,1.2879662900000002, ,2.251343076146734e6,1.9624890867930844e-7,56,2.0213890075683594,0.22764992713928223,0.09928218899999999,1.4288404185259365, ,2.2513440659690592e6,1.9624890867930844e-7,364,14.075656175613403,0.538632869720459,1.0113733010000017,10.901450342000008, ,2.24966087920378e6,0.03500665279636973,56,4.151,0.261, ,2.251344065969032e6,1.9624890867930844e-7,65.0,8.106146097183228,2.836780071258545,0.32903375199999996,2.5831170630000004, ,2.2513430760785863e6,1.9624890867930844e-7
4837_goc,41398,64030,56,1.353452205657959,0.24792814254760742,0.08966979300000001,0.7608715749999999, ,872254.1014095386,9.921105004195852e-8,59,1.0918378829956055,0.2582578659057617,0.08656827,0.5396840640208599, ,872255.3156216284,9.921105004195852e-8,107,4.844410181045532,0.6944100856781006,0.28163089799999996,3.9632484839999966, ,872181.3173423053,0.0030473911679967775,59,5.085,0.391, ,872255.3156216304,9.921105004195852e-8,56.0,7.425885915756226,2.6762208938598633,0.34971704499999995,1.8955368240000008, ,872254.1014095361,9.921105004195852e-8
4917_goc,37872,56917,57,1.305577039718628,0.2244119644165039,0.072436152,0.7994549379999999, ,1.3877907848884147e6,1.4385184954335273e-7,56,0.9325778484344482,0.23430490493774414,0.07004105000000005,0.43427297789127783, ,1.3877910164269516e6,1.4385184599063905e-7,97,2.550590991973877,0.6045680046081543,0.24489883999999978,1.7891565379999985, ,1.3877909136972383e6,0.00012148058614249113,65,4.247,0.34, ,1.3877910164269535e6,1.4385184599063905e-7,68.0,12.560775995254517,2.472476005554199,0.3869094250000004,6.972197237999996, ,1.3877907848884154e6,1.4385184954335273e-7
5658_epigrids,48552,74821,49,1.4228029251098633,0.3162360191345215,0.08525327899999995,0.775163968, ,1.2073124516581648e6,1.078361986373011e-7,51,1.1383440494537354,0.33383703231811523,0.08448271099999995,0.5209194479951235, ,1.2073137798679871e6,1.0794057736518425e-7,245,8.238616943359375,0.8311159610748291,0.7457993320000001,5.851629722000004, ,1.2070173180591874e6,0.021083073539462458,51,5.808,0.412, ,1.2073137799883718e6,1.078361986373011e-7,49.0,9.134155988693237,3.8132340908050537,0.355284461,2.3601257319999993, ,1.2073124516581653e6,1.078361986373011e-7
6468_rte,49734,75937,796,12.088742017745972,0.22689199447631836,1.214643604999997,7.086196588999998, ,2.069728200536965e6,2.8533450446843744e-7,75,2.3332629203796387,0.27045178413391113,0.1651550730000001,1.5421602134790449,f,736117.524053534,529.7211569964569,139,5.065766096115112,0.8243560791015625,0.38476339499999984,3.8284475120000008, ,2.0694018812876504e6,0.0005783724053329576,147,13.301,1.262, ,2.069730145530594e6,2.8533450446843744e-7,881.0,80.21798276901245,2.359623908996582,6.223386027000003,33.36821002499999, ,2.0697282005345863e6,2.8533450446843744e-7
6470_rte,50482,75976,1208,19.355990886688232,0.23841190338134766,1.7740187999999961,12.046518807000002, ,2.2375687090553506e6,1.5011772624973219e-7,38,0.8487751483917236,0.249176025390625,0.058675477000000004,0.39287073136652456,f,712434.5378092404,517.2054496074936,279,7.251986026763916,0.8209068775177002,0.7436005750000007,4.805974148000002, ,2.236905988735625e6,0.001531843823772189,92,7.979,0.726, ,2.237570581089022e6,1.502338751180332e-7,1333.0,145.42119193077087,3.55770206451416,10.281199549000025,66.48778927699986, ,2.2375687090501953e6,1.5011772624973219e-7
6495_rte,50426,76124,2392,45.80552005767822,0.22923898696899414,5.5423821139999605,27.34692180699996, ,3.06781292770606e6,2.894643706952138e-7,46,1.0103788375854492,0.2486128807067871,0.07729820599999991,0.4977809193586032,f,828282.452983613,517.2331044495453,654,17.639710187911987,0.7740039825439453,1.7744200700000017,11.757864225000015, ,3.059562357382673e6,0.0030697395502960485,178,16.497,1.477, ,3.067825361761047e6,2.897317656902487e-7,3000.0,418.75267696380615,2.726853132247925,37.03225800900012,193.0853452769998,f,3.124916392306512e6,0.0005779043634045572
6515_rte,50546,76290,1335,20.658565998077393,0.24556493759155273,1.9016720960000009,12.614982769999983, ,2.8254952010360863e6,2.8548594599442367e-7,48,1.1318528652191162,0.2748680114746094,0.078802597,0.5793699884743304,f,763228.2510270902,517.2193764619115,237,6.123434066772461,0.7900259494781494,0.6597201550000005,3.967862393000001, ,2.8242468281766875e6,0.0013250022749289887,135,12.083,1.095, ,2.8254996528702183e6,2.8548594599442367e-7,3000.0,419.4644229412079,3.1026508808135986,37.16492497500003,162.96563325400004,f,2.8975178248748416e6,0.00024303434260956826
7336_epigrids,62116,95306,55,1.8345890045166016,0.37878894805908203,0.11006604100000007,1.0203981059999996, ,1.882388537919868e6,1.3526404885055854e-7,186,3.6352999210357666,0.4262099266052246,0.4148533650000007,1.8866981171229655,a,1.8823902212428062e6,1.3526404885055854e-7,118,6.244148015975952,1.0453569889068604,0.4130661639999996,4.893056942000005, ,1.8823112609508624e6,0.009000750783325427,50,7.409000000000001,0.485, ,1.8823902212435012e6,1.3526404885055854e-7,55.0,13.200325965881348,6.428322076797485,0.477416719,3.3971994809999986, ,1.8823885379199218e6,1.3526404885055854e-7
8387_pegase,78748,118702,111,3.474432945251465,0.5080788135528564,0.25251104399999996,1.961086106,a,2.7713901840085294e6,9.998577894521077e-7,78,8.907838106155396,0.5367069244384766,0.15114114600000003,7.846812507459469, ,2.7713922832715437e6,9.998577894521077e-7,608,23.53536295890808,1.3635199069976807,2.5487942020000047,15.364277886999998,f,8.13258959820321e6,1.795050188741056,79,12.686,0.973, ,2.771392283271551e6,9.998577894521077e-7,110.0,25.14541506767273,7.149686098098755,1.2235478209999997,8.414816066000002,a,2.77139018394662e6,9.998577894521077e-7
9241_pegase,85568,130826,3000,106.63932013511658,0.5665102005004883,16.746842048000058,62.06337691700032,f,6.242764969677624e6,2.3931766057280773e-6,72,2.594655990600586,0.6164748668670654,0.12909813400000003,1.4693121540026073, ,6.243090384680903e6,4.1745116163838247e-7,306,12.321899890899658,1.425678014755249,1.044530300999999,8.934482833999997, ,6.242467731657418e6,0.0001470158703477499,73,13.611,0.925, ,6.24309038468086e6,4.1745116163838247e-7,3000.0,956.0881249904633,7.788566827774048,84.6884341639996,474.2035235810014,f,6.242764372800776e6,2.3987413615890615e-6
9591_goc,83572,130588,67,3.299685001373291,0.5765790939331055,0.17172165900000005,2.065276387, ,1.061679335694845e6,9.914168686009361e-8,3000,70.85630083084106,0.582230806350708,7.582155295999969,44.26039743475966,f,1.061683553360084e6,9.914168863645045e-8,194,20.42103409767151,1.584723949432373,0.6450839130000008,18.215914977999983, ,1.0615441204669117e6,0.0014739600725094352,70,21.532,0.965, ,1.0616835533567946e6,9.914359644369597e-8,73.0,27.966294050216675,11.35647702217102,0.8706814689999997,9.665905655000005, ,1.0616793357475854e6,9.914168686009361e-8
10000_goc,76804,112352,66,2.3486759662628174,0.3789520263671875,0.12015302600000001,1.501999238, ,1.354030677883129e6,5.225549681853181e-8,64,1.529203176498413,0.39866113662719727,0.11637881799999998,0.7324481841072024, ,1.3540313146470767e6,5.225549237763971e-8,152,6.6772871017456055,1.2598989009857178,0.46312936099999963,5.204634236999995, ,1.353802631697468e6,0.0007540360854655306,84,13.152,0.963, ,1.3540313143852113e6,5.258423119158806e-8,65.0,22.46936011314392,5.99468207359314,0.6563713799999995,11.841641007999998, ,1.3540306778831226e6,5.225549681853181e-8
10192_epigrids,89850,139456,59,2.996997117996216,0.6136960983276367,0.16522158999999986,1.784698303, ,1.6869206407276643e6,1.3101670681692212e-7,69,2.5080060958862305,0.637991189956665,0.17971373899999998,1.2696272381099116,a,1.6869226721147888e6,1.3101741203058737e-7,105,8.816801071166992,1.6614770889282227,0.4122651920000004,7.502181396, ,1.686619661708859e6,0.00907139694356491,59,16.782999999999998,0.955, ,1.686922671957111e6,1.31111532297723e-7,58.0,24.005706071853638,11.255836963653564,0.814533773,6.302758606000002, ,1.6869206418143492e6,1.3101670681692212e-7
10480_goc,96750,150874,68,3.217721939086914,0.6686480045318604,0.18459819099999994,1.8322862109999993, ,2.3146441758163716e6,1.0995774957223148e-7,372,14.347123146057129,0.6966769695281982,1.7222476529999995,8.621132793903131,a,2.3146479999474096e6,1.0995775134858832e-7,231,19.472283840179443,1.7928459644317627,0.8389136750000005,16.63119587899999, ,2.3132162466967595e6,0.003578492187183516,70,23.057,1.02, ,2.3146479999474348e6,1.0995775134858832e-7,70.0,27.697492122650146,12.981575965881348,0.97241099,7.038868294000001, ,2.3146441746240254e6,1.0995774957223148e-7
13659_pegase,117370,170588,67,2.999621868133545,0.7445509433746338,0.17008134200000016,1.5524810510000002, ,8.948046543374032e6,1.9990483579590546e-7,65,2.644350051879883,0.8406310081481934,0.13529831900000006,1.2755556808504915, ,8.94804891760185e6,1.9973768772274525e-7,334,25.180685997009277,1.968501091003418,1.1369210240000023,21.109359679999972, ,8.947373737808883e6,0.00042001191451567513,66,17.026,1.135, ,8.948048917602325e6,1.9973768772274525e-7,75.0,30.401026010513306,10.332854986190796,1.1974974799999996,10.529541451000002, ,8.948046557855213e6,1.9973768772274525e-7
19402_goc,179562,281733,72,5.095333099365234,1.3659629821777344,0.21865445799999988,2.812623767000002, ,1.9778106733622719e6,1.199866002110639e-7,325,18.25784397125244,1.48260498046875,1.559868046,11.903798233312012, ,1.9778153973427624e6,1.1996306348294183e-7,169,24.78233790397644,3.8201370239257812,0.7418521250000005,22.04654823400001, ,1.9775755139299966e6,0.0017579976078123136,72,61.231,2.283, ,1.9778153973427236e6,1.1996306348294183e-7,72.0,55.0079128742218,29.654000997543335,1.9702900869999997,11.144372358, ,1.9778106733622865e6,1.199866002110639e-7
20758_epigrids,179236,274918,291,19.83932614326477,1.3182110786437988,0.7132741950000008,15.387868472000024,a,2.6186326819503526e6,1.4022135097491173e-7,55,3.7212889194488525,1.3607099056243896,0.17174130200000004,1.7575717871667749, ,2.6186356806280976e6,1.4028421091438759e-7,355,30.163753986358643,3.503504991531372,1.695644350999997,24.161753978999993, ,2.6178478327917727e6,0.02987287181944381,51,30.705000000000002,1.64, ,2.618635680625285e6,1.4028522699049972e-7,63.0,46.48173999786377,20.6229350566864,1.6901491749999997,12.945521714000002, ,2.6186326819503475e6,1.4022135097491173e-7
24464_goc,203374,313641,65,4.810845136642456,1.445655107498169,0.19789642099999993,2.4685633329999983, ,2.6295272621318516e6,7.242396904416637e-8,3000,142.82896208763123,1.5349431037902832,7.35367723400001,112.15500994878938,f,2.6295312892385703e6,7.242396904416637e-8,411,43.2143030166626,4.170919895172119,2.5738800289999983,35.141866641999975, ,2.6195712961928127e6,0.06541761898288644,63,42.669000000000004,2.155, ,2.629531289238514e6,7.242396904416637e-8,64.0,52.98077893257141,27.332885026931763,2.073870251999999,11.420151430999999, ,2.62952726208069e6,7.242396904416637e-8
30000_goc,208624,307752,154,15.023253917694092,1.9814698696136475,0.8290994249999998,5.302664476000005, ,1.1423286728241546e6,1.399444826688523e-7,229,11.758083820343018,1.2496838569641113,0.7973134139999996,7.5822139694639805, ,1.1423316835249555e6,1.401837579351195e-7,-,900.0,-,-,-,me,-,-,153,96.04100000000001,6.043, ,1.1423315694188538e6,1.400611182589273e-7,191.0,140.6365180015564,17.553083896636963,6.525586025999999,80.88927517000006, ,1.142328672824162e6,1.399444826688523e-7
78484_epigrids,674562,1039062,105,26.96095895767212,7.506944894790649,0.8742819770000008,10.67023896700001, ,1.5315867040180117e7,1.298648228953425e-7,38,1871.68155002594,8.233391046524048,0.211395571,1862.6186111830298,f,1.5446216840345208e7,0.0036749429984760345,877,210.35907411575317,18.21282196044922,5.819427563000008,160.9704476,f,1.697659246179602e7,1.7724647352364598,104,365.70899999999995,21.691, ,1.5315885666549291e7,1.2986482467169935e-7,105.0,360.404972076416,133.38887906074524,15.15995283500002,138.17691589499995, ,1.5315867040180055e7,1.298648228953425e-7
