Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,59596,69,2.043834924697876,0.25518798828125,0.12489007899999999,1.2505094229999993, ,826238.0990510656,9.997057404120824e-8,72,1.4373970031738281,0.2766849994659424,0.12902783499999998,0.6725404433764164, ,826241.5226674431,9.997057404120824e-8,267,7.740970849990845,0.6580150127410889,1.0062754919999999,4.774658298999996, ,826241.5225896613,9.998864136662178e-8,73,6.561,0.445, ,826241.5226633027,9.997153682661519e-8,80.0,12.292454957962036,3.207288980484009,0.44447600500000023,5.704948014000001, ,826238.099051068,9.997057404120824e-8
4619_goc,42532,66289,53,1.3496479988098145,0.30304598808288574,0.09910997200000002,0.6077980949999997, ,476702.7239286643,8.801086792686874e-8,50,1.1977970600128174,0.3424251079559326,0.09094816800000008,0.5067130877012381, ,476703.7249870776,8.801086792686874e-8,242,5.107152938842773,0.7555220127105713,0.7470886649999988,2.823595388999997, ,476703.72495832905,8.803528572798314e-8,50,6.502,0.345, ,476703.7249870797,8.801086792686874e-8,54.0,14.273793935775757,4.755594968795776,0.337262124,6.395490133, ,476702.72198673047,8.803676010415984e-8
4661_sdet,34758,51302,100,3.346953868865967,0.2197120189666748,0.23072919399999986,2.1090667159999996, ,2.2513430711972765e6,1.9652169669370778e-7,56,2.1765170097351074,0.2302849292755127,0.11681731900000002,1.4484314531462164, ,2.251344065969046e6,1.9624890867930844e-7,199,6.040625095367432,0.5225739479064941,0.6863552969999993,3.9715329170000007, ,2.2513440677016615e6,5.583592889500492e-7,56,4.443,0.265, ,2.251344065969032e6,1.9624890867930844e-7,65.0,8.560718059539795,2.967641830444336,0.309644144,2.738966182, ,2.251343076078557e6,1.9624890867930844e-7
4837_goc,41398,64030,56,1.4609501361846924,0.2672600746154785,0.09682683999999998,0.7635898010000001, ,872254.1014095382,9.921105004195852e-8,59,1.2227938175201416,0.2809488773345947,0.09891984299999998,0.5571482487608308, ,872255.315621626,9.921105004195852e-8,229,5.145697116851807,0.6784179210662842,0.6860133190000007,3.0331070800000006, ,872255.3375927751,1.173368484847414e-6,59,5.469,0.399, ,872255.3156216304,9.921105004195852e-8,56.0,7.557997941970825,2.689957857131958,0.3315726930000003,2.357619267999999, ,872254.1014095279,9.921105004195852e-8
4917_goc,37872,56917,68,1.6616270542144775,0.22851204872131348,0.090084967,1.0164380950000003, ,1.3877907848883725e6,1.4385184954335273e-7,56,1.009023904800415,0.2598268985748291,0.07275997,0.43488294894067947, ,1.387791016426952e6,1.4385184599063905e-7,70,1.2269840240478516,0.5712311267852783,0.17603842299999997,0.7009467080000003, ,1.3877910159810965e6,1.5355594840116282e-7,65,4.534,0.343, ,1.3877910164269535e6,1.4385184599063905e-7,65.0,12.541887998580933,2.4844141006469727,0.3550460729999998,6.747954706, ,1.3877907848884144e6,1.4385184954335273e-7
5658_epigrids,48552,74821,49,1.526021957397461,0.3284599781036377,0.08790730800000002,0.79595983, ,1.2073124516581632e6,1.078361986373011e-7,51,1.257112979888916,0.35677099227905273,0.09814930800000005,0.5298519132931978, ,1.2073137798679902e6,1.0794057736518425e-7,243,5.575127124786377,0.8188610076904297,0.8395230189999984,3.167870181999999, ,1.2073137851564314e6,5.296031358311435e-7,51,6.293,0.424, ,1.2073137799883718e6,1.078361986373011e-7,49.0,9.048560857772827,3.850847005844116,0.34345163800000017,2.545941852, ,1.2073124518904472e6,1.078361986373011e-7
6468_rte,49734,75937,798,14.122720956802368,0.23215603828430176,1.2558869899999991,7.794050521999997, ,2.069728200534571e6,2.8533450446843744e-7,75,2.542009115219116,0.25969910621643066,0.18594646599999998,1.5562652070326692,r,736117.5243342684,529.7211569241077,176,3.4086520671844482,0.7776281833648682,0.5414338729999997,1.8786836629999997, ,2.0697301454214635e6,2.857326251159975e-7,147,14.425,1.308, ,2.069730145530594e6,2.8533450446843744e-7,792.0,78.0609290599823,2.5349819660186768,5.4314066379999995,31.56822477000004, ,2.0697282005347915e6,2.8533450446843744e-7
6470_rte,50482,75976,1424,26.47624683380127,0.2450389862060547,2.376569733999999,15.096592542999986, ,2.23756870779985e6,1.5011772624973219e-7,38,0.9436769485473633,0.2661468982696533,0.067525023,0.4020826562992742,r,712434.4869463241,517.2054501841172,181,3.3550407886505127,0.7846298217773438,0.5406150999999997,1.8214596690000018, ,2.2375705810624803e6,1.5022726174152012e-7,92,8.841999999999999,0.745, ,2.237570581089022e6,1.502338751180332e-7,1216.0,171.5192949771881,3.66341495513916,11.206257401999904,86.40075335599978, ,2.2375687090474e6,1.5011772624973219e-7
6495_rte,50426,76124,1559,31.02221417427063,0.23676609992980957,2.997747348999994,17.205247077999946, ,3.067812918327643e6,2.897317656902487e-7,46,1.1288511753082275,0.2674520015716553,0.09107286400000002,0.5082033414736038,r,828282.4506017372,517.2331044763544,466,8.938392877578735,0.7745771408081055,1.3455707400000012,5.045386200000004, ,3.067825361638576e6,2.8971654231213506e-7,178,17.113,1.426, ,3.067825361761047e6,2.897317656902487e-7,1812.0,221.88983798027039,2.591283082962036,15.82701400700005,96.98640470300006, ,3.0678129183274354e6,2.897317656902487e-7
6515_rte,50546,76290,2888,65.593337059021,0.24170398712158203,8.478781491000003,33.51281914999995, ,2.825495211702389e6,2.8541559515815607e-7,48,1.2456939220428467,0.26915907859802246,0.09715399100000009,0.5916197545314643,r,763228.1564685003,517.2193773574638,296,5.505468130111694,0.7912859916687012,0.8569614259999996,3.0371178910000016, ,2.8254996528755897e6,2.8548194208610767e-7,135,13.039000000000001,1.117, ,2.8254996528702183e6,2.8548594599442367e-7,2492.0,354.553111076355,2.514151096343994,27.615232087000237,155.74598754399997, ,2.8254952110425523e6,2.8541559515815607e-7
7336_epigrids,62116,95306,55,2.0444960594177246,0.43503785133361816,0.11450033100000004,1.0576138270000002, ,1.8823885379198699e6,1.3526404885055854e-7,442,9.221494913101196,0.46318793296813965,1.1682026630000015,4.305981678221858, ,1.8823902212428113e6,1.3526404885055854e-7,231,5.821997165679932,1.0831711292266846,0.8525806099999998,3.337367647, ,1.882390221038042e6,1.353637752998793e-7,50,7.968999999999999,0.494, ,1.8823902212435012e6,1.3526404885055854e-7,55.0,14.026176929473877,5.973443031311035,0.46345526200000003,3.718492120999999, ,1.882388537919917e6,1.3526404885055854e-7
8387_pegase,78748,118702,293,10.765915155410767,0.5698821544647217,0.9268186839999998,6.292946356,r,2.771390173571707e6,1.1390257053424988e-6,78,9.80981183052063,0.60695481300354,0.20617888500000003,8.408938703211861, ,2.7713922832715632e6,9.998577894521077e-7,1085,50.50254201889038,1.303251028060913,5.072326747000004,34.245351840000076,f,2.771398095342422e6,8.075572414156795e-5,79,13.808,0.99, ,2.771392283271551e6,9.998577894521077e-7,482.0,151.343740940094,6.713913917541504,12.251531713999983,65.05537577300002,r,2.7713901351019465e6,1.4210025955918582e-6
9241_pegase,85568,130826,3000,124.59114789962769,0.6423709392547607,19.36641286200015,67.65102484,f,6.242764228723286e6,2.400085467815731e-6,72,2.9330410957336426,0.6713440418243408,0.180669418,1.5183787624219178, ,6.243090384680942e6,4.1745116163838247e-7,295,16.217360019683838,1.4868168830871582,1.0892656390000004,12.488695263000007,f,6.242711653160114e6,2.9312615373349777e-6,73,14.653,0.909, ,6.24309038468086e6,4.1745116163838247e-7,350.0,118.44283390045166,7.2561728954315186,6.17196160100001,66.96613698899993,r,6.242720413566484e6,2.819496717101276e-6
9591_goc,83572,130588,67,3.4793078899383545,0.6388449668884277,0.16937950899999998,1.9932689629999996, ,1.0616793357095353e6,9.914168686009361e-8,261,8.169583797454834,0.6654059886932373,0.9809991350000002,4.112616855829594, ,1.061683553360217e6,9.914168863645045e-8,119,4.177098035812378,1.6118779182434082,0.5828622300000006,2.4900282430000016, ,1.0616835532395942e6,9.917749110854857e-8,70,23.848,1.011, ,1.0616835533567946e6,9.914359644369597e-8,67.0,24.648141860961914,11.075432062149048,0.7837131319999999,6.4663526189999985, ,1.0616793357095374e6,9.914168686009361e-8
10000_goc,76804,112352,72,3.0438389778137207,0.3905019760131836,0.13755455000000005,1.967009978, ,1.3540306696437288e6,5.341135267400432e-8,64,1.7785871028900146,0.4462580680847168,0.13733385199999998,0.7499727697202064, ,1.3540313146470783e6,5.225549237763971e-8,128,11.53914999961853,1.289250135421753,0.5107107629999998,9.482234770999996,f,1.3540313141270594e6,1.0326415781020896e-7,84,14.395,0.987, ,1.3540313143852113e6,5.258423119158806e-8,71.0,27.87325382232666,5.595365047454834,0.7036460600000001,15.990772661, ,1.3540306696437285e6,5.341135267400432e-8
10192_epigrids,89850,139456,58,3.2346959114074707,0.6611959934234619,0.16270756699999994,1.7953907920000005, ,1.6869206418143697e6,1.3101670681692212e-7,69,2.8367209434509277,0.7090458869934082,0.20461135800000002,1.312782281043328,a,1.68692267211479e6,1.3101741203058737e-7,105,3.5585310459136963,1.7169380187988281,0.49712200800000017,2.0870071000000006, ,1.6869226719651676e6,1.3110668461990826e-7,59,18.267,0.989, ,1.686922671957111e6,1.31111532297723e-7,58.0,24.34985899925232,10.923053979873657,0.8085057330000004,6.390287393999994, ,1.6869206418143555e6,1.3101670681692212e-7
10480_goc,96750,150874,68,3.6929399967193604,0.7331070899963379,0.20420602800000004,1.9449603460000005, ,2.3146441758163692e6,1.0995774957223148e-7,303,11.692698955535889,0.776824951171875,1.0700711519999997,6.522783075143483,a,2.314647999947457e6,1.0995775134858832e-7,393,15.01044487953186,1.9508960247039795,1.6101376859999987,9.407791121000002, ,2.314647999849412e6,1.0998314081689387e-7,70,25.018,1.018, ,2.3146479999474348e6,1.0995775134858832e-7,68.0,28.708838939666748,12.680592060089111,0.934791619,7.768742984999999, ,2.314644175816372e6,1.0995774957223148e-7
13659_pegase,117370,170588,65,3.4000449180603027,0.8960270881652832,0.16556795000000002,1.5859637259999992, ,8.948046543374028e6,1.9990483579590546e-7,65,2.9830710887908936,0.9443650245666504,0.1572352989999999,1.3269909343625175, ,8.948048916332295e6,1.9990483579590546e-7,228,14.501698970794678,1.9903018474578857,0.8635352749999989,11.450987038999996,f,8.947951958915368e6,0.02108380553952981,66,18.633,1.144, ,8.948048917602325e6,1.9973768772274525e-7,71.0,31.00095510482788,10.466405153274536,1.123553626,10.808273224000002, ,8.948046543374022e6,1.9990483579590546e-7
19402_goc,179562,281733,72,5.5974509716033936,1.493412971496582,0.22120647999999998,2.983262961, ,1.977810673362286e6,1.199866002110639e-7,192,13.133044958114624,1.6305828094482422,1.0472063500000008,7.55013497925523, ,1.977815397342755e6,1.1996306348294183e-7,166,9.468852996826172,3.918609857559204,0.9578390440000012,6.569498982999999, ,1.977815397450827e6,1.1998526083800698e-7,72,66.697,2.336, ,1.9778153973427236e6,1.1996306348294183e-7,72.0,58.112996101379395,29.629008054733276,1.9932301470000007,12.33139628, ,1.9778106733622896e6,1.199866002110639e-7
20758_epigrids,179236,274918,258,19.242645978927612,1.4481711387634277,0.6796764499999998,14.209248332,a,2.6186326692871284e6,1.4028421091438759e-7,55,4.174580097198486,1.5433640480041504,0.20528629600000003,1.7946383826424586, ,2.6186356806280925e6,1.4028421091438759e-7,176,9.841503858566284,3.6934518814086914,0.9747668869999988,6.849164415000004, ,2.618635680622926e6,1.4028174888380818e-7,51,34.013,1.652, ,2.618635680625285e6,1.4028522699049972e-7,69.0,52.497278928756714,20.3780300617218,1.875280053999999,16.311941384, ,2.6186326692871302e6,1.4028421091438759e-7
24464_goc,203374,313641,68,5.567809820175171,1.6214900016784668,0.21312124599999996,2.846922403, ,2.6295272621661974e6,7.242396904416637e-8,3000,166.43223786354065,1.849437952041626,10.120244910000013,115.44991425374252,f,2.6295312892385894e6,7.242396904416637e-8,300,16.5815110206604,4.239751100540161,1.4149839539999989,11.636592742000003, ,2.629531288890243e6,7.2469659606611e-8,63,47.013000000000005,2.133, ,2.629531289238514e6,7.242396904416637e-8,64.0,56.397533893585205,27.082211017608643,2.032906931999998,13.11445351, ,2.6295272620807327e6,7.242396904416637e-8
30000_goc,208624,307752,3000,169.01110291481018,1.169044017791748,8.796258425000032,122.64729091900014,f,1.1501494376526212e6,0.000896645723173512,225,13.25763201713562,1.3646080493927002,0.8746460170000007,7.992076170228519, ,1.1423316835249448e6,1.401837579351195e-7,228,14.356389045715332,4.042846918106079,1.277560501,10.268693479999998, ,1.1423315688979507e6,1.4021668981456514e-7,153,106.68400000000001,6.171, ,1.1423315694188538e6,1.400611182589273e-7,176.0,135.91868805885315,16.72652816772461,6.343287942999992,74.569546814, ,1.142328672824155e6,1.399444826688523e-7
78484_epigrids,674562,1039062,105,22.29144597053528,6.486702919006348,0.5519345370000002,12.593634419000011, ,1.5315867040180074e7,1.298648228953425e-7,824,121.85342907905579,7.119196176528931,5.2661964039999996,89.33908717844525,r,1.6435389110464474e7,0.3671313012697725,843,198.3352210521698,18.268218994140625,6.807263622999999,173.92087748199978,f,1.531588569896272e7,2.4874606675658414e-6,104,389.24600000000004,18.362, ,1.5315885666549291e7,1.2986482467169935e-7,104.0,321.8942160606384,133.8533799648285,16.364053322999997,87.88889877100004, ,1.5315867040180048e7,1.298648228953425e-7
