Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,64197,73,2.0204689502716064,0.30603981018066406,0.11463357700000003,1.1758921010000003, ,826238.0990510582,9.997057404120824e-8,71,1.4440410137176514,0.3298051357269287,0.12908035199999995,0.6122203723760293, ,826241.5230227954,9.997057404120824e-8,260,8.348480939865112,0.7792789936065674,1.0076960169999996,5.071578103999993, ,826241.5229452029,9.998864136662178e-8,73,6.445,0.341, ,826241.5230186618,9.997153682661519e-8,82.0,15.122220039367676,3.3810670375823975,0.333503864,8.116994712999999, ,826238.0990510638,9.997057404120824e-8
4619_goc,42532,70908,52,1.4032819271087646,0.3771638870239258,0.09356931799999994,0.58668968, ,476702.7239285405,8.801086792686874e-8,50,1.3393499851226807,0.40784788131713867,0.10406708799999999,0.51939832579306, ,476703.7250835683,8.801086792686874e-8,91,2.2110941410064697,0.9772608280181885,0.35548098,1.1999758309999995, ,476703.72505910957,8.803528572798314e-8,50,6.45,0.267, ,476703.725083583,8.801086792686874e-8,58.0,15.408035039901733,4.696319103240967,0.265199253,7.695840283999998, ,476702.72183989675,8.803676010415984e-8
4661_sdet,34758,55963,66,2.157057046890259,0.2257230281829834,0.1586323369999999,1.230673831999999, ,2.251343076035998e6,1.9624890867930844e-7,56,2.3118650913238525,0.2576608657836914,0.13198272400000002,1.489930607015602, ,2.2513440662826295e6,1.9624890867930844e-7,179,4.451694965362549,0.5981779098510742,0.6457321110000012,2.491498771, ,2.251344069335413e6,5.584677500186262e-7,55,4.175,0.196, ,2.251344066282678e6,1.9624890867930844e-7,65.0,7.361745119094849,2.066326141357422,0.2312656460000001,2.8791083239999997, ,2.251343076067174e6,1.9624890867930844e-7
4837_goc,41398,68867,58,1.6408371925354004,0.3126790523529053,0.10440904700000005,0.8333792200000002, ,872254.101877549,9.921105004195852e-8,59,1.3165030479431152,0.3067200183868408,0.12482017500000003,0.5382882998300849, ,872255.3158038746,9.921105004195852e-8,213,4.812191963195801,0.8321938514709473,0.681614151999999,2.720871315999998, ,872255.3157596246,9.926450417196975e-8,59,5.551,0.307, ,872255.3158038754,9.921105004195852e-8,58.0,7.70630407333374,2.837437152862549,0.254889255,2.083519405000001, ,872254.1018775586,9.921105004195852e-8
4917_goc,37872,61834,58,1.7565090656280518,0.24889802932739258,0.09937777199999999,1.0345029970000001, ,1.3877907848854982e6,1.4385184954335273e-7,56,1.0846469402313232,0.2539389133453369,0.09314522499999997,0.43257122318496066, ,1.387791016512477e6,1.4385184599063905e-7,70,1.448113203048706,0.7340259552001953,0.21464060299999987,0.7779292369999997, ,1.3877910160666213e6,1.5355594840116282e-7,66,4.73,0.267, ,1.387791016512477e6,1.4385184599063905e-7,57.0,9.335996866226196,1.7073240280151367,0.23337565099999996,5.125461286000001, ,1.3877907848854535e6,1.4385184954335273e-7
5658_epigrids,48552,80479,55,1.8393559455871582,0.40943479537963867,0.11991064200000007,0.9070479280000003, ,1.2073124516595304e6,1.078361986373011e-7,50,1.397864818572998,0.43523192405700684,0.11371971100000001,0.5414004376927083, ,1.2073137801215812e6,1.078361986373011e-7,257,6.562927961349487,0.9689409732818604,0.8713151150000016,3.914202001999999, ,1.2073137812374856e6,1.071394972740336e-7,50,6.265,0.332, ,1.2073137801215774e6,1.078361986373011e-7,55.0,10.248974800109863,4.024230003356934,0.2989653370000004,2.845524906, ,1.2073124516595304e6,1.078361986373011e-7
6468_rte,49734,82405,897,17.964497089385986,0.3069438934326172,1.719650637000005,9.934032824999992, ,2.069728200527161e6,2.8533450446843744e-7,51,1.8052420616149902,0.3255429267883301,0.13737666700000006,0.948316963743405,r,723436.8353493045,491.83823888820956,165,3.6381680965423584,1.0258290767669678,0.6027397839999997,1.9937685130000007, ,2.069730145989595e6,2.857326251159975e-7,172,17.503,1.199, ,2.0697301461087677e6,2.8533450446843744e-7,775.0,87.21254181861877,2.339962959289551,3.9829359990000093,39.00625698400002, ,2.0697282005271628e6,2.8533450446843744e-7
6470_rte,50482,82446,588,11.304485082626343,0.29384803771972656,1.0358470959999981,5.96057861, ,2.2375687090425766e6,1.5011772624973219e-7,47,1.4035148620605469,0.3550748825073242,0.11358378799999998,0.5706258391329403,r,717566.2299003198,478.2908796757243,181,3.590089797973633,0.9386451244354248,0.533155479,1.9568862110000012, ,2.2375705825339546e6,1.5022726174152012e-7,97,9.526,0.651, ,2.237570581974744e6,1.502338751180332e-7,597.0,67.8461241722107,2.4685120582580566,3.0366230339999993,30.271044932000006, ,2.2375687090426055e6,1.5011772624973219e-7
6495_rte,50426,82619,3000,71.76859307289124,0.28114914894104004,10.056495958999975,35.036082335000025,f,3.140528833139227e6,0.0013895014291715486,53,1.5365099906921387,0.29003095626831055,0.14431498999999987,0.6872563603114119,r,829382.2884449253,478.4113603582449,456,9.521147012710571,0.9586570262908936,1.343461867,5.293641552999996, ,3.0678254530392215e6,2.8971654231213506e-7,188,18.559,1.209, ,3.067825453007391e6,2.897317656902487e-7,1618.0,174.8036391735077,2.7444710731506348,8.350440596999992,75.37601596499975, ,3.0678129272600343e6,2.894643706952138e-7
6515_rte,50546,82805,194,4.38624906539917,0.2966189384460449,0.35014167099999993,2.417281626, ,2.8254952115342673e6,2.8541559515815607e-7,51,1.553297996520996,0.34034299850463867,0.1347832099999999,0.6985747737110666,r,765362.1379605685,478.3911876947169,297,5.9811999797821045,0.9713118076324463,0.8846491699999991,3.250828705999999, ,2.8254996758587174e6,2.8548194208610767e-7,134,13.468,0.891, ,2.825499675798979e6,2.8548594599442367e-7,185.0,22.795464038848877,2.4545600414276123,0.9676279960000007,8.799248716000001, ,2.8254952115329257e6,2.8541559515815607e-7
7336_epigrids,62116,102642,56,2.0971009731292725,0.5633430480957031,0.10997239899999997,1.0398695599999996, ,1.8823885379577545e6,1.3526404885055854e-7,256,6.126750946044922,0.5221738815307617,0.9282888320000012,2.7276297789910617, ,1.8823902215198798e6,1.3526404885055854e-7,231,5.859057903289795,1.3070178031921387,0.7707725010000004,3.534969445999996, ,1.8823902213151194e6,1.353637752998793e-7,50,8.118,0.392, ,1.882390221520577e6,1.3526404885055854e-7,54.0,14.121989965438843,6.013756036758423,0.33600735300000023,3.9706426609999994, ,1.8823885379577668e6,1.3526404885055854e-7
8387_pegase,78748,127089,128,4.700705051422119,0.6592531204223633,0.3539077700000001,2.4895407390000024,a,2.771390183970221e6,9.998577894521077e-7,80,10.790020942687988,0.6679949760437012,0.2311239219999999,9.18354334887215, ,2.7713922863287423e6,9.998577894521077e-7,1011,51.95654797554016,1.5521440505981445,4.557432836000003,37.43952899999991,f,3.5516075686563347e6,6.981234639448562,80,14.13,0.803, ,2.7713922863287507e6,9.998577894521077e-7,114.0,29.07046604156494,6.519654035568237,0.921368796,10.784424903000001,a,2.7713901839566804e6,9.998577894521077e-7
9241_pegase,85568,140067,3000,130.28464818000793,0.7536849975585938,21.064547779000126,69.32919989899979,f,6.242757174782898e6,2.4662916998924577e-6,72,3.0579099655151367,0.70701003074646,0.1890707070000001,1.5801051964727575, ,6.243090387137579e6,4.1745116163838247e-7,265,14.070564985275269,1.598672866821289,1.0603996879999993,10.584175951000002,f,6.2426801970669385e6,0.0032961134383532333,74,14.155,0.737, ,6.243090387137584e6,4.1745116163838247e-7,2518.0,900.1359531879425,6.902675151824951,57.981248120000544,450.52551765699997,f,6.242741909437849e6,2.612384674488099e-6
9591_goc,83572,140179,67,3.4140849113464355,0.6284639835357666,0.17244629499999992,1.90285175, ,1.0616793273323022e6,9.917884469246019e-8,3000,83.14602208137512,0.6960251331329346,8.491327307999988,47.638106309582106,f,1.061683553644864e6,9.914168863645045e-8,119,4.496257066726685,1.659721851348877,0.5667531870000008,2.6969751699999995, ,1.0616835535864942e6,9.917749110854857e-8,70,24.041,0.794, ,1.0616835536414236e6,9.914359644369597e-8,64.0,25.152827978134155,11.434448003768921,0.5791014219999999,6.486712827000002, ,1.061679335747557e6,9.914168686009361e-8
10000_goc,76804,122352,66,2.6903250217437744,0.4181399345397949,0.133491795,1.5940063039999985, ,1.3540306777907023e6,5.225549681853181e-8,65,1.7998988628387451,0.4751269817352295,0.13809939299999996,0.7581325119520035, ,1.354031316132276e6,5.225549237763971e-8,3000,95.01109004020691,1.4271459579467773,11.262241861999982,59.821606735000145,f,1.3653515488555755e6,2.592579262767393,84,14.453999999999999,0.783, ,1.3540313158704045e6,5.258423030340964e-8,67.0,27.03115487098694,5.051694869995117,0.5155420720000006,15.555434796000004, ,1.354030677790702e6,5.225549681853181e-8
10192_epigrids,89850,149645,57,3.294524908065796,0.7565360069274902,0.1568856110000001,1.7538634959999997, ,1.686920640724519e6,1.3101670681692212e-7,160,5.705808162689209,0.7189061641693115,0.5983760209999998,2.8779580190750518, ,1.6869226723351593e6,1.3110801688753781e-7,105,3.856091022491455,1.7831110954284668,0.5305874859999998,2.2538041250000003, ,1.6869226723374259e6,1.3110668461990826e-7,58,18.144000000000002,0.783, ,1.6869226723293313e6,1.31111532297723e-7,56.0,23.94460415840149,10.443051099777222,0.5962805679999998,6.3061171169999986, ,1.6869206418008283e6,1.3101670681692212e-7
10480_goc,96750,161354,2431,64.79499292373657,0.7504868507385254,5.302799941000007,31.676746976999965,r,2.35989661738491e6,14.618799363922587,62,3.3657431602478027,0.7931959629058838,0.21540381299999983,1.6625981889504442,r,2.3106554764171382e6,2.6099544159127075,1228,52.70709204673767,1.9693610668182373,4.804924018999993,35.09535637800005,f,2.290124503051743e6,2.5965522152685634,2609,900.184,34.381,f,2.354414514876634e6,5.012756612151041,2799.0,595.2361998558044,13.944882869720459,30.337338201999998,215.52976417500014,r,2.3540590345350117e6,5.573641793276908
13659_pegase,117370,184247,80,4.257856130599976,0.8787219524383545,0.20579617300000005,2.246749425, ,8.94804654338834e6,1.9990483579590546e-7,73,3.441314935684204,0.8902289867401123,0.18344443800000002,1.6844141583568284, ,8.94804891797337e6,1.9990483579590546e-7,190,17.423026084899902,2.1865720748901367,1.0243960840000008,14.170300234999992,f,6.793519538987087e6,8.424354389218356,59,17.106,0.782, ,8.948048919243442e6,1.9973768772274525e-7,75.0,36.46647381782532,10.046436786651611,0.917214445,14.865309097999997, ,8.948046543371333e6,1.9990483579590546e-7
19402_goc,179562,301135,72,5.748473882675171,1.5546059608459473,0.23132941599999982,3.006038158000001, ,1.9778106733622686e6,1.199866002110639e-7,396,23.464674949645996,1.6427528858184814,2.2586484799999993,13.810296901955224, ,1.9778153978584525e6,1.1996306348294183e-7,166,10.036613941192627,3.9632620811462402,0.9540524790000013,7.123063543000002, ,1.9778153979641916e6,1.1998526083800698e-7,74,63.849000000000004,1.926, ,1.9778153978584271e6,1.1996306348294183e-7,72.0,60.055787086486816,30.131225109100342,1.4978187819999997,13.327192207000003, ,1.9778106733622954e6,1.199866002110639e-7
20758_epigrids,179236,295676,2710,88.07462692260742,1.4746358394622803,6.952550158,41.26155438100002,r,2.7441051993368156e6,2.6171067420293976,38,4.044918060302734,1.541417121887207,0.19948526599999997,1.7303840812334823,r,2.6286184709835798e6,2.61778297587438,3000,181.5938549041748,3.817533016204834,15.553627451999986,133.01385948799967,f,2.5027672072218047e6,4.820795558628696,1453,900.601,40.004,f,2.7472974764427845e6,2.617463518921335,2277.0,827.4200649261475,22.096988916397095,48.10634850499989,248.14693022899957,r,2.745034119038505e6,2.616118992267031
24464_goc,203374,338105,66,5.332163095474243,1.6776909828186035,0.20662087799999998,2.5413433109999986, ,2.6295272621620414e6,7.242396904416637e-8,514,33.421380043029785,1.7978429794311523,2.028204906000002,22.575434800172722,a,2.6295312899446054e6,7.242396904416637e-8,297,17.170058965682983,4.511873006820679,1.4737613419999978,11.934074868000003, ,2.629531289704525e6,7.2469659606611e-8,61,47.506,1.635, ,2.6295312899445803e6,7.242396904416637e-8,64.0,56.88605308532715,25.877966165542603,1.5702781610000005,13.736135348, ,2.6295272621386494e6,7.242396904416637e-8
30000_goc,208624,337752,2803,85.0516300201416,1.1838669776916504,7.447223152999998,40.35028276100014,r,1.7133971120855818e6,2.6159530506351643,110,7.051897048950195,1.3166568279266357,0.5369913640000005,3.6649900069411427,r,1.118161976344004e6,3.5999582179488656,634,46.824373960494995,4.317121982574463,3.6406699210000038,35.62626153299996,f,1.0398273214762311e6,2.614571692907259,1233,900.4290000000001,51.964,f,1.623718024887864e6,2.617123947799574,2127.0,900.0847780704498,16.448960065841675,58.58391260200002,291.72525775,f,1.7048447016818696e6,2.614190497097596
78484_epigrids,674562,1117540,105,20.259303092956543,6.309587001800537,0.585915506,10.627772588000001, ,1.5315867040107463e7,1.298648228953425e-7,3000,385.76990509033203,6.87879490852356,26.688410834000052,280.7734971933879,f,1.5909524566478847e7,0.00023589210638349318,1556,272.202712059021,19.32996702194214,12.66591482599997,232.9872907520005,f,1.2917948085317215e7,15.628413504224874,102,359.286,15.124, ,1.5315885670054382e7,1.2986482467169935e-7,104.0,320.6074249744415,131.4022181034088,12.987332660000009,82.29274944299999, ,1.5315867040107436e7,1.298648228953425e-7
