Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,59596,71.0,1.0310471057891846,0.29189014434814453,0.09660006000000007,0.39780407300000004, ,792510.9314989338,0.000999886243732817,68.0,1.242414951324463,0.25936102867126465,0.105855886,0.6243716938362643, ,826241.98882151,1.5980801703837516e-8,488.0,12.662051916122437,0.667578935623169,1.4683880710000028,7.81599751799999, ,289399.2830881068,0.8392281989263841,69,5.833,0.415, ,825898.6482470107,0.000999896652228216,68.0,9.127926111221313,3.255232095718384,0.389786973,2.706588473, ,826241.6450302227,6.012077169437191e-8
4619_goc,42532,66289,54.0,0.9079921245574951,0.31672000885009766,0.07141360399999999,0.3323040789999999, ,466738.42240137176,0.0008803646107136132,46.0,1.0655238628387451,0.32656288146972656,0.077050543,0.4742071578053675, ,476703.8980500524,1.1901744697919582e-7,59.0,1.2378950119018555,0.7659420967102051,0.23082146500000003,0.6397216339999997, ,228433.57972370647,3.3083835293569703,48,5.789000000000001,0.328, ,476659.43214166356,0.0008803675359203567,46.0,11.702080965042114,4.63562798500061,0.29576778999999986,4.465957064000002, ,476703.8321402966,8.318693406339506e-8
4661_sdet,34758,51302,50.0,1.0094478130340576,0.2321310043334961,0.08338418200000004,0.4774231529999999, ,2.241237359231728e6,0.0019652066044315575,48.0,1.8113560676574707,0.23461294174194336,0.09141428400000003,1.237608184136918, ,2.251345283359006e6,1.091966057242043e-8,137.0,3.205749034881592,0.6443319320678711,0.47147135299999954,1.8542491509999999, ,1.4418291348864287e6,19.994573935248056,49,3.597,0.227, ,2.251165239099123e6,0.0019652166984513997,49.0,6.591207027435303,2.8147430419921875,0.2463149120000001,1.6549390299999998, ,2.2513452596636927e6,5.252248519438396e-7
4837_goc,41398,64030,57.0,0.9077389240264893,0.3182098865509033,0.07513074899999996,0.3284784099999999, ,860071.6465682527,0.0009926736728242957,55.0,1.0923819541931152,0.27710604667663574,0.085240712,0.5254361095280113, ,872255.5863430954,2.2635349876579118e-7,742.0,18.176833868026733,0.7108209133148193,2.0729743920000003,10.345208561000003, ,523227.8749006759,4.996347456533531,56,4.799,0.37, ,872192.8149712492,0.0009926772635449055,48.0,6.2309730052948,2.665447950363159,0.29554711399999994,1.15868259, ,872260.509505988,1.333900765954077e-7
4917_goc,37872,56917,48.0,0.6666271686553955,0.23955512046813965,0.05626269599999998,0.22383512, ,1.3853725247180767e6,0.0015417248523661442,45.0,0.8160159587860107,0.24199986457824707,0.05508184100000004,0.3649452370540302, ,1.3877940252798563e6,8.377381450629812e-7,93.0,1.232957124710083,0.6175680160522461,0.19760798400000038,0.6549145169999996, ,1.341870701822327e6,0.2500029958122011,53,3.341,0.276, ,1.3876988757370377e6,0.0015415097375672815,65.0,7.951618909835815,2.469619035720825,0.3818435260000001,2.440649556000001, ,1.387794018353769e6,1.9573283346549508e-8
5658_epigrids,48552,74821,50.0,0.9467818737030029,0.36482906341552734,0.06903436399999996,0.3262474340000001, ,1.193947660403667e6,0.0010793897117640228,46.0,1.2173480987548828,0.422760009765625,0.08820613699999998,0.5017326148487711, ,1.207314469725664e6,5.7199653168542994e-8,31.0,0.774683952331543,0.9598329067230225,0.13071144599999995,0.3893455370000001, ,934253.2406471787,3.0049353020423197,45,5.047,0.358, ,1.2071830458375344e6,0.0010794057761440712,43.0,7.837032079696655,4.419501066207886,0.31282850799999984,1.4383749839999997, ,1.2073144384322544e6,1.2031776561172158e-8
6468_rte,49734,75937,625.0,7.993808031082153,0.23449301719665527,0.9246518849999996,4.263910819999997, ,2.0500209085044893e6,0.0028575498972571722,75.0,2.482495069503784,0.28058409690856934,0.18560458099999974,1.6065731575036104,f,736117.5231239889,529.7211570663599,3000.0,73.69535613059998,0.8611190319061279,17.148531786,22.383013941999963,f,702360.7894039993,1.9867352222383334,165,14.73,1.399, ,2.0694986424448872e6,0.0028575662749688036,766.0,65.94837498664856,2.953589916229248,5.505424156999994,25.560796449000048, ,2.0697421410710649e6,9.014859188027913e-7
6470_rte,50482,75976,476.0,6.190360069274902,0.3068709373474121,0.7043225870000009,3.3016573240000002, ,2.218725342220163e6,0.0015023010266883574,38.0,0.9132480621337891,0.26613903045654297,0.06435128499999998,0.4076221426905384,f,712434.476604213,517.2054503263504,3000.0,54.763368129730225,0.7747960090637207,6.224853512999976,30.728492058999894,f,1.3412525657095322e6,2.1334891008230366,85,7.3839999999999995,0.672, ,2.237249804738772e6,0.0015023380843786072,703.0,58.66555213928223,4.055410146713257,4.95510469200001,21.941103099000063, ,2.237571751051792e6,1.8267201440380632e-6
6495_rte,50426,76124,2774.0,54.48942303657532,0.2850198745727539,8.349266326999908,28.43804062299999, ,2.9674343079421017e6,0.0028969206849964735,46.0,1.1340339183807373,0.33902597427368164,0.08372850600000005,0.506096798289609,f,828282.452699101,517.2331044442468,1107.0,27.63241410255432,0.9436328411102295,3.3139130859999986,16.483629759999996, ,758589.3164291236,1.9946618792513793,173,15.141,1.347, ,3.063506759702697e6,0.002897465795957288,1674.0,172.45301604270935,2.982050895690918,16.577526538000075,65.31899831700011, ,3.0678225032663764e6,2.063379582750713e-7
6515_rte,50546,76290,406.0,4.803296804428101,0.2915318012237549,0.5623115999999997,2.442854291, ,2.7824036638001697e6,0.00285485168643973,48.0,1.189767837524414,0.2863929271697998,0.08898309000000001,0.5959605630044451,f,763227.6707890617,517.2193805308683,180.0,3.7418010234832764,0.8556158542633057,0.5107754440000003,2.1293833850000015, ,620668.6403211855,1.9949972483520606,127,11.231,1.029, ,2.8243140492928894e6,0.002854858446255548,1531.0,136.02230405807495,3.0782010555267334,11.854232180999986,52.94364908399996, ,2.8255005595156043e6,1.0940341521603614e-7
7336_epigrids,62116,95306,46.0,1.1002600193023682,0.4470980167388916,0.07885587500000003,0.364653783, ,1.8653260510175724e6,0.0013536964555047604,45.0,1.2827708721160889,0.4702420234680176,0.08891870800000007,0.5052724365829022, ,1.882391466500484e6,8.220019472023208e-10,49.0,1.364030122756958,1.2488000392913818,0.2111827149999998,0.7593858060000004, ,1.4307899112291774e6,4.459203240926966,44,6.538,0.437, ,1.8822282307856907e6,0.0013536979654755754,43.0,10.905527114868164,6.536442041397095,0.3759104019999999,1.8506243219999992, ,1.8824126041543302e6,6.979585004396327e-8
8387_pegase,78748,118702,68.0,1.7907769680023193,0.6507568359375,0.13072199700000006,0.6615651370000003, ,2.749809103249619e6,0.009998846914072601,68.0,6.102466106414795,0.633756160736084,0.15613177600000014,4.941393358421233, ,2.7713956945607606e6,8.467952739010798e-7,437.0,15.450157880783081,1.5192301273345947,1.6041838690000008,10.077284036000002, ,-1.0577880476113488e6,5.715431814153302,69,11.084,0.856, ,2.770840945772741e6,0.00999884689409214,70.0,16.64999794960022,7.208769083023071,0.75135293,3.419772529, ,2.771395607139346e6,7.408028469324535e-6
9241_pegase,85568,130826,63.0,1.786553144454956,0.6582529544830322,0.1398111769999999,0.613362632, ,6.217735261020185e6,0.004183806468844864,63.0,2.6223621368408203,0.6771659851074219,0.12963052700000002,1.4041593441163804, ,6.243093117541693e6,3.503092062525958e-8,3000.0,88.09874415397644,1.6624279022216797,14.143278257999937,41.55445549799994,f,4.434108063858511e6,2.1297338793766003,61,11.767000000000001,0.778, ,6.242083888866106e6,0.004183675969549938,1068.0,245.9091408252716,7.844918966293335,26.604132559999904,84.04859073500008,f,6.242762767876805e6,2.871723304804011e-6
9591_goc,83572,130588,69.0,2.0428051948547363,0.704725980758667,0.15997149100000013,0.7534900569999998, ,1.0251609539851034e6,0.000991659467764805,64.0,2.363576889038086,0.6982989311218262,0.16158576800000005,1.10519017059147, ,1.0616839356288693e6,8.549010653178443e-10,3000.0,114.44989705085754,1.77378511428833,16.790207098000035,64.18561206199993,f,506569.3156153391,4.96921059571885,64,19.856,0.893, ,1.0614880597376854e6,0.0009917950838662648,55.0,19.247748851776123,11.452908039093018,0.6552791039999993,3.310822616999999, ,1.0616909441477095e6,8.189707361109383e-7
10000_goc,76804,112352,56.0,1.1955070495605469,0.4039931297302246,0.10399403500000001,0.40384507799999997, ,1.3473999222545093e6,0.000536209615442651,54.0,1.4545021057128906,0.43999409675598145,0.105540571,0.6381723755607123, ,1.3540345653627368e6,9.902243545621168e-9,70.0,2.3142828941345215,1.3039460182189941,0.2739978879999998,1.4696119509999999, ,1.3186508575350035e6,0.10260735888012142,74,11.713999999999999,0.844, ,1.353711282256496e6,0.000536604835452259,55.0,13.214745044708252,6.163595914840698,0.5619668010000001,2.6099804379999982, ,1.3540345580677702e6,9.491729624500067e-9
10192_epigrids,89850,139456,52.0,1.6093289852142334,0.6045770645141602,0.124362861,0.5551653509999999, ,1.6670194729662111e6,0.0013110823696340645,51.0,2.126539945602417,0.6993598937988281,0.140174166,0.9526316381158949, ,1.686923542715067e6,2.2408227925293125e-8,39.0,1.2917308807373047,1.8523900508880615,0.20049526899999995,0.7406556509999997, ,1.1071055167559246e6,3.2986837407084644,52,15.104,0.876, ,1.6867831582217743e6,0.001311115606910107,48.0,20.177807807922363,11.49874496459961,0.698077407,3.358977685, ,1.6869375038824943e6,6.65062915850001e-9
10480_goc,96750,150874,70.0,2.2858359813690186,0.7471840381622314,0.16623035200000014,0.9284259039999998, ,2.2769697338891122e6,0.0010998370914130362,66.0,2.793124198913574,0.6915621757507324,0.15433908400000002,1.50997840853597, ,2.314648566330865e6,1.0284945388207224e-10,143.0,4.586884021759033,1.8354411125183105,0.5566308849999998,2.831084981, ,931258.6038831946,1.9978827620543822,64,21.283,0.94, ,2.314428257391091e6,0.0010998465603719865,62.0,24.422052145004272,13.072870016098022,0.8583717010000002,4.777738008999996, ,2.3146483011641307e6,4.024402727731413e-9
13659_pegase,117370,170588,66.0,2.312922954559326,0.7497758865356445,0.15894827100000006,0.9258496559999999, ,8.92385389264106e6,0.001999044275748929,56.0,2.5008020401000977,0.8352179527282715,0.12306420599999993,1.1761925132342785, ,8.948056182274252e6,9.817686789188526e-9,3000.0,91.46160101890564,2.1191229820251465,9.94901201600002,50.228689305000145,f,9.044368258789467e6,2.960559564031094,65,20.026,1.1, ,8.946804132230015e6,0.001999047976987356,64.0,23.46037793159485,10.366143941879272,1.0338941069999992,4.990855335999999, ,8.948056066429235e6,1.9828278032939933e-8
19402_goc,179562,281733,80.0,4.381400108337402,1.5917391777038574,0.25427945,1.7968631200000005, ,1.933947231742809e6,0.0011998379665616454,66.0,4.85306191444397,1.6382319927215576,0.24400203199999987,2.3691221736951458, ,1.9778158313350533e6,7.760841582484453e-8,188.0,8.956439971923828,4.21724009513855,0.8171298239999996,6.324389160000002, ,810326.4259252133,13.329295698431386,70,60.458999999999996,2.266, ,1.9775527946679299e6,0.0011998656784886208,65.0,52.03693890571594,29.89207410812378,1.781606876,9.644999925999997, ,1.9778154645940796e6,7.7819994448447e-8
20758_epigrids,179236,274918,57.0,3.8698511123657227,1.4529850482940674,0.16089417599999994,1.8180590370000014, ,2.5886038214998534e6,0.001402838248180771,46.0,3.5160810947418213,1.4620180130004883,0.15861189999999997,1.5126205394771068, ,2.618636791363065e6,9.242322486352557e-9,46.0,2.0998029708862305,3.981884002685547,0.2627151399999999,1.3226057400000002, ,1.964103594438808e6,8.762486179193079,44,27.266,1.444, ,2.618536007900763e6,0.0014028522626023943,45.0,34.63616895675659,20.718880891799927,1.234628765,5.080504324999999, ,2.618636701378298e6,7.592748332840848e-9
24464_goc,203374,313641,74.0,4.938402891159058,1.5268590450286865,0.20480054699999997,2.6548050479999987, ,2.5893562921124254e6,0.0007247221040058704,58.0,5.016531944274902,1.5087358951568604,0.15528625099999982,2.9073756561987416, ,2.629532790930417e6,4.059080396732498e-7,627.0,40.426918029785156,4.1577839851379395,2.920902369000002,30.436453138, ,1.42275660105459e6,19.994930570059825,58,39.604,2.024, ,2.6293245668065404e6,0.0007247241621541889,51.0,45.099733114242554,27.499571084976196,1.675405653,6.424351254000003, ,2.629570825447476e6,4.1184959465739596e-7
30000_goc,208624,307752,146.0,4.856564998626709,1.0988709926605225,0.42570571400000007,2.2180222860000014, ,1.1135315995202344e6,0.0014016170117017168,155.0,7.706437826156616,1.1148059368133545,0.494574895000001,4.77566612571943, ,1.1423361931405945e6,1.4706241453072827e-8,51.0,2.669564962387085,3.9857139587402344,0.27025595900000016,1.8560264700000002, ,986054.2239036486,0.2909385431305705,227,202.13,8.759, ,1.1419140710189743e6,0.0014022596108791419,131.0,68.60114312171936,17.663320064544678,4.763920453999999,20.293570603000003, ,1.1423360417596917e6,5.645551065698584e-8
78484_epigrids,674562,1039062,113.0,14.519357919692993,5.996551990509033,0.5581481050000001,6.249344444000004, ,1.5130080245731283e7,0.0013038873091169023,96.0,16.6913959980011,6.469813823699951,0.5194141700000006,8.093109064066475, ,1.5315898364349782e7,1.4488039742892173e-8,105.0,14.633520126342773,17.105509996414185,0.7983521710000006,11.642952479000002, ,1.1500389220534261e7,10.156688397019714,95,342.18899999999996,19.623, ,1.5313768941403687e7,0.0013062277026971714,87.0,253.76459789276123,134.3814868927002,13.12376018500001,46.611172004, ,1.531611408530651e7,4.807986456745184e-7
