Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc_storage,1144150,1734853,1238,900.2979290485382,12.284042119979858,11.16050342799998,843.1210921799976,f,2.15083807859881e7,0.9228505561761787,76,907.9095630645752,13.239642858505249,0.6728150010000006,891.528742601282,f,2.041002947847265e7,5.645125895089902,1122,873.781497001648,29.3711678981781,12.592662860000022,836.3705548390005,f,2.2234340588536058e7,0.10585533431678053,1,1641.602,0.479,f,1.565564293601114e7,12.606429128254783,105.0,901.8741071224213,556.1723639965057,19.205293972000007,216.68030606000013,f,2.010427306138292e7,5.37837843897425
4661_sdet_storage,950500,1369826,895,900.1593120098114,9.25081992149353,6.709023785000005,863.7877610049992,f,1.5010466977465057e8,2.0579413149844483,133,906.4273860454559,10.084954023361206,0.9829662500000005,891.6902073214459,f,1.3796960484745008e8,7.775725285696223,759,881.8638160228729,21.747133016586304,7.352363796000006,859.8745670330014,f,1.3816416555448472e8,3.320220165420431,0,1467.437,0.088,f,7.75361978681219e7,41.27664206870503,57.0,904.3020520210266,634.4558880329132,8.096518688000002,214.8845349820001,f,1.2393518628752933e8,12.484584173979012
4837_goc_storage,1119650,1681318,1845,900.0455849170685,11.208977937698364,15.517438354000063,823.4394258239997,f,3.455847445936927e7,2.640685324759486e-6,923,900.3049781322479,12.07477593421936,9.880722362999972,850.4714601883555,f,3.0067659775232952e7,0.011405847991259935,1416,874.3068790435791,27.414615154266357,15.725841110000038,828.7545552379984,f,3.0106118309101317e7,1.8335873333974182,4,961.458,1.626,f,2.4675475822236992e7,17.417274079566912,215.0,902.3330481052399,389.0648031234741,38.25510893400002,260.47874411399994,f,4.112827231437863e7,0.8551792546628778
4917_goc_storage,1032900,1510333,1477,900.2599220275879,10.172155857086182,11.693107277000005,842.7858816470008,f,1.1804368748724903e8,1.9607688325052072e-6,88,962.4799709320068,11.03088092803955,0.6866716480000005,948.2160751283619,f,1.001530466629496e8,4.995431900315188,1418,878.8288969993591,24.172136068344116,14.143581586000003,836.1057094730002,f,7.979434794007404e7,0.000938922682788627,5,1232.818,1.274,f,4.999195101654117e7,21.118554938444777,149.0,901.8269879817963,487.99826884269714,22.910686567999974,261.2629382419999,f,1.1223515853074144e8,2.1492237854260114
5658_epigrids_storage,1312850,1966801,1161,900.074814081192,13.535058975219727,10.549674713999986,843.7423424619975,f,6.761341109031098e7,1.6748404222218678,161,902.0439801216125,14.298285007476807,1.5494641129999993,880.7361334109963,f,5.8876688821545824e7,12.585702759576638,1002,870.2379221916199,32.6823410987854,12.570275752999967,834.0992667320011,f,6.275695072685442e7,1.780768003910069,1,1579.2,0.554,f,5.304270014373772e7,20.90009376725255,73.0,900.9138159751892,616.6750800609589,15.140251736000002,179.77262079299993,f,5.753014655659872e7,13.752941689877446
6468_rte_storage,1356575,2005051,1719,900.4017400741577,13.397660970687866,16.21763555199999,822.7308484410007,f,8.36017787047169e7,8.642866234285544,60,62.61634016036987,14.26717495918274,0.5979515539999997,45.73980026768885,r,5.327133499350062e7,515.4742428910197,1289,870.7284941673279,32.6779510974884,15.956823562999963,824.6094482200007,f,2.0911562017125946e8,0.7106083358967834,5,912.7420000000001,2.124,f,4.903964786164764e7,546.8095121268877,89.0,900.3769240379333,604.9762139320374,18.483957873999998,172.99186186400019,f,5.4682837193898514e7,502.3498912572736
6470_rte_storage,1375275,2014714,1431,900.1564049720764,13.850754976272583,13.433255886999971,833.6479810349994,f,1.2218370690229443e8,2.701649957798295,49,69.18330001831055,14.754271984100342,0.48792469,52.27522860552258,r,5.2824243855241686e7,515.4205323949348,1138,870.328742980957,33.05563497543335,14.28496548800005,829.0965549999987,f,1.785970831674186e8,1.5273384046237541,4,976.5659999999999,1.708,f,4.959716095574924e7,544.58671857907,67.0,900.1927139759064,651.1384119987488,14.59908214000001,146.56855719400002,f,5.99382944264596e7,399.9122504140264
6495_rte_storage,1374400,2016920,1495,900.5164251327515,13.65735912322998,14.223795035000014,830.3770797410024,f,1.0044581774487212e8,7.447090744013314,54,69.99099397659302,14.604729890823364,0.5661475400000001,52.971772100051766,r,5.758907459542888e7,515.4721989674471,1184,870.2324051856995,32.99148607254028,14.25215379699998,828.7967235470011,f,1.983008097284692e8,1.837879980711359,8,999.1769999999999,2.795,f,5.3802072451959155e7,537.0859095857447,78.0,903.3011469841003,619.2340061664581,16.73202863700002,169.40871842100003,f,6.183439424722633e7,364.49721114527773
6515_rte_storage,1377750,2021466,1519,900.1797339916229,13.652579069137573,14.993558407000032,828.7978651630019,f,1.238649693135075e8,3.457639603597779,55,74.82885003089905,14.86684799194336,0.5477878900000006,57.62569302602008,r,5.515521423098269e7,515.4046584011495,1238,869.0086510181427,32.873055934906006,15.597284410000048,824.4117751520006,f,1.960559105303114e8,2.2091275905793215,7,909.116,2.4,f,5.119636531867371e7,541.400061526649,55.0,903.27494597435,719.1762518882751,11.534787390999998,106.22200961300005,f,5.550756102674559e7,512.8233658744111
7336_epigrids_storage,1681350,2509166,764,900.4242780208588,17.67194700241089,9.103063932000007,846.9443481059991,f,1.1486933431206855e8,1.5457507260564183,125,913.2044739723206,19.098056077957153,1.398648314999998,887.4509697588114,f,1.1519192509005563e8,10.618812636174692,614,861.1333570480347,44.30458688735962,9.221495017999999,834.252474456002,f,1.1528365703435439e8,1.183486813341215,0,1485.195,0.165,f,9.990276871505214e7,25.6148597492686,0.0,1150.1931750774384,1148.11581492424,0.278463456,0.0,f,9.990276870003854e7,25.6148597492686
8387_pegase_storage,2115525,3138160,727,900.2473039627075,25.103373050689697,9.917790036999985,836.3742609599994,f,8.812539941035161e8,2.3586759019941645,76,912.8530521392822,27.19775700569153,0.9942010289999994,881.0303986323379,f,5.393923925287013e8,13.438005546886115,690,846.6768329143524,57.459303855895996,12.689808676000016,812.7154568269985,f,6.031449959214462e8,5.887905662410474,2,1463.995,1.53,f,3.565330252902023e8,28.744821824844244,0.0,1384.4931380748749,1382.0512120723724,0.327044647,0.0,f,3.5706215018943673e8,29.269501160432217
9241_pegase_storage,2300900,3443930,791,901.4944999217987,27.240083932876587,11.443231501000007,828.687729802002,f,6.262716835766008e8,1.3513987984131148,130,908.854593038559,29.38038396835327,2.970529526,869.9276671921355,f,5.529254955521492e8,11.832365978794106,679,840.817403793335,64.00061392784119,12.28658715900001,803.0837127849992,f,5.539607661015259e8,3.031614313204972,2,1201.015,2.816,f,3.672582876796987e8,27.83970059931494,0.0,1459.1359050273895,1443.2303850650787,0.441981305,0.0,f,3.6735126348699194e8,28.357
9591_goc_storage,2257125,3417310,428,900.4876511096954,25.47540807723999,6.3625507860000035,848.4498724470011,f,4.638625703089849e7,1.922959870846091,135,932.1623919010162,27.524379014968872,1.799886487,894.9938239777114,f,4.445457329863946e7,2.486998383180353,459,845.4195230007172,62.97220492362976,8.604170923999986,820.8454843279981,f,4.023518022581169e7,4.703662324879819,0,17061.003,0.268,f,2.457866020857943e7,9.514999907049999,0.0,1536.4305789470673,1534.0675821304321,0.43596686500000004,0.0,f,2.4578660208579432e7,9.514999907049999
10000_goc_storage,2095100,3007184,544,901.5401449203491,22.162487983703613,7.190082982999989,850.4394727780004,f,3.9708088273221046e7,0.4738028603140426,67,910.2596089839935,24.059847831726074,0.8243790820000002,882.0350516915958,f,3.639431868803846e7,5.810816355594962,475,852.162003993988,54.7195839881897,8.066189091999995,829.0973266559996,f,3.791869371456085e7,0.012397804783334028,0,4042.212,0.243,f,3.465259923248465e7,9.319438754154987,0.0,1884.15509390831,1881.4637451171875,0.361745695,0.0,f,3.465259923248465e7,9.319438754154987
10192_epigrids_storage,2424575,3656386,528,900.1555058956146,27.692044973373413,8.477421376000004,838.5121861559998,f,3.3267937066814896e7,6.001070019281725,192,906.4190921783447,30.008421182632446,2.692944158000004,861.1304711700026,f,3.5726757745713525e7,8.325924004060521,459,841.6839220523834,67.3507330417633,9.184343074000008,813.0784496230008,f,3.538165150921665e7,3.361770919307299,0,4391.335,0.286,f,2.7859848808647227e7,20.612629798444303,0.0,1645.2382690906525,1641.4639329910278,0.463959645,0.0,f,2.7859848808647227e7,20.612629798444303
10480_goc_storage,2602150,3947698,322,902.3561079502106,30.762842178344727,5.466131853999998,848.5013574379992,f,7.841895890768555e7,1.4549753638338383,163,901.3407440185547,33.50298285484314,2.312081682,853.7232693702563,f,7.39913333824332e7,3.404923085938659,331,834.8287661075592,74.93229794502258,6.8753553459999965,814.07212672,f,5.668928276702605e7,3.8879067400107155,0,14086.329,0.329,f,4.4890818552585654e7,12.394859878824601,0.0,2009.6248488426208,2005.6696989536285,0.488176231,0.0,f,4.4890818552585654e7,12.394859878824601
13659_pegase_storage,3173300,4567808,475,900.3692238330841,37.63116383552551,8.681871950000014,826.0408360349999,f,4.268899274540326e8,10.268901545956595,72,927.6360321044922,40.576213121414185,2.2493609290000003,878.8781243043162,f,4.0321868237289655e8,19.643089750326833,438,822.241513967514,86.20547199249268,10.195879377000013,790.3658485740004,f,4.491665362580017e8,2.5909637084564423,2,1175.6680000000001,2.265,f,3.685103119036378e8,27.740352686256607,0.0,1983.436784029007,1978.4240400791168,0.584972332,0.0,f,3.68309328223339e8,28.357
19402_goc_storage,4828550,7357629,152,905.7454600334167,61.79412293434143,4.6037392520000004,822.3330097060004,f,1.352754647617646e8,11.613343982526693,67,919.4965491294861,68.23463201522827,1.7618469120000009,841.2544442831529,f,1.2550272789341876e8,15.27163330961801,133,781.495857000351,155.87058019638062,5.567231198999999,766.0508933389998,f,1.0025793818493414e8,2.6879681940982225,-,900.0,-,me,-,-,-,900.0,-,-,-,me,-,-
20758_epigrids_storage,4844200,7236526,270,901.615560054779,59.32269597053528,8.069395134999985,807.4616647449993,f,5.900498457871346e7,7.365575257822241,66,933.6175229549408,65.72473788261414,1.7533239390000006,858.7480526150929,f,5.604881185541275e7,11.004243961616385,242,771.6508600711823,148.66570401191711,9.569223638999981,745.908259734,f,5.9467346232864015e7,4.122636759711282,-,900.0,-,me,-,-,-,900.0,-,-,-,me,-,-
24464_goc_storage,5512400,8246109,207,900.7501039505005,68.55176305770874,6.588728980999992,803.2164403349999,f,1.7313436424421427e8,2.79025810045228,54,912.5994229316711,76.0314428806305,1.4575750859999999,827.6740103483351,f,1.4654753822381812e8,8.871239072947272,172,814.9884519577026,176.95423793792725,7.513804979,793.2437671330007,f,1.3824564416850448e8,4.444208389698422,-,900.0,-,me,-,-,-,900.0,-,-,-,me,-,-
30000_goc_storage,5740600,8228424,165,902.1633059978485,59.83168697357178,5.270147294000002,819.6051226620008,f,3.2393636893130533e7,9.935984843618552,80,909.0584399700165,67.23351311683655,2.1767544669999994,830.4555698227075,f,3.0248488534165382e7,12.907878673564094,144,747.9822988510132,170.43672609329224,6.567643326999998,729.7167527220005,f,2.69370118473003e7,1.8129536640074895,-,900.0,-,me,-,-,-,900.0,-,-,-,me,-,-
78484_epigrids_storage,18237450,27316302,-,900.0,-,-,-,me,-,-,-,900.0,-,-,-,me,-,-,-,900.0,-,-,-,me,-,-,-,900.0,-,me,-,-,-,900.0,-,-,-,me,-,-
