Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,70908,52,1.053135871887207,0.3545100688934326,0.07400098699999999,0.31549585699999994, ,466738.39983786835,0.0008803646107171659,45,1.1874151229858398,0.37323999404907227,0.08491661299999997,0.4654145852474165, ,476703.89813261316,7.96787659932222e-8,95,2.041522979736328,0.800955057144165,0.33433875100000027,1.021583041, ,476706.92742272664,0.00027445376178129193,46,5.787,0.239, ,476703.89813300746,1.14115947857929e-7,46.0,8.409795045852661,4.609790086746216,0.20742687900000004,1.6582635050000005, ,476703.8321245818,6.670049507162545e-8
4661_sdet,34758,55963,50,1.0718340873718262,0.19751715660095215,0.085735146,0.47611349199999986, ,2.241237358421882e6,0.0019652066055577677,48,1.9080009460449219,0.2216050624847412,0.09979924099999997,1.2261914489534358, ,2.251345283315709e6,1.020411593760221e-8,166,3.846306085586548,0.5828268527984619,0.5098083769999999,1.9788131480000009, ,2.251293054530639e6,0.01175912485392252,47,3.5,0.16, ,2.2513452833299027e6,1.4080275279049204e-8,49.0,5.554837942123413,1.993851900100708,0.16808556000000002,1.7734158749999995, ,2.2513452593845343e6,5.252205834693768e-7
4837_goc,41398,68867,56,0.9711270332336426,0.30404210090637207,0.072946496,0.32640462799999975, ,860071.6450278072,0.00099267367287581,55,1.2269809246063232,0.31847190856933594,0.09452858100000001,0.5166489928918963, ,872255.5866105771,1.7784087315090292e-7,221,4.876237869262695,0.7545838356018066,0.7133986469999993,2.511853192, ,872239.8218568503,0.0030439069591018868,56,5.2059999999999995,0.292, ,872255.5864300479,1.2547231637016765e-7,52.0,6.5914530754089355,2.771584987640381,0.22165150499999983,1.4671647680000004, ,872255.5307593102,2.088935111554946e-7
4917_goc,37872,61834,48,0.7000870704650879,0.21289300918579102,0.058541775000000004,0.22494976900000002, ,1.3853725007217096e6,0.0015417227513196963,45,0.8244409561157227,0.21888303756713867,0.059851157000000016,0.34079369442368246, ,1.387794028222402e6,7.967081356883745e-7,64,1.0104179382324219,0.6465051174163818,0.158194064,0.504437325, ,1.3877826464619916e6,4.9574273797522994e-5,54,3.671,0.211, ,1.3877940307676436e6,1.4498428573040442e-5,46.0,4.9525370597839355,1.6726369857788086,0.18143227799999975,1.321963542, ,1.387794021321493e6,8.124796332070034e-7
5658_epigrids,48552,80479,52,1.0665841102600098,0.3557319641113281,0.07981830200000004,0.339884395, ,1.1939476582936384e6,0.0010793897116645468,46,1.236881971359253,0.39402103424072266,0.09041312700000004,0.48947302184581376, ,1.2073144696203778e6,4.7407756281211363e-8,255,6.355236053466797,0.892596960067749,1.0004075470000005,3.3107030669999995, ,1.2073137923201972e6,1.0666627967087174e-6,45,5.436999999999999,0.281, ,1.2073144601139147e6,1.3009343346304103e-5,49.0,8.676337003707886,3.953683853149414,0.2613653820000002,1.9108027179999993, ,1.207314438029076e6,4.613924850516149e-8
6468_rte,49734,82405,594,8.70312786102295,0.24407291412353516,0.9396085760000004,4.220392057000002, ,2.0500208392912834e6,0.002857549917326452,51,1.664647102355957,0.3300819396972656,0.109386442,0.8991924585449604,r,723436.8482109391,491.8382368572235,161,3.000110149383545,0.8688030242919922,0.4741722240000002,1.4914015440000004, ,2.0697303614951377e6,0.000506336133667764,167,16.82,1.143, ,2.0697307946527947e6,1.3518525079803112e-5,651.0,63.22199296951294,2.3406550884246826,3.3808795669999934,23.04014717300002, ,2.0697307497608243e6,4.5033445417175244e-8
6470_rte,50482,82446,507,7.3977110385894775,0.28456902503967285,0.8207798939999993,3.5094895760000036, ,2.218725258853125e6,0.0015023010266403958,47,1.2701520919799805,0.29700803756713867,0.09768147600000003,0.5673077771128298,r,717566.1883022523,478.29087971745605,171,3.0298869609832764,0.9010388851165771,0.48355108700000043,1.429174263000002, ,2.23588981840668e6,0.009427186175395785,90,8.777000000000001,0.598, ,2.2375718071112176e6,1.1681451368872331e-5,433.0,41.568222999572754,2.4288198947906494,2.231864233000002,14.422883650000005, ,2.2375913198754895e6,6.731840649365495e-7
6495_rte,50426,82619,242,3.082310914993286,0.2544291019439697,0.39174936599999965,1.2532057790000013, ,2.967432038509918e6,0.002896920796008118,53,1.4289419651031494,0.28231382369995117,0.11785996400000005,0.6672199564563935,r,829382.3035871561,478.41136011909805,453,7.899244070053101,0.8812239170074463,1.2850994530000002,3.8152590060000016, ,3.0674998102831524e6,0.00032579239038469835,182,17.435,1.133, ,3.0678267812687047e6,2.68896381498962e-5,1128.0,119.38124299049377,2.6424169540405273,5.804874172999998,46.73019558399992, ,3.0678225211550053e6,8.824733477297286e-8
6515_rte,50546,82805,156,2.221168041229248,0.26083803176879883,0.24273805499999976,0.9009744589999997, ,2.7824030723573975e6,0.002854851686553417,51,1.4897668361663818,0.35079097747802734,0.117170298,0.6902810121128864,r,765362.1367965818,478.39118769071683,296,4.939623117446899,0.8870630264282227,0.7916288419999998,2.414595576, ,2.8252590346327275e6,0.00034367001102701873,127,12.971,0.873, ,2.825501050263587e6,3.747936723641487e-5,192.0,21.058413982391357,2.432528018951416,0.9959969620000003,7.4405292819999955, ,2.82550055824685e6,3.924690128442876e-8
7336_epigrids,62116,102642,45,1.1315150260925293,0.4801599979400635,0.06962659899999997,0.3266968980000001, ,1.8653260484962363e6,0.0013536964555065367,45,1.3868370056152344,0.5273499488830566,0.09454746299999997,0.49268391327561323, ,1.882391466465334e6,6.138251220168833e-10,223,5.179089069366455,1.2242999076843262,0.7774551140000008,2.7268780079999972, ,1.8824024255045368e6,0.0005449566108528791,44,7.132000000000001,0.349, ,1.8823914665149744e6,2.3424586451104012e-7,43.0,12.135145902633667,6.197955846786499,0.27054607999999997,2.3011991649999994, ,1.8824125240694303e6,9.423338398484304e-8
8387_pegase,78748,127089,67,1.8487040996551514,0.5846281051635742,0.1250648290000001,0.6566083089999997, ,2.749808574747798e6,0.009998846914086812,70,7.068400859832764,0.711230993270874,0.17348095999999982,5.651716595900563, ,2.771395697477495e6,8.467952596902251e-7,1350,62.82060694694519,1.4532911777496338,6.741539574999994,40.59049442200001,f,3.6994284589894684e6,6.981611768739854,70,12.359,0.695, ,2.7713956974774376e6,8.467952596902251e-7,71.0,18.132678985595703,6.541200160980225,0.5719910290000004,4.325872757000002, ,2.771395570864884e6,7.212773153408847e-6
9241_pegase,85568,140067,69,2.1857540607452393,0.6464231014251709,0.15636714099999996,0.7883250859999996, ,6.217734962363944e6,0.0041838064733425995,63,2.802037000656128,0.7095241546630859,0.17103710100000014,1.3993769006211738, ,6.243093119705206e6,2.5974626937026746e-8,256,7.062906980514526,1.6329638957977295,0.9175020490000009,3.841706257000003, ,6.242667772704661e6,4.5308459950394375e-5,64,12.364,0.631, ,6.243093114267567e6,1.7454913177061826e-6,1214.0,326.2439830303192,6.914704084396362,25.12281320900012,115.7454176999998,r,6.2427374651988065e6,2.8714522616034727e-6
9591_goc,83572,140179,72,2.2586920261383057,0.6658351421356201,0.15868601200000018,0.7802488310000001, ,1.0251609520623091e6,0.0009916594677772395,65,2.6382739543914795,0.7232749462127686,0.17829553899999992,1.1566985146838926, ,1.0616839357390723e6,8.322541759815123e-10,111,3.739703893661499,1.6814610958099365,0.5732629789999998,2.0507820469999998, ,1.0617009937037854e6,0.0012400327194324026,64,22.077,0.736, ,1.0616839231724122e6,5.831631011074534e-8,54.0,21.199856996536255,11.18618893623352,0.48836833699999993,4.160435073, ,1.0616908825504086e6,5.2470843022942026e-8
10000_goc,76804,122352,55,1.197418212890625,0.4230921268463135,0.088636357,0.36435074300000014, ,1.3473990110244325e6,0.0005362097966417068,54,1.619800090789795,0.4683079719543457,0.12063261700000003,0.6295614694161011, ,1.3540345664154766e6,9.334888574470718e-9,3000,73.55181193351746,1.405217170715332,10.802797316999996,38.708596643000064,f,1.3491150295007203e6,2.5761362123906237,74,12.628,0.694, ,1.3540336107758856e6,3.8929019116187846e-5,55.0,13.24068808555603,4.901962041854858,0.4174427349999999,3.2686168739999975, ,1.3540345575429793e6,8.967078635180314e-9
10192_epigrids,89850,149645,51,1.867746114730835,0.7605080604553223,0.11947145100000002,0.5325937319999999, ,1.6670194702620239e6,0.0013110823676623085,49,2.2231369018554688,0.7781789302825928,0.13897466000000006,0.8813409945949139, ,1.6869235431659503e6,2.367038415404558e-8,104,3.5240108966827393,1.8325231075286865,0.568756958,1.8839752550000008, ,1.686923927888862e6,8.616515255920922e-5,53,16.5,0.72, ,1.6869234841050922e6,1.9266569936671196e-8,50.0,20.932533025741577,10.417001962661743,0.5377183530000001,4.237325470999999, ,1.6869234773284083e6,2.3682525544799216e-8
10480_goc,96750,161354,1039,40.62614989280701,0.7678699493408203,5.578783479000003,15.693321187000008,r,2.3411898364314665e6,0.007304379823679806,62,3.5000951290130615,0.8418600559234619,0.22067567899999996,1.7083420194203278,r,2.3106555146840233e6,2.6099544159923815,716,25.37103295326233,2.043755054473877,3.1533035289999995,14.60364231999997,f,2.2749179611215494e6,2.6043437349636287,2634,900.264,34.42,f,2.3541320249222224e6,4.9789877746687985,2464.0,503.7292449474335,13.875402927398682,26.6878920690001,169.58586988899972,r,2.360174418490256e6,12.644852418486916
13659_pegase,117370,184247,60,2.2119851112365723,0.8436732292175293,0.14975284300000014,0.7010476010000001, ,8.92385389245943e6,0.001999044275937223,64,3.1832969188690186,0.909247875213623,0.17008145600000008,1.4978121337177281, ,8.948056183192933e6,9.817687450660272e-9,175,8.776007175445557,2.2328269481658936,0.8583009930000001,5.827299109999996,f,6.752466322984432e6,8.554225085228543,51,14.709,0.679, ,8.948056183633778e6,2.316495173459998e-6,55.0,24.06191897392273,9.917651891708374,0.6774055860000004,5.4302969359999995, ,8.948172041173467e6,1.4651948365695944e-7
19402_goc,179562,301135,81,4.427209138870239,1.5750360488891602,0.24538682399999995,1.7110989869999995, ,1.9339472203341548e6,0.0011998379665474346,68,5.193372964859009,1.6493289470672607,0.26768888999999985,2.4378157764801456, ,1.9778158318221846e6,7.006215825643971e-8,162,8.464240074157715,4.034394979476929,0.943847150999998,5.616443558000002, ,1.9778153991829262e6,1.1998526083800698e-7,68,58.481,1.77, ,1.9778158318223848e6,7.013374653253024e-8,65.0,53.926376819610596,29.801432847976685,1.3318988569999992,9.941791691999997, ,1.9778154646068395e6,7.499970700042269e-8
20758_epigrids,179236,295676,179,9.936581134796143,1.4741201400756836,0.612171131,5.415005242000003, ,2.5886037829891257e6,0.0014028382459621014,38,4.142526865005493,1.6497218608856201,0.19565944400000002,1.7361000135552644,r,2.628618202840896e6,2.6177829735776643,3000,130.03420209884644,3.8055498600006104,15.438467949000005,81.35474159699982,f,2.491683108764531e6,4.841657455460194,1482,900.37,39.809,f,2.7479437566717174e6,2.6169791407571306,2301.0,831.6787099838257,21.13948106765747,48.68824255200003,246.89851795300058,r,2.7261546340170573e6,2.61707519936613
24464_goc,203374,338105,70,5.5653159618377686,1.6748840808868408,0.22425460499999994,2.863972090999999, ,2.5893562887125146e6,0.0007247221040342922,56,5.9586570262908936,1.8577969074249268,0.18913357699999997,3.21294796161059, ,2.629532789891717e6,2.9603446933486637e-7,293,14.061347961425781,4.516324043273926,1.3708979390000007,9.027934442999985, ,2.6287108755695256e6,0.008079435752887859,56,43.184,1.531, ,2.6295327905742167e6,3.7487708287597954e-7,51.0,47.75038194656372,26.5990469455719,1.2864056619999997,7.768768222000003, ,2.629570469241613e6,9.057433443803993e-7
30000_goc,208624,337752,1999,60.73582315444946,1.1665680408477783,5.367282301000025,28.103068658000026,r,1.7951474136826443e6,2.612214645011901,110,7.038963079452515,1.3379690647125244,0.5234217279999999,3.6704750077989923,r,1.1181545509453793e6,3.600176175187121,3000,186.76635599136353,4.348376035690308,15.352047992000033,133.96679074000008,f,1.3183469340559733e6,2.6132442743752757,1234,900.267,51.553,f,1.6237178716899413e6,2.617123198976965,2204.0,900.2190179824829,16.22178602218628,60.3126613960002,274.1203436589998,f,1.6586956190631003e6,2.61060609076602
78484_epigrids,674562,1117540,112,16.590442895889282,6.35096001625061,0.6382124829999993,7.145211347999997, ,1.5130079166418165e7,0.0013038871457933254,96,18.733126878738403,6.9801249504089355,0.6114150310000004,9.08526785248729, ,1.5315898362888707e7,4.833305172757818e-9,724,89.40415501594543,17.49724507331848,6.261311166000014,70.38503753000002,f,1.255051845407963e7,16.538238894341738,93,331.32,13.942, ,1.5315898363766657e7,1.5992630846006772e-7,87.0,261.7205460071564,130.7243230342865,10.735997964999997,46.17190398399995, ,1.5316112787101846e7,2.1412927492248102e-7
