Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,66289,54,0.9328711032867432,0.30675601959228516,0.06757808100000003,0.32574966799999994, ,466738.42240140203,0.0008803646107136132,46,1.1157538890838623,0.3267068862915039,0.08000183300000002,0.466022194541005, ,476703.8980500527,1.1901750847136219e-7,605,14.445122003555298,0.7609059810638428,1.255132437000004,9.084433694000019,f,466722.945152362,0.0008805147745380992,48,5.789000000000001,0.328, ,476659.43214166356,0.0008803675359203567,46.0,11.702080965042114,4.63562798500061,0.29576778999999986,4.465957064000002, ,476703.8321402966,8.318693406339506e-8
4661_sdet,34758,51302,50,1.0123441219329834,0.21789908409118652,0.07609590200000002,0.447860387, ,2.241237359667387e6,0.001965206604424452,48,1.8741869926452637,0.2253730297088623,0.09542828099999995,1.2191770112673932, ,2.2513452833589925e6,1.091954077002966e-8,741,28.12583017349243,0.5390541553497314,2.015568147000002,19.084740969999984,f,2.2412051868712455e6,0.00196676252539163,49,3.597,0.227, ,2.251165239099123e6,0.0019652166984513997,49.0,6.591207027435303,2.8147430419921875,0.2463149120000001,1.6549390299999998, ,2.2513452596636927e6,5.252248519438396e-7
4837_goc,41398,64030,57,0.8808197975158691,0.2585608959197998,0.068063436,0.32920947000000006, ,860071.6465828924,0.0009926736728242957,55,1.1362500190734863,0.2675929069519043,0.08880387800000002,0.5118062641774114, ,872255.5863431009,2.2635224084124209e-7,3000,52.75174593925476,0.7007191181182861,4.7126239560000185,24.97262290799997,f,870284.3490599679,0.0007429445459035122,56,4.799,0.37, ,872192.8149712492,0.0009926772635449055,48.0,6.2309730052948,2.665447950363159,0.29554711399999994,1.15868259, ,872260.509505988,1.333900765954077e-7
4917_goc,37872,56917,48,0.6978299617767334,0.23465204238891602,0.05454586,0.22008228100000005, ,1.3853725247178546e6,0.001541724852280879,45,0.8890430927276611,0.24002790451049805,0.06364515299999995,0.36011913415943864, ,1.3877940252798586e6,8.376025714046873e-7,760,14.360519170761108,0.6043810844421387,1.5195827729999947,7.6599144899999905, ,1.3853065965256547e6,0.0017650564120330614,53,3.341,0.276, ,1.3876988757370377e6,0.0015415097375672815,65.0,7.951618909835815,2.469619035720825,0.3818435260000001,2.440649556000001, ,1.387794018353769e6,1.9573283346549508e-8
5658_epigrids,48552,74821,50,0.8965890407562256,0.3152580261230469,0.06318723000000007,0.30705451, ,1.1939476604036514e6,0.0010793897117622464,46,1.1666340827941895,0.3380300998687744,0.08679787700000006,0.48504394993079175, ,1.2073144697256628e6,5.719888798541614e-8,3000,61.09519004821777,0.857050895690918,5.584828485000007,28.841766356999994,f,1.2217473490694552e6,0.0001526272924807509,45,5.047,0.358, ,1.2071830458375344e6,0.0010794057761440712,43.0,7.837032079696655,4.419501066207886,0.31282850799999984,1.4383749839999997, ,1.2073144384322544e6,1.2031776561172158e-8
6468_rte,49734,75937,471,6.545219898223877,0.2387540340423584,0.6830039670000005,3.1680560399999997, ,2.0500209085045117e6,0.0028575498972429614,75,2.554478883743286,0.2530059814453125,0.1854900849999998,1.6126252140523953,r,736117.5241975471,529.721157023399,3000,97.91042017936707,0.8240129947662354,6.67396200299996,68.86466386599984,f,2.0450008706983048e6,0.002859969997331291,165,14.73,1.399, ,2.0694986424448872e6,0.0028575662749688036,766.0,65.94837498664856,2.953589916229248,5.505424156999994,25.560796449000048, ,2.0697421410710649e6,9.014859188027913e-7
6470_rte,50482,75976,715,10.077980041503906,0.24581003189086914,1.0197585369999995,5.051965696000006, ,2.2187253422201313e6,0.0015023010266883574,38,0.9170079231262207,0.25667381286621094,0.06346149100000004,0.39483190052515793,r,712434.5173796617,517.2054498523186,951,18.663238048553467,0.8223469257354736,2.063006255000002,10.843896477000015, ,2.21867445522339e6,0.0015029999923292792,85,7.3839999999999995,0.672, ,2.237249804738772e6,0.0015023380843786072,703.0,58.66555213928223,4.055410146713257,4.95510469200001,21.941103099000063, ,2.237571751051792e6,1.8267201440380632e-6
6495_rte,50426,76124,1542,30.160551071166992,0.23418712615966797,4.251306384999974,14.230861421999958, ,2.9674343079361287e6,0.002896920684989368,46,1.1219589710235596,0.2696239948272705,0.08454213800000002,0.5054431578492538,r,828282.4531900666,517.2331044475704,1491,28.2251980304718,0.8263659477233887,3.0423381199999917,15.870659515000034, ,2.9673639594209725e6,0.002898839979788903,173,15.141,1.347, ,3.063506759702697e6,0.002897465795957288,1674.0,172.45301604270935,2.982050895690918,16.577526538000075,65.31899831700011, ,3.0678225032663764e6,2.063379582750713e-7
6515_rte,50546,76290,402,5.012656927108765,0.23047208786010742,0.5853540360000001,2.3350384269999984, ,2.7824036442590496e6,0.0028548516858606376,48,1.202967882156372,0.25287890434265137,0.087446072,0.5913724438080532,r,763228.0347750186,517.2193782736463,3000,86.89029598236084,0.8195550441741943,8.114842726000045,52.7595497969999,f,2.760090492042831e6,0.0028552599996380934,127,11.231,1.029, ,2.8243140492928894e6,0.002854858446255548,1531.0,136.02230405807495,3.0782010555267334,11.854232180999986,52.94364908399996, ,2.8255005595156043e6,1.0940341521603614e-7
7336_epigrids,62116,95306,46,1.0414199829101562,0.4059889316558838,0.067441906,0.3289466880000002, ,1.8653260510175705e6,0.0013536964555047604,45,1.2836620807647705,0.4319889545440674,0.08849908899999992,0.49620880781488513, ,1.882391466500484e6,8.217838203841647e-10,669,15.542125940322876,1.1000540256500244,1.6123648549999992,9.189128591000012, ,1.8652585097820477e6,0.0013542999937978806,44,6.538,0.437, ,1.8822282307856907e6,0.0013536979654755754,43.0,10.905527114868164,6.536442041397095,0.3759104019999999,1.8506243219999992, ,1.8824126041543302e6,6.979585004396327e-8
8387_pegase,78748,118702,67,1.7394819259643555,0.539376974105835,0.121894488,0.6536747500000004, ,2.749809103164279e6,0.009998846914072601,68,5.979810953140259,0.5775711536407471,0.1534842920000001,4.785303074226334, ,2.771395694560732e6,8.467952739010798e-7,3000,367.3444068431854,1.4117228984832764,10.113446732000055,81.43740100800001,f,312921.280927159,0.12267548274988016,69,11.084,0.856, ,2.770840945772741e6,0.00999884689409214,70.0,16.64999794960022,7.208769083023071,0.75135293,3.419772529, ,2.771395607139346e6,7.408028469324535e-6
9241_pegase,85568,130826,63,1.7455859184265137,0.6090738773345947,0.12389512199999989,0.5850805910000003, ,6.217735261021277e6,0.004183806468844864,63,2.57527494430542,0.636206865310669,0.12937848099999993,1.3137632370573138, ,6.243093117541795e6,3.50370115471693e-8,1340,41.96091914176941,1.528007984161377,3.796198437999998,26.744623577999988, ,6.217652300078163e6,0.004188949988474633,61,11.767000000000001,0.778, ,6.242083888866106e6,0.004183675969549938,1068.0,245.9091408252716,7.844918966293335,26.604132559999904,84.04859073500008,f,6.242762767876805e6,2.871723304804011e-6
9591_goc,83572,130588,69,1.938735008239746,0.6109879016876221,0.13648241500000005,0.7122515349999998, ,1.0251609539851412e6,0.000991659467764805,64,2.4130311012268066,0.6218461990356445,0.18830870599999996,1.1017327318705827, ,1.0616839356288733e6,8.54783454590123e-10,3000,98.56691598892212,1.6266071796417236,8.107111326999977,53.379471061999986,f,1.0509302185063157e6,0.0007533185093535621,64,19.856,0.893, ,1.0614880597376854e6,0.0009917950838662648,55.0,19.247748851776123,11.452908039093018,0.6552791039999993,3.310822616999999, ,1.0616909441477095e6,8.189707361109383e-7
10000_goc,76804,112352,56,1.118638038635254,0.38631701469421387,0.08363644299999996,0.36404341000000007, ,1.3473999222544366e6,0.0005362096154319929,54,1.4776959419250488,0.41768693923950195,0.10887662700000003,0.6211508414145998, ,1.3540345653627384e6,9.904076402768175e-9,3000,69.17325401306152,1.2997519969940186,6.234016832000007,33.75867717300008,f,1.3702853163301838e6,0.0001920153445448547,74,11.713999999999999,0.844, ,1.353711282256496e6,0.000536604835452259,55.0,13.214745044708252,6.163595914840698,0.5619668010000001,2.6099804379999982, ,1.3540345580677702e6,9.491729624500067e-9
10192_epigrids,89850,139456,52,1.6486849784851074,0.6568000316619873,0.10931358099999988,0.5267992020000003, ,1.6670194729662037e6,0.0013110823696340645,51,2.1739959716796875,0.6717519760131836,0.1591835340000001,0.9252878827776021, ,1.6869235427150652e6,2.240807364058088e-8,346,12.603499174118042,1.7299120426177979,1.227116909000001,7.956611759000008, ,1.666945187652894e6,0.0013115999919666166,52,15.104,0.876, ,1.6867831582217743e6,0.001311115606910107,48.0,20.177807807922363,11.49874496459961,0.698077407,3.358977685, ,1.6869375038824943e6,6.65062915850001e-9
10480_goc,96750,150874,70,2.3263258934020996,0.703524112701416,0.1571493369999999,0.925670785, ,2.2769697336745197e6,0.001099837091377509,66,2.975713014602661,0.751945972442627,0.16289583799999996,1.4648808029861122, ,2.314648566330865e6,1.0167145010565396e-10,3000,180.58741188049316,1.8919830322265625,11.369039349000001,130.99654254500035,f,2.2927429135640343e6,0.0007557626290086716,64,21.283,0.94, ,2.314428257391091e6,0.0010998465603719865,62.0,24.422052145004272,13.072870016098022,0.8583717010000002,4.777738008999996, ,2.3146483011641307e6,4.024402727731413e-9
13659_pegase,117370,170588,66,2.443948984146118,0.8202071189880371,0.15925082899999993,0.8898491560000006, ,8.923853892641123e6,0.001999044275748929,56,2.5558321475982666,0.8495659828186035,0.12609549800000006,1.1187874583064905, ,8.948056182274241e6,9.817686789296946e-9,1592,59.890202045440674,2.0446670055389404,4.8574382239999805,38.90527781599988, ,8.923783705121543e6,0.0019999999893762777,65,20.026,1.1, ,8.946804132230015e6,0.001999047976987356,64.0,23.46037793159485,10.366143941879272,1.0338941069999992,4.990855335999999, ,8.948056066429235e6,1.9828278032939933e-8
19402_goc,179562,281733,81,4.329699993133545,1.4498310089111328,0.24866936800000014,1.816737849999999, ,1.9339472318122615e6,0.0011998379665509873,66,4.846973180770874,1.5051522254943848,0.2406584039999999,2.3178551637591673, ,1.9778158313350528e6,7.760839207529715e-8,3000,177.40521693229675,3.8780109882354736,11.098405272000011,120.9875376280002,f,1.95512708872267e6,0.0011183207333260725,70,60.458999999999996,2.266, ,1.9775527946679299e6,0.0011998656784886208,65.0,52.03693890571594,29.89207410812378,1.781606876,9.644999925999997, ,1.9778154645940796e6,7.7819994448447e-8
20758_epigrids,179236,274918,50,3.313969850540161,1.361595869064331,0.134269423,1.3584248679999995, ,2.58860378301314e6,0.0014028382444735144,46,3.584425926208496,1.4422979354858398,0.15743448400000004,1.5020505986834012, ,2.6186367913630605e6,9.242612501718348e-9,3000,329.278480052948,3.706925868988037,11.688436257000035,277.9836653150002,f,2.588521164228252e6,0.0014031999992525357,44,27.266,1.444, ,2.618536007900763e6,0.0014028522626023943,45.0,34.63616895675659,20.718880891799927,1.234628765,5.080504324999999, ,2.618636701378298e6,7.592748332840848e-9
24464_goc,203374,313641,68,4.792811870574951,1.5557160377502441,0.18700834500000013,2.3700819720000004, ,2.5893563000022247e6,0.0007247221040049823,58,5.465943098068237,1.6458520889282227,0.1711265099999998,3.024538628204544, ,2.629532790930333e6,4.0590066013549373e-7,3000,334.1964650154114,4.24114990234375,11.466680731999976,283.0615673110012,f,2.5892262359634466e6,0.0007249999949445751,58,39.604,2.024, ,2.6293245668065404e6,0.0007247241621541889,51.0,45.099733114242554,27.499571084976196,1.675405653,6.424351254000003, ,2.629570825447476e6,4.1184959465739596e-7
30000_goc,208624,307752,159,5.0259950160980225,1.0866451263427734,0.33929359700000056,2.502769664000001, ,1.1135315995159077e6,0.001401617011698164,155,7.779886960983276,1.200227975845337,0.4754976390000005,4.532969593860144, ,1.1423361931405985e6,1.4662385278492336e-8,3000,272.455943107605,4.009618043899536,11.941634451999976,219.33462718899952,f,1.1134117776520671e6,0.0014031999725307998,227,202.13,8.759, ,1.1419140710189743e6,0.0014022596108791419,131.0,68.60114312171936,17.663320064544678,4.763920453999999,20.293570603000003, ,1.1423360417596917e6,5.645551065698584e-8
78484_epigrids,674562,1039062,117,15.562975883483887,6.015701055526733,0.5874934359999999,6.832221016, ,1.513008024374201e7,0.0013038873669231066,96,291.6230001449585,6.503852128982544,0.540389928,282.7801625194544, ,1.5315898364349809e7,1.448803595996418e-8,3000,647.6165690422058,17.2185320854187,19.67405562599989,560.0507695569979,f,1.4994173219534028e7,0.004045467447752055,95,342.18899999999996,19.623, ,1.5313768941403687e7,0.0013062277026971714,87.0,253.76459789276123,134.3814868927002,13.12376018500001,46.611172004, ,1.531611408530651e7,4.807986456745184e-7
