Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,64197,78,2.3986148834228516,0.3628380298614502,0.12414954199999997,1.4270263849999996, ,826238.0991991739,9.997057404120824e-8,71,1.388890027999878,0.3156139850616455,0.11424992899999983,0.6118272355359914, ,826241.5230227887,9.997057404120824e-8,764,46.14264988899231,0.735569953918457,1.9134494910000008,37.28754465,f,826238.123948051,9.999887140565988e-8,73,5.96,0.302, ,826241.5230186618,9.997153682661519e-8,78.0,13.897041082382202,3.352843999862671,0.29594077299999977,6.991641572999999, ,826238.0990510526,9.997057404120824e-8
4619_goc,42532,70908,52,1.8453090190887451,0.3563120365142822,0.09258973499999996,1.009123871, ,476702.72392855166,8.801086792686874e-8,50,1.3391940593719482,0.43646907806396484,0.09846802200000002,0.5205911667062278, ,476703.7250835658,8.801086792686874e-8,592,21.30565309524536,0.8004798889160156,1.484763332999998,14.677369681000018, ,476702.7205224329,8.805109175114012e-8,50,5.965000000000001,0.235, ,476703.725083583,8.801086792686874e-8,52.0,9.495275020599365,4.677552938461304,0.22281559900000006,2.125672637, ,476702.7239285344,8.801086792686874e-8
4661_sdet,34758,55963,68,2.345592975616455,0.22857904434204102,0.15149207800000006,1.3828683449999997, ,2.251343075962797e6,1.9624890867930844e-7,56,2.268444061279297,0.19718599319458008,0.11489454399999995,1.5514743627656362, ,2.2513440662826467e6,1.9624890867930844e-7,3000,205.75845289230347,0.6728870868682861,6.904172326000006,168.23132721300033,f,2.253899150841197e6,2.868157661106447e-7,55,3.891,0.174, ,2.251344066282678e6,1.9624890867930844e-7,65.0,7.447526931762695,2.0316529273986816,0.22546076099999993,2.7601115320000007, ,2.2513430760671473e6,1.9624890867930844e-7
4837_goc,41398,68867,58,1.5010261535644531,0.3016531467437744,0.09375499900000002,0.7210078000000003, ,872254.1018775551,9.921105004195852e-8,59,1.2999968528747559,0.32686591148376465,0.10445611600000002,0.544204052106521, ,872255.3158038801,9.921105004195852e-8,483,35.92609000205994,0.8024189472198486,1.0402633420000005,31.26007449900004,f,872254.0899807967,9.929716071610528e-8,59,5.122,0.277, ,872255.3158038754,9.921105004195852e-8,58.0,7.922919988632202,2.829835891723633,0.23923040000000018,2.146751981, ,872254.1018775614,9.921105004195852e-8
4917_goc,37872,61834,57,1.4073359966278076,0.2521350383758545,0.07243720899999999,0.805644185, ,1.387790784885456e6,1.4385184954335273e-7,56,0.9737739562988281,0.2131638526916504,0.07152107200000002,0.42749152112558375, ,1.3877910165124778e6,1.4385184599063905e-7,1381,45.340436935424805,0.6955430507659912,3.1116258279999847,31.401856718000044, ,1.3877907703901255e6,1.7515403882839564e-7,66,4.314,0.237, ,1.387791016512477e6,1.4385184599063905e-7,81.0,12.872397899627686,1.7301089763641357,0.3176693789999997,7.423748390999998, ,1.3877907848854582e6,1.4385184954335273e-7
5658_epigrids,48552,80479,55,1.745732069015503,0.3612329959869385,0.10562739700000003,0.8633557880000001, ,1.2073124516595306e6,1.078361986373011e-7,50,1.302454948425293,0.3669149875640869,0.09983883899999993,0.5417712717237294, ,1.2073137801215823e6,1.078361986373011e-7,377,15.907908916473389,0.9443650245666504,1.029673655999998,11.769020811999987,f,1.2073124394346932e6,1.0799949912154716e-7,50,5.678,0.29, ,1.2073137801215774e6,1.078361986373011e-7,55.0,10.111850023269653,4.552962064743042,0.2813343109999999,2.7389249010000003, ,1.2073124516595304e6,1.078361986373011e-7
6468_rte,49734,82405,521,10.226022005081177,0.28324103355407715,0.8494780919999997,5.531478341000009, ,2.0697282005306524e6,2.8533450446843744e-7,51,1.689073085784912,0.32347702980041504,0.11064659699999993,0.9094768655308914,r,723436.838217749,491.83823850187645,633,28.383995056152344,0.9121108055114746,1.4877934919999967,21.568513036,f,2.0697285177702876e6,2.8524725692591346e-7,172,15.918,1.072, ,2.0697301461087677e6,2.8533450446843744e-7,762.0,72.73635482788086,2.928985834121704,3.6757695539999964,31.664329524999964, ,2.0697282005292205e6,2.8533450446843744e-7
6470_rte,50482,82446,463,8.614059209823608,0.25764918327331543,0.6897959500000018,4.828502783999998, ,2.237568709042616e6,1.5011772624973219e-7,47,1.243553876876831,0.3102290630340576,0.09499986099999999,0.5618383057463952,r,717566.444179519,478.2908798112076,786,26.32244300842285,0.9291191101074219,2.1267631150000055,17.544369557000042,f,2.237568694829718e6,1.5029944933075967e-7,97,8.739,0.589, ,2.237570581974744e6,1.502338751180332e-7,576.0,57.20758509635925,3.1018450260162354,2.7800205479999964,25.158657758000018, ,2.2375687090425906e6,1.5011772624973219e-7
6495_rte,50426,82619,3000,70.35650205612183,0.3132810592651367,8.449756552000093,38.82483253400012,f,3.0856902629693896e6,0.000394824797191101,53,1.4543931484222412,0.31147122383117676,0.11802546400000005,0.6895661650518239,r,829382.2732212187,478.41136054633444,1744,55.17222285270691,0.9623031616210938,4.601415704999996,36.00119477299994,f,3.0399208121301946e6,0.09050996854548288,188,16.694,1.081, ,3.067825453007391e6,2.897317656902487e-7,3000.0,413.8121409416199,3.3303987979888916,24.702002266999884,198.51654884100006,f,3.1235414554650337e6,0.00029514551648546217
6515_rte,50546,82805,178,3.971635103225708,0.2585601806640625,0.34580399100000025,2.1373489409999964, ,2.825495211534309e6,2.8541559515815607e-7,51,1.5667459964752197,0.3457050323486328,0.12068371399999998,0.7147598586225928,r,765362.1372656501,478.3911878883294,1215,40.67696189880371,0.9375531673431396,3.021523564000005,27.216792848000054,f,2.825495194900428e6,2.855256902023484e-7,134,11.909,0.8, ,2.825499675798979e6,2.8548594599442367e-7,212.0,24.01173496246338,3.1482770442962646,1.0424637739999993,9.935342447000005, ,2.8254952108858847e6,2.8541559515815607e-7
7336_epigrids,62116,102642,56,2.137328863143921,0.4608190059661865,0.1149833119999999,1.0925301759999997, ,1.8823885379577554e6,1.3526404885055854e-7,386,8.612333059310913,0.48718690872192383,1.173766139000002,4.056943583250184, ,1.8823902215198798e6,1.3526404885055854e-7,595,41.69580602645874,1.2260949611663818,1.6615390510000028,33.98311360900002,f,1.8823885834691646e6,1.5096784000689922e-7,50,7.3500000000000005,0.349, ,1.882390221520577e6,1.3526404885055854e-7,54.0,13.483048915863037,6.538106918334961,0.313128689,3.4741498789999983, ,1.8823885379577645e6,1.3526404885055854e-7
8387_pegase,78748,127089,429,17.201744079589844,0.6117100715637207,2.1147078899999947,9.301836784999997,a,2.771390180050286e6,9.998577894521077e-7,80,10.875919103622437,0.6529800891876221,0.1938502539999999,9.414385037596835, ,2.771392286328763e6,9.998577894521077e-7,1173,68.1632010936737,1.5379860401153564,3.636592627000008,52.24588729999997,f,2.7714345155999297e6,9.998983045989007e-7,80,12.885,0.711, ,2.7713922863287507e6,9.998577894521077e-7,115.0,28.04901099205017,7.124069929122925,0.8732588169999995,10.450929098000003,a,2.771390183937921e6,9.998577894521077e-7
9241_pegase,85568,140067,3000,125.58583903312683,0.6705241203308105,19.790485130000256,68.48674793900031,f,6.242758319088584e6,2.4554978096381187e-6,72,3.0845248699188232,0.7242228984832764,0.15824959399999997,1.6102367646165174, ,6.243090387137606e6,4.1745116163838247e-7,2229,126.46498608589172,1.625270128250122,7.147273292999997,94.18540447400011,f,6.242702313176957e6,0.00010193022409055175,74,13.089,0.667, ,6.243090387137584e6,4.1745116163838247e-7,3000.0,957.1779079437256,7.295835971832275,65.24085795399996,471.2425889809983,f,6.242758224025346e6,2.4563936971064824e-6
9591_goc,83572,140179,67,3.6028590202331543,0.7316529750823975,0.17339044399999998,1.9105762279999994, ,1.0616793273322897e6,9.917884469246019e-8,127,4.385756015777588,0.6708400249481201,0.37053510700000025,2.194837237977192,a,1.0616835536448322e6,9.914168863645045e-8,812,57.284019947052,1.7067818641662598,2.4494913730000034,46.11062813899989,f,1.0616793216631575e6,9.919973820160521e-8,70,21.89,0.718, ,1.0616835536414236e6,9.914359644369597e-8,64.0,23.67562484741211,11.68265986442566,0.5224667099999997,6.317315070999998, ,1.0616793357475447e6,9.914168686009361e-8
10000_goc,76804,122352,66,2.7202701568603516,0.4182109832763672,0.13241147099999998,1.6129950569999993, ,1.3540306777906967e6,5.225549681853181e-8,65,1.9322538375854492,0.5487568378448486,0.17061010100000007,0.787151256218079, ,1.354031316132274e6,5.225549237763971e-8,3000,132.1701397895813,1.4574329853057861,9.729164575000015,89.17967974600018,f,1.3745560509027368e6,2.6141748636461455,84,13.103,0.693, ,1.3540313158704045e6,5.258423030340964e-8,76.0,30.294766902923584,5.418050050735474,0.5281490779999998,18.443963906, ,1.3540306695394742e6,5.341135267400432e-8
10192_epigrids,89850,149645,56,3.176499128341675,0.6913919448852539,0.152783673,1.7094628779999999, ,1.6869206418008264e6,1.3101670681692212e-7,243,8.43247389793396,0.7747070789337158,0.8683478869999981,4.404674219266253, ,1.6869226723351623e6,1.3110801688753781e-7,170,43.84608602523804,1.9117989540100098,0.5910420420000003,40.836632794000025,f,1.6869208293954548e6,1.311237198819981e-7,58,16.41,0.684, ,1.6869226723293313e6,1.31111532297723e-7,56.0,22.580049991607666,10.90924620628357,0.5438001740000001,5.278888361000001, ,1.6869206418008269e6,1.3101670681692212e-7
10480_goc,96750,161354,1357,38.083791971206665,0.7670609951019287,2.8378009069999983,18.860780351000045,r,2.3217417332115956e6,5.589670522081321,62,3.4912109375,0.8090598583221436,0.22482513300000018,1.7662778410277047,r,2.310655461493535e6,2.609954416381105,2416,161.94648694992065,1.9994089603424072,7.805232968999995,126.34491511999985,f,2.3078837285679197e6,2.614578137832454,2942,900.213,34.15,f,2.3632900253693857e6,2.6325790800112325,2368.0,440.3136157989502,14.186686992645264,23.014535782000078,144.70555147099986,f,2.3109293447627425e6,6.688223753393234
13659_pegase,117370,184247,74,3.952989101409912,0.8660931587219238,0.22853483899999988,1.9775050610000007, ,8.948046543370489e6,1.9990483579590546e-7,73,3.458488941192627,0.9145770072937012,0.1759932469999998,1.7154953472798773, ,8.94804891797339e6,1.9990483579590546e-7,2401,177.6456971168518,2.1719789505004883,10.682273729000013,135.40755659200056,f,8.947802713245451e6,4.5139243973794864e-5,59,15.366,0.703, ,8.948048919243442e6,1.9973768772274525e-7,70.0,32.93982195854187,10.386471033096313,0.7903031450000002,13.166825387, ,8.948046557851998e6,1.9973768772274525e-7
19402_goc,179562,301135,72,5.977660179138184,1.5787181854248047,0.2275313499999999,3.221519346, ,1.977810673362293e6,1.199866002110639e-7,241,17.3014018535614,1.6763348579406738,1.5952991069999944,10.177382270087985,a,1.9778153978578728e6,1.1996323934226893e-7,625,74.51241421699524,4.150153160095215,2.692629014000001,63.03546080099999,f,1.9778106674275955e6,1.1999960136677146e-7,74,58.408,1.692, ,1.9778153978584271e6,1.1996306348294183e-7,72.0,56.302387952804565,30.228209972381592,1.355217791999999,11.411473520000003, ,1.977810673362272e6,1.199866002110639e-7
20758_epigrids,179236,295676,2287,73.76458811759949,1.3807520866394043,5.817818488999962,34.350049324999965,r,2.7381047100935522e6,2.61756924480146,38,4.171363115310669,1.5968480110168457,0.19668980100000008,1.8115806145374003,r,2.6286180856787604e6,2.6177829725728414,3000,406.66828179359436,3.8715121746063232,11.959081793999932,352.88528136300107,f,2.618633096481717e6,1.402869802547002e-7,1656,900.442,39.236,f,2.7501741739589097e6,2.617631019847298,2410.0,781.814701795578,22.2061128616333,45.79540582200009,227.6045037189999,f,2.7415177196960463e6,2.6166845561220193
24464_goc,203374,338105,66,5.681662082672119,1.6279809474945068,0.216252483,2.976388161, ,2.6295272621656903e6,7.242396904416637e-8,185,15.849539041519165,1.7416419982910156,0.9614665789999981,10.232587826345865,a,2.6295312899445957e6,7.242396904416637e-8,3000,455.9748067855835,4.620479106903076,11.878673128000017,399.80483264499907,f,2.6306517413415276e6,5.5960684424632074e-5,61,42.411,1.472, ,2.6295312899445803e6,7.242396904416637e-8,64.0,53.90737009048462,26.550031185150146,1.4353564379999992,12.639104499000005, ,2.6295272621360943e6,7.242396904416637e-8
30000_goc,208624,337752,2225,67.54486894607544,1.2749369144439697,5.54450484799999,32.720288554999975,r,1.6732014113081736e6,2.6119257581714197,110,6.928491830825806,1.3084609508514404,0.5478754420000004,3.694800453071142,r,1.1181586161255972e6,3.6000640730513744,1260,100.47268605232239,4.335188150405884,5.135391675999995,76.72326507199982,f,1.2987073962442782e6,2.6172146544268733,1423,900.524,50.257,f,1.6239700620827437e6,2.6171067249784548,3000.0,1126.040146112442,17.10348606109619,73.79469415799991,360.5763385780001,f,1.72154072142645e6,2.610586347637976
78484_epigrids,674562,1117540,106,20.47331404685974,6.229433059692383,0.5830994190000003,10.819373719000001, ,1.5315866928950436e7,1.3062346937431357e-7,3000,330.97918701171875,6.7061591148376465,18.99189541999993,246.38831026667708,f,1.5315885670033444e7,1.298648406589109e-7,2798,882.9457399845123,18.02398681640625,19.865555630999925,793.7066799160001,f,1.4220843414665507e7,2.615370591952214,102,323.3,17.467, ,1.5315885670054382e7,1.2986482467169935e-7,104.0,304.0785069465637,128.8490390777588,11.162582004,87.93597515899998, ,1.5315867040107392e7,1.298648228953425e-7
