Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,59596,69,1.9654159545898438,0.2758808135986328,0.11822342300000006,1.1974701319999994, ,826238.1010467341,9.997057404120824e-8,72,1.3361849784851074,0.2718539237976074,0.11718016100000006,0.6459902722710659, ,826241.5226674455,9.997057404120824e-8,286,8.679615020751953,0.703545093536377,0.7701501630000007,5.828673535000002, ,826238.0350769656,4.1307985784989135e-6,73,6.138000000000001,0.44, ,826241.5226633027,9.997153682661519e-8,99.0,16.998188018798828,3.201616048812866,0.5863956880000002,9.275580185000004,a,826238.0992068985,9.997057404120824e-8
4619_goc,42532,66289,53,1.2735140323638916,0.3072478771209717,0.095007164,0.5781339190000001, ,476702.7239286632,8.801086792686874e-8,50,1.1348481178283691,0.33904218673706055,0.08500867400000003,0.48903292789872593, ,476703.7249870755,8.801086792686874e-8,275,9.334475994110107,0.8114228248596191,0.9030565800000009,6.2116641040000085, ,476702.51505166607,3.3192909545556834e-6,50,6.082000000000001,0.336, ,476703.7249870797,8.801086792686874e-8,53.0,12.974732875823975,4.624124050140381,0.34083696499999994,5.4822705629999975, ,476702.723928665,8.801086792686874e-8
4661_sdet,34758,51302,70,2.130858898162842,0.23529696464538574,0.15124375199999995,1.2626147470000004, ,2.251343075925559e6,1.9624890867930844e-7,56,2.108856201171875,0.25237107276916504,0.11391496400000004,1.4061189567788484, ,2.2513440659690695e6,1.9624890867930844e-7,138,5.552503824234009,0.5974409580230713,0.45505631400000046,3.994309175, ,2.251342087750444e6,0.000260771875167851,56,4.151,0.261, ,2.251344065969032e6,1.9624890867930844e-7,65.0,8.106146097183228,2.836780071258545,0.32903375199999996,2.5831170630000004, ,2.2513430760785863e6,1.9624890867930844e-7
4837_goc,41398,64030,56,1.484009027481079,0.29129695892333984,0.09319990400000003,0.762073316, ,872254.1014094884,9.921105004195852e-8,59,1.155282974243164,0.2841920852661133,0.09184501299999993,0.5323591032281892, ,872255.3156216273,9.921105004195852e-8,220,7.0608439445495605,0.7734889984130859,0.6408182670000004,4.905110714999992, ,872253.9065503322,3.714739640926766e-6,59,5.085,0.391, ,872255.3156216304,9.921105004195852e-8,56.0,7.425885915756226,2.6762208938598633,0.34971704499999995,1.8955368240000008, ,872254.1014095361,9.921105004195852e-8
4917_goc,37872,56917,61,1.5427231788635254,0.27027416229248047,0.07513568100000001,0.9376939939999996, ,1.3877907848884147e6,1.4385184954335273e-7,56,1.0073540210723877,0.28925108909606934,0.07074155800000001,0.42347683100338374, ,1.387791016426953e6,1.4385184599063905e-7,61,1.982192039489746,0.6727950572967529,0.15681568500000018,1.439147934, ,1.3877907565592837e6,3.837227119905784e-7,65,4.247,0.34, ,1.3877910164269535e6,1.4385184599063905e-7,68.0,12.560775995254517,2.472476005554199,0.3869094250000004,6.972197237999996, ,1.3877907848884154e6,1.4385184954335273e-7
5658_epigrids,48552,74821,49,1.5258100032806396,0.3627159595489502,0.08527354199999998,0.782323151, ,1.2073124516581644e6,1.078361986373011e-7,51,1.2244970798492432,0.36627197265625,0.09174131000000002,0.5213616313916333, ,1.2073137798679927e6,1.0794057736518425e-7,72,2.5956969261169434,0.9063401222229004,0.2892222490000001,1.603304233, ,1.2073120566676068e6,6.879931308734419e-6,51,5.808,0.412, ,1.2073137799883718e6,1.078361986373011e-7,49.0,9.134155988693237,3.8132340908050537,0.355284461,2.3601257319999993, ,1.2073124516581653e6,1.078361986373011e-7
6468_rte,49734,75937,873,14.271919965744019,0.2375497817993164,1.2956761849999991,7.801076067000003, ,2.0697282005363018e6,2.8533450446843744e-7,75,2.4830610752105713,0.26892709732055664,0.17591152000000004,1.5706724534565217,r,736117.5248270215,529.7211568837075,162,5.00285792350769,0.8992350101470947,0.46033929399999995,3.380956727000004, ,2.06972596297172e6,1.7953476347764194e-5,147,13.301,1.262, ,2.069730145530594e6,2.8533450446843744e-7,881.0,80.21798276901245,2.359623908996582,6.223386027000003,33.36821002499999, ,2.0697282005345863e6,2.8533450446843744e-7
6470_rte,50482,75976,1198,20.788783073425293,0.2833418846130371,1.8389272399999945,12.03091679199997, ,2.237568700436165e6,1.502338751180332e-7,38,0.9380660057067871,0.29294705390930176,0.06293293700000001,0.38456342004337807,r,712434.4891528718,517.2054501659992,148,4.858175039291382,0.8833458423614502,0.3792119359999998,3.3680997490000038, ,2.237566256900102e6,4.938273148636889e-6,92,7.979,0.726, ,2.237570581089022e6,1.502338751180332e-7,1333.0,145.42119193077087,3.55770206451416,10.281199549000025,66.48778927699986, ,2.2375687090501953e6,1.5011772624973219e-7
6495_rte,50426,76124,1839,36.16539406776428,0.3265650272369385,3.627931467999993,20.402175069, ,3.0678129183102613e6,2.897317656902487e-7,46,1.1868150234222412,0.318065881729126,0.08489996899999994,0.511182968583667,r,828282.451535238,517.2331044643881,496,14.22580599784851,0.9026119709014893,1.250778533,8.921060946999994, ,3.0677943501172294e6,5.005083684821678e-6,178,16.497,1.477, ,3.067825361761047e6,2.897317656902487e-7,3000.0,418.75267696380615,2.726853132247925,37.03225800900012,193.0853452769998,f,3.124916392306512e6,0.0005779043634045572
6515_rte,50546,76290,1438,24.19949698448181,0.2695779800415039,2.2915679290000033,13.752940185999984, ,2.8254952015117453e6,2.8548594599442367e-7,48,1.2371110916137695,0.3083631992340088,0.08684346600000005,0.570912641497801,r,763227.426252103,517.219381544296,1261,37.68832302093506,0.9006509780883789,3.2347082679999977,23.536102725999996, ,2.8254891070588995e6,1.9991944174353714e-6,135,12.083,1.095, ,2.8254996528702183e6,2.8548594599442367e-7,3000.0,419.4644229412079,3.1026508808135986,37.16492497500003,162.96563325400004,f,2.8975178248748416e6,0.00024303434260956826
7336_epigrids,62116,95306,55,2.0221590995788574,0.4539949893951416,0.10352932300000002,1.0385935400000004, ,1.8823885379199137e6,1.3526404885055854e-7,116,2.6849939823150635,0.46728086471557617,0.24390843700000003,1.2501736314445866, ,1.8823902212428057e6,1.3526404885055854e-7,239,9.965628862380981,1.2288539409637451,0.6770407199999984,7.058064754999996, ,1.882388000324561e6,7.839594894961589e-6,50,7.409000000000001,0.485, ,1.8823902212435012e6,1.3526404885055854e-7,55.0,13.200325965881348,6.428322076797485,0.477416719,3.3971994809999986, ,1.8823885379199218e6,1.3526404885055854e-7
8387_pegase,78748,118702,112,4.007891893386841,0.6297929286956787,0.2544133910000001,2.0541475509999993,a,2.7713901840270804e6,9.998577894521077e-7,78,9.180490016937256,0.6553809642791748,0.20339112699999995,7.777323822805236, ,2.77139228327155e6,9.998577894521077e-7,2524,110.44955587387085,1.5239551067352295,8.279367853000025,74.01957139500014, ,2.771501299872915e6,2.751577232143458e-5,79,12.686,0.973, ,2.771392283271551e6,9.998577894521077e-7,110.0,25.14541506767273,7.149686098098755,1.2235478209999997,8.414816066000002,a,2.77139018394662e6,9.998577894521077e-7
9241_pegase,85568,130826,3000,117.21878695487976,0.6939001083374023,18.251161605999926,62.945260230999935,f,6.242764504080851e6,2.39751692861009e-6,72,2.808907985687256,0.6922061443328857,0.16213779600000008,1.4447597196862954, ,6.243090384680889e6,4.1745116163838247e-7,278,13.1230309009552,1.673210859298706,1.0016041839999987,9.246470712999995,f,6.242707589461127e6,2.8653693413465493e-6,73,13.611,0.925, ,6.24309038468086e6,4.1745116163838247e-7,3000.0,956.0881249904633,7.788566827774048,84.6884341639996,474.2035235810014,f,6.242764372800776e6,2.3987413615890615e-6
9591_goc,83572,130588,67,3.5700199604034424,0.7009570598602295,0.16787305800000013,2.0165105640000003, ,1.06167933570954e6,9.914168686009361e-8,351,10.546252012252808,0.6986780166625977,1.3346652389999967,5.377547667434202,a,1.0616835533602221e6,9.914168863645045e-8,391,27.047767877578735,1.7267141342163086,1.294927150999996,21.647233470000007, ,1.061678823726984e6,7.210913267327669e-6,70,21.532,0.965, ,1.0616835533567946e6,9.914359644369597e-8,73.0,27.966294050216675,11.35647702217102,0.8706814689999997,9.665905655000005, ,1.0616793357475854e6,9.914168686009361e-8
10000_goc,76804,112352,68,2.51665997505188,0.41660404205322266,0.11976287499999995,1.5069577390000004, ,1.3540306696436955e6,5.341135267400432e-8,64,1.7668299674987793,0.4553859233856201,0.130187097,0.736503519471694, ,1.3540313146470767e6,5.225549237763971e-8,110,10.940508127212524,1.3995909690856934,0.35909930699999965,9.013556611000011,f,1.354029718759356e6,2.9359688633764307e-7,84,13.152,0.963, ,1.3540313143852113e6,5.258423119158806e-8,65.0,22.46936011314392,5.99468207359314,0.6563713799999995,11.841641007999998, ,1.3540306778831226e6,5.225549681853181e-8
10192_epigrids,89850,139456,58,3.0792129039764404,0.7135460376739502,0.1545273900000001,1.6466672140000003, ,1.6869206418143667e6,1.3101670681692212e-7,69,2.716939926147461,0.7207000255584717,0.18541618399999987,1.2591547957758364,a,1.6869226721147923e6,1.3101741203058737e-7,107,7.024500131607056,1.8519909381866455,0.42521928699999995,5.4284948099999975, ,1.6869201095026429e6,4.6978094082511296e-6,59,16.782999999999998,0.955, ,1.686922671957111e6,1.31111532297723e-7,58.0,24.005706071853638,11.255836963653564,0.814533773,6.302758606000002, ,1.6869206418143492e6,1.3101670681692212e-7
10480_goc,96750,150874,68,3.5109150409698486,0.7972550392150879,0.18110376900000005,1.839816107, ,2.3146441758163706e6,1.0995774957223148e-7,146,5.7955780029296875,0.7942440509796143,0.42297957799999986,3.2315626453174193,a,2.314647999848577e6,1.0998467381284627e-7,117,8.156441926956177,2.1146352291107178,0.49337918099999983,6.303737619000007, ,2.3146434974472644e6,3.7771266755910178e-6,70,23.057,1.02, ,2.3146479999474348e6,1.0995775134858832e-7,70.0,27.697492122650146,12.981575965881348,0.97241099,7.038868294000001, ,2.3146441746240254e6,1.0995774957223148e-7
13659_pegase,117370,170588,75,3.6071879863739014,0.8840479850769043,0.21885317500000018,1.7518814980000008, ,8.948046543374019e6,1.9990483579590546e-7,64,2.8098039627075195,0.9314770698547363,0.14291322799999998,1.2221268663463392, ,8.948048917601872e6,1.9973768772274525e-7,498,34.24774503707886,2.2258808612823486,1.6982176939999973,26.42031237799995, ,8.94803890412994e6,1.5873095503850503e-6,66,17.026,1.135, ,8.948048917602325e6,1.9973768772274525e-7,75.0,30.401026010513306,10.332854986190796,1.1974974799999996,10.529541451000002, ,8.948046557855213e6,1.9973768772274525e-7
19402_goc,179562,281733,72,5.941545009613037,1.5522100925445557,0.21668925499999986,3.281471786999999, ,1.9778106733622942e6,1.199866002110639e-7,186,11.741775035858154,1.6815121173858643,0.8362516629999998,6.74674508437176,a,1.9778153973426966e6,1.1996306348294183e-7,149,15.488954782485962,4.13665509223938,0.6687515599999995,12.479223795000005, ,1.9778096510926886e6,1.1646988116795927e-5,72,61.231,2.283, ,1.9778153973427236e6,1.1996306348294183e-7,72.0,55.0079128742218,29.654000997543335,1.9702900869999997,11.144372358, ,1.9778106733622865e6,1.199866002110639e-7
20758_epigrids,179236,274918,127,8.911202907562256,1.4947130680084229,0.3381369249999999,5.7140468160000015,a,2.618632669287185e6,1.4028421091438759e-7,55,4.021469831466675,1.5600509643554688,0.19069559499999972,1.687864090472177, ,2.6186356806280864e6,1.4028421091438759e-7,98,8.678619861602783,3.9231410026550293,0.44504194699999944,6.7234199959999925, ,2.618630468666721e6,0.00012831551243138234,51,30.705000000000002,1.64, ,2.618635680625285e6,1.4028522699049972e-7,63.0,46.48173999786377,20.6229350566864,1.6901491749999997,12.945521714000002, ,2.6186326819503475e6,1.4022135097491173e-7
24464_goc,203374,313641,65,5.105885028839111,1.6882658004760742,0.19311389999999992,2.450885167000001, ,2.6295272621461116e6,7.242396904416637e-8,3000,156.85256218910217,1.842344045639038,9.142065806000039,111.42418347359767,f,2.6295312892385907e6,7.242396904416637e-8,129,12.818939924240112,4.53812313079834,0.6666586689999989,10.192994732000004, ,2.629517192776499e6,2.015382244296237e-5,63,42.669000000000004,2.155, ,2.629531289238514e6,7.242396904416637e-8,64.0,52.98077893257141,27.332885026931763,2.073870251999999,11.420151430999999, ,2.62952726208069e6,7.242396904416637e-8
30000_goc,208624,307752,156,9.10929012298584,1.195641040802002,0.484404985,5.550855057999999, ,1.142328672824157e6,1.399444826688523e-7,240,12.980961084365845,1.3409311771392822,0.8228408099999998,7.925542210699556, ,1.142331569008084e6,1.4018377036961738e-7,3000,177.0939540863037,4.1975319385528564,10.859677126999983,117.249828156,f,1.2865187028747299e6,0.00017247460709024864,153,96.04100000000001,6.043, ,1.1423315694188538e6,1.400611182589273e-7,191.0,140.6365180015564,17.553083896636963,6.525586025999999,80.88927517000006, ,1.142328672824162e6,1.399444826688523e-7
78484_epigrids,674562,1039062,105,20.393160104751587,6.3939430713653564,0.5167804680000001,11.091096091000002, ,1.5315867040180093e7,1.298648228953425e-7,805,109.1962399482727,6.853441953659058,4.544691577000008,79.18823418226027,r,1.548233958783142e7,0.02418367690286079,767,179.69818997383118,18.364101886749268,5.28736695299999,156.46720734000016, ,1.5315860391862283e7,2.3534485734621723e-5,104,365.70899999999995,21.691, ,1.5315885666549291e7,1.2986482467169935e-7,105.0,360.404972076416,133.38887906074524,15.15995283500002,138.17691589499995, ,1.5315867040180055e7,1.298648228953425e-7
