Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,70908,52,0.8749308586120605,0.3276638984680176,0.07334413900000002,0.2999449520000002, ,466738.3997974616,0.0008803646107171659,45,1.1188759803771973,0.3974289894104004,0.08225308900000003,0.4541344202067778, ,476703.89813261025,7.96786501229503e-8,58,1.2993028163909912,0.916236162185669,0.2524937500000001,0.642460232, ,228433.5797237031,3.308386441608613,46,5.534,0.221, ,476660.39688170655,0.0008803675375776976,46.0,8.651124954223633,4.653104782104492,0.20044608800000005,1.496708094, ,476703.83212625247,6.656424922368842e-8
4661_sdet,34758,55963,52,0.9736568927764893,0.21183204650878906,0.07710145599999998,0.4976975519999999, ,2.241237358297536e6,0.0019652065945265917,48,1.7588989734649658,0.21533894538879395,0.09910552200000002,1.2021869782618075, ,2.2513452833157396e6,1.0204152011381296e-8,130,2.7626941204071045,0.68585205078125,0.40707650999999956,1.6549247720000002, ,1.4418275746162822e6,19.99456632720456,47,3.332,0.149, ,2.251168374278538e6,0.0019652167034784895,49.0,5.958441972732544,2.035720109939575,0.16733868299999988,1.7624845460000005, ,2.25134525938414e6,5.252191879190349e-7
4837_goc,41398,68867,56,0.8404648303985596,0.2857789993286133,0.07543556299999994,0.30837125499999984, ,860071.6450107191,0.0009926736728775865,55,1.1236670017242432,0.34236693382263184,0.08992329500000007,0.48907577046817136, ,872255.5866105746,1.7783938975350348e-7,1804,31.680263996124268,0.8585221767425537,3.9405114550000118,17.504937940000023, ,523227.6634280916,4.9963639111844325,56,4.86,0.266, ,872194.6371026973,0.000992677263731423,52.0,6.906495094299316,2.801987886428833,0.21803171900000007,1.4637793770000003, ,872255.5307584547,2.0906950054522255e-7
4917_goc,37872,61834,48,0.6217250823974609,0.2230539321899414,0.05593059199999997,0.20486137799999998, ,1.385372500721807e6,0.0015417227512344311,45,0.8166160583496094,0.24600505828857422,0.06266047199999997,0.343365084613074, ,1.3877940282224824e6,7.964180834365752e-7,93,1.2594730854034424,0.7488791942596436,0.21244944899999985,0.6549632629999995, ,1.3418703787814768e6,0.25000303648151745,54,3.406,0.197, ,1.3876997293333646e6,0.0015415069611108834,48.0,5.55678391456604,1.6993060111999512,0.182101345,1.4781869999999993, ,1.387794021334733e6,8.394794483413087e-7
5658_epigrids,48552,80479,52,0.9674839973449707,0.3837709426879883,0.07975283300000001,0.319356253, ,1.1939476582936242e6,0.0010793897116645468,46,1.1741840839385986,0.3701438903808594,0.09378704300000003,0.501712689923399, ,1.2073144696203792e6,4.740799819461607e-8,31,0.7439150810241699,1.0062148571014404,0.13785999200000001,0.38703888499999994, ,934253.2396914186,3.0048567793101535,45,5.178,0.263, ,1.207184379403067e6,0.0010794057741385643,49.0,8.865970849990845,4.540421962738037,0.2545882999999999,1.8846902390000007, ,1.2073144380288892e6,4.621207656124726e-8
6468_rte,49734,82405,1768,25.33624792098999,0.24540495872497559,3.4766493930000024,13.435732537999982, ,2.0500208260121238e6,0.0028575499178877806,51,1.625446081161499,0.33051204681396484,0.11917485400000005,0.9071740796330997,f,723436.8509930852,491.8382365780869,523,8.587135076522827,1.052361011505127,1.2724576100000007,4.369089412999993, ,619539.5139072012,1.9945667366630784,138,12.681,0.885, ,2.069504386210223e6,0.0028575662196672624,758.0,68.03147101402283,2.902103900909424,3.697555468000003,26.59428199200006, ,2.0697421040961093e6,9.356991199638287e-7
6470_rte,50482,82446,422,5.679401874542236,0.2751150131225586,0.6758330930000004,2.937088357000002, ,2.21872525885319e6,0.0015023010266403958,47,1.2324371337890625,0.33715105056762695,0.10482908499999999,0.5538885596583857,f,717566.4456103289,478.29087993630316,3000,69.51399993896484,1.072779893875122,7.828067566000016,43.53906907700036,f,705850.9276210343,2.497110775174835,92,8.411,0.569, ,2.2372586436002967e6,0.0015023381351984,572.0,51.63681697845459,3.1838901042938232,2.803967495000001,19.507783364000055, ,2.237571750978727e6,1.6856544391430361e-6
6495_rte,50426,82619,244,2.7280519008636475,0.29793500900268555,0.35306704800000016,1.2136124569999995, ,2.967432043572842e6,0.0028969207971414335,53,1.408092975616455,0.33327198028564453,0.12768822799999996,0.6718760999280425,f,829382.365665566,478.41135990760506,226,4.958721876144409,0.9875121116638184,0.7092112699999991,2.8130292210000016, ,758581.3626732514,1.9946591706475423,183,16.284,1.056, ,3.064393607690394e6,0.002897384880167664,1054.0,97.706866979599,3.371691942214966,5.431299058999996,38.76635639699994, ,3.0678225206707628e6,4.851757893220565e-7
6515_rte,50546,82805,150,1.8274750709533691,0.26770806312561035,0.23422720599999963,0.752691839, ,2.782403076660919e6,0.002854851686304727,51,1.3903229236602783,0.30408787727355957,0.11863138100000008,0.7045871031681673,f,765362.1337579455,478.3911875927241,167,3.3973441123962402,1.0129849910736084,0.49664164199999966,1.9047484860000006, ,620657.5112572063,1.9949971962140425,139,12.621,0.849, ,2.8245399814958163e6,0.002854858732714405,186.0,19.04342794418335,3.043994903564453,0.9332179390000018,6.4999816959999945, ,2.8255005582458633e6,3.924779523600819e-8
7336_epigrids,62116,102642,45,1.0536208152770996,0.49072790145874023,0.07183340200000002,0.31595577500000005, ,1.8653260484959865e6,0.0013536964555065367,45,1.3247570991516113,0.5344240665435791,0.09314837999999999,0.48497428106863333, ,1.8823914664653311e6,6.140562519797592e-10,47,1.2674260139465332,1.3415911197662354,0.19976436999999994,0.712771802, ,1.4307899112291774e6,4.4592790841304355,44,6.569999999999999,0.31, ,1.882231000602322e6,0.0013536979642303493,43.0,11.20544719696045,6.5553741455078125,0.25066775199999997,2.0271501249999995, ,1.8824125240695549e6,9.42673580306419e-8
8387_pegase,78748,127089,67,1.6671679019927979,0.617905855178833,0.13054480100000002,0.5864469139999999, ,2.749808574568489e6,0.009998846914086812,70,6.3808228969573975,0.6780259609222412,0.16701929000000004,5.153806716176304, ,2.771395697477469e6,8.467952596902251e-7,425,14.723280191421509,1.7213339805603027,1.547396584,9.665453599999992, ,-1.0578271700218064e6,5.715457133167394,70,11.425,0.618, ,2.77087148603443e6,0.009998846893338964,71.0,17.108756065368652,6.99764609336853,0.5245894379999999,3.7169738079999997, ,2.7713955707821976e6,7.217310364460161e-6
9241_pegase,85568,140067,69,1.954754114151001,0.7340700626373291,0.1371869570000001,0.7018242379999999, ,6.217734962363947e6,0.0041838064733425995,63,2.5766429901123047,0.730849027633667,0.1303678400000001,1.3293559507773987, ,6.243093119705193e6,2.597554533501885e-8,336,10.281018018722534,1.7647390365600586,1.1795805210000008,6.324826007999999,f,5.558841956685436e6,10.005277059036189,62,11.758,0.552, ,6.242108596859916e6,0.004183676385878243,1044.0,242.8012819290161,7.27516508102417,19.332473455000205,85.71914114000002,f,6.242760765428418e6,2.8724560117422785e-6
9591_goc,83572,140179,72,1.9776759147644043,0.6569478511810303,0.16038394900000003,0.7548445560000002, ,1.0251609520622543e6,0.0009916594677772395,65,2.3837339878082275,0.6731271743774414,0.16258143000000005,1.132413087724433, ,1.0616839357390744e6,8.318701516557232e-10,3000,122.60238099098206,1.8569068908691406,16.180067775000026,71.6034135030001,f,590377.9491951714,5.079454999815254,62,19.481,0.638, ,1.061490900242083e6,0.0009917950880868887,54.0,19.781147003173828,11.691921949386597,0.44979778099999973,3.4752663779999993, ,1.0616908825636527e6,5.235224608771821e-8
10000_goc,76804,122352,55,1.09633207321167,0.39160704612731934,0.08120327699999999,0.3492887410000001, ,1.3473990110244346e6,0.000536209796632825,54,1.5197181701660156,0.46788907051086426,0.10635590899999998,0.6165682983450087, ,1.354034566415473e6,9.335953278734551e-9,576,19.13611102104187,1.5235400199890137,2.009133479000001,11.438409480000006,f,1.3950358858915986e6,124.93920266860927,73,11.512,0.605, ,1.3537261295639386e6,0.0005366019057930771,55.0,13.013787031173706,5.5139000415802,0.3865875200000001,2.8994548379999983, ,1.3540345575429676e6,9.013760959852846e-9
10192_epigrids,89850,149645,51,1.7242610454559326,0.7065341472625732,0.11464848600000004,0.5165133430000002, ,1.6670194702620383e6,0.0013110823676623085,49,2.1224939823150635,0.7784278392791748,0.12521644700000006,0.8519442399325323, ,1.6869235431659473e6,2.367034635498091e-8,39,1.3207900524139404,1.9512441158294678,0.1834308559999998,0.7242178899999997, ,1.1071055171110579e6,3.2989145702933715,53,15.09,0.639, ,1.686786867153704e6,0.0013111155850502598,50.0,20.558012008666992,10.946599006652832,0.49303963599999995,3.8734345289999985, ,1.68692347732838e6,2.3685422588515248e-8
10480_goc,96750,161354,1005,37.16610407829285,0.7870559692382812,3.3851724389999975,20.175602865000013,f,2.3204033498562016e6,2.6099638534686167,62,3.3606009483337402,0.8681330680847168,0.19415535200000014,1.6549147216717426,f,2.3106554882606473e6,2.609954417174911,387,13.56349515914917,2.1057331562042236,1.5355565440000023,7.131930703999995,f,1.4521421760936058e6,15.783775502153107,2815,900.083,34.547,f,2.3749094100342756e6,2.588759481900292,2112.0,396.40413880348206,14.23033881187439,20.624951807999995,128.2686287520001,f,2.3433151869023396e6,8.592815675032163
13659_pegase,117370,184247,60,2.2075138092041016,0.8906619548797607,0.14073605000000006,0.6732904830000002, ,8.923853892459413e6,0.001999044275937223,64,3.113054037094116,0.9535930156707764,0.14556040299999992,1.429821555310127, ,8.948056183192927e6,9.817687450660272e-9,369,16.883783102035522,2.3214309215545654,1.4233292640000004,10.616581281999993,f,6.915594538750527e6,8.505626307265397,63,19.251,0.75, ,8.94682063899869e6,0.0019990479693099417,61.0,24.127008199691772,10.447524070739746,0.6884189339999995,5.373812403999998, ,8.948056055340538e6,5.99023689318301e-7
19402_goc,179562,301135,81,4.251530885696411,1.5463249683380127,0.22662148799999987,1.5901533009999995, ,1.9339472191634066e6,0.0011998379665403291,68,5.079657077789307,1.71614408493042,0.2308851090000001,2.3163213972934362, ,1.9778158318221886e6,7.006217579080547e-8,187,9.621047019958496,4.263530969619751,0.8004681610000002,6.324657999, ,810325.3139941258,13.329300557084052,68,54.308,1.578, ,1.9775579273627414e6,0.0011998656863507762,65.0,51.79251790046692,30.436733961105347,1.2277466060000004,8.552223397, ,1.9778154646078798e6,7.500959170458898e-8
20758_epigrids,179236,295676,115,6.642077922821045,1.440018892288208,0.38509973199999986,3.469420963000002, ,2.588603782484193e6,0.0014028382452071497,38,3.990664005279541,1.5954630374908447,0.1716500770000001,1.6844106644577759,f,2.6286183831919194e6,2.617782975108009,46,2.3744640350341797,4.029393196105957,0.26212312499999996,1.377064359, ,1.9641035944395734e6,9.240283216994264,1599,900.208,39.62,f,2.7138326923126923e6,2.6178174247212644,1992.0,647.7527370452881,22.31117606163025,37.89363613200024,185.8820894159999,f,2.7664542538669608e6,2.616971190538807
24464_goc,203374,338105,70,5.799703121185303,1.70172119140625,0.19729124399999992,3.0431694480000004, ,2.5893562886762647e6,0.0007247221040342922,56,5.659182786941528,1.8168408870697021,0.1648506009999999,3.0110604922709423, ,2.6295327898919e6,2.963395648781429e-7,217,9.810855865478516,4.841178894042969,0.9142967900000002,5.9443519879999975, ,1.4227541025029267e6,19.994930468690175,56,38.618,1.366, ,2.629331622044671e6,0.0007247241627847956,51.0,44.991267919540405,26.66135287284851,1.1617170340000007,6.764155438999997, ,2.62957046969445e6,9.079578288986845e-7
30000_goc,208624,337752,1306,43.581697940826416,1.1671459674835205,3.4485474350000063,17.80354533900002,f,1.779489171765041e6,2.614387003052919,112,6.9067699909210205,1.3713371753692627,0.47278102700000063,3.4084974574446822,f,1.1183087062391161e6,3.606560554680391,60,3.707986831665039,4.66655707359314,0.320513153,2.2960967349999986, ,986054.2231215362,0.2936755988280952,1408,900.3489999999999,43.092,f,1.650729882804287e6,2.6172231383609215,2900.0,1067.501790046692,17.354711055755615,72.10709165999987,328.9233577960003,f,1.7230750876711989e6,2.6159962967976833
78484_epigrids,674562,1117540,113,15.889327049255371,6.530235052108765,0.6325096669999996,6.194926306999998, ,1.5130079164387632e7,0.0013038871922503859,96,18.30266499519348,7.122629880905151,0.5709353000000006,8.334016001186798, ,1.5315898362888614e7,4.833305172757818e-9,293,36.51275300979614,18.76713800430298,2.866350880999995,24.365442259999988,f,1.739258016541783e7,80.16685483295328,94,316.591,15.741, ,1.531380397398744e7,0.0013062297859214311,87.0,248.00640487670898,129.1367609500885,9.411870416000008,47.29835598599998, ,1.5316112787105408e7,2.1467552563381176e-7
