Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,66289,54,0.9222309589385986,0.312885046005249,0.06472602300000004,0.31730088000000023, ,466738.4224013228,0.0008803646107136132,46,1.1258909702301025,0.3279130458831787,0.082142089,0.46704180084709096, ,476703.898050051,1.1901751423550611e-7,239,4.409459114074707,0.763279914855957,0.5458998339999999,2.2370985059999997, ,464612.27199968934,0.033091057233205615,48,5.789000000000001,0.328, ,476659.43214166356,0.0008803675359203567,46.0,11.702080965042114,4.63562798500061,0.29576778999999986,4.465957064000002, ,476703.8321402966,8.318693406339506e-8
4661_sdet,34758,51302,50,1.0492520332336426,0.21444988250732422,0.07675753600000004,0.4888147819999999, ,2.241237359656415e6,0.0019652066044528738,48,1.877587080001831,0.22685790061950684,0.09634877200000001,1.218437840364135, ,2.2513452833590023e6,1.0919920413217915e-8,193,4.567287921905518,0.540632963180542,0.5266057479999995,2.477424899999999, ,2.1979801232970497e6,0.2002915690459836,49,3.597,0.227, ,2.251165239099123e6,0.0019652166984513997,49.0,6.591207027435303,2.8147430419921875,0.2463149120000001,1.6549390299999998, ,2.2513452596636927e6,5.252248519438396e-7
4837_goc,41398,64030,57,0.8565380573272705,0.24837088584899902,0.06697360300000002,0.320710412, ,860071.6465896466,0.0009926736728242957,55,1.1349060535430908,0.27024102210998535,0.08854025199999997,0.5085100325837203, ,872255.586343102,2.2635229833925145e-7,3000,60.97833490371704,0.6983098983764648,5.407980820000014,30.93639880299992,f,871563.2018404495,0.04891594824821486,56,4.799,0.37, ,872192.8149712492,0.0009926772635449055,48.0,6.2309730052948,2.665447950363159,0.29554711399999994,1.15868259, ,872260.509505988,1.333900765954077e-7
4917_goc,37872,56917,48,0.6985139846801758,0.23651599884033203,0.05445929299999998,0.21893956900000003, ,1.385372524717396e6,0.0015417248524123295,45,0.8661019802093506,0.24182796478271484,0.059787828999999994,0.35284404490580845, ,1.3877940252798563e6,8.375877568957476e-7,67,1.0447440147399902,0.6060810089111328,0.138498989,0.552637131, ,1.3848876353183636e6,0.0025003906797550404,53,3.341,0.276, ,1.3876988757370377e6,0.0015415097375672815,65.0,7.951618909835815,2.469619035720825,0.3818435260000001,2.440649556000001, ,1.387794018353769e6,1.9573283346549508e-8
5658_epigrids,48552,74821,50,0.9168169498443604,0.3181490898132324,0.06614450999999998,0.3090502080000001, ,1.193947660403655e6,0.0010793897117622464,46,1.1518750190734863,0.3370370864868164,0.08575618800000007,0.47963757914878924, ,1.2073144697256568e6,5.720018882233954e-8,267,6.23599100112915,0.8466031551361084,0.7093133209999988,3.351755653999997, ,1.190115121293595e6,0.06862772290029526,45,5.047,0.358, ,1.2071830458375344e6,0.0010794057761440712,43.0,7.837032079696655,4.419501066207886,0.31282850799999984,1.4383749839999997, ,1.2073144384322544e6,1.2031776561172158e-8
6468_rte,49734,75937,543,7.3857409954071045,0.22740697860717773,0.7458958829999978,3.523109933999999, ,2.0500208994845285e6,0.002857549897644418,75,2.4533040523529053,0.24921393394470215,0.17897181799999973,1.5303773417663784,r,736117.524870376,529.7211569352894,3000,52.71654295921326,0.8204460144042969,5.437158552999982,22.573074938,f,2.0636185230480055e6,0.019495791128861264,165,14.73,1.399, ,2.0694986424448872e6,0.0028575662749688036,766.0,65.94837498664856,2.953589916229248,5.505424156999994,25.560796449000048, ,2.0697421410710649e6,9.014859188027913e-7
6470_rte,50482,75976,415,5.588609933853149,0.23359394073486328,0.5514367249999995,2.615059020999999, ,2.218725342220122e6,0.0015023010266883574,38,0.9162700176239014,0.25485920906066895,0.065633512,0.3886771228462269,r,712434.4930147037,517.205450092715,183,2.988213062286377,0.8294579982757568,0.36179276399999966,1.5807549919999995, ,2.1922569291611193e6,0.019948323360555745,85,7.3839999999999995,0.672, ,2.237249804738772e6,0.0015023380843786072,703.0,58.66555213928223,4.055410146713257,4.95510469200001,21.941103099000063, ,2.237571751051792e6,1.8267201440380632e-6
6495_rte,50426,76124,799,12.2692129611969,0.22922682762145996,1.1463497370000006,6.268863778999995, ,2.9674343079419388e6,0.0028969206851456875,46,1.0913360118865967,0.249830961227417,0.08641146000000001,0.49566144260918693,r,828282.4526931552,517.2331044506253,364,5.661417007446289,0.8290109634399414,0.7652883629999984,2.868521832999999, ,2.872564267103131e6,0.019950082017973096,173,15.141,1.347, ,3.063506759702697e6,0.002897465795957288,1674.0,172.45301604270935,2.982050895690918,16.577526538000075,65.31899831700011, ,3.0678225032663764e6,2.063379582750713e-7
6515_rte,50546,76290,390,4.895931005477905,0.2326359748840332,0.5885882890000004,2.212489938000002, ,2.78240364757515e6,0.0028548516854520756,48,1.1886610984802246,0.25324296951293945,0.087251361,0.580166673020046,r,763227.5663117939,517.2193808933039,277,4.568176031112671,0.8232319355010986,0.6389816259999993,2.274587571000002, ,2.7279370694092712e6,0.019951954268360543,127,11.231,1.029, ,2.8243140492928894e6,0.002854858446255548,1531.0,136.02230405807495,3.0782010555267334,11.854232180999986,52.94364908399996, ,2.8255005595156043e6,1.0940341521603614e-7
7336_epigrids,62116,95306,46,1.039858102798462,0.4119391441345215,0.06520438099999996,0.33431979, ,1.8653260510175726e6,0.0013536964555047604,45,1.2916550636291504,0.4355199337005615,0.09028379799999996,0.49400926399919204, ,1.8823914665004811e6,8.218758372496986e-10,244,5.8350958824157715,1.1063110828399658,0.7447870070000003,3.1244992809999976, ,1.859873221770348e6,0.04628700016477466,44,6.538,0.437, ,1.8822282307856907e6,0.0013536979654755754,43.0,10.905527114868164,6.536442041397095,0.3759104019999999,1.8506243219999992, ,1.8824126041543302e6,6.979585004396327e-8
8387_pegase,78748,118702,68,1.704406976699829,0.5415518283843994,0.11975770800000006,0.6282808940000003, ,2.749809103252907e6,0.009998846914072601,68,5.830127000808716,0.5776820182800293,0.153398945,4.632378136100681, ,2.7713956945607285e6,8.467952739010798e-7,988,40.0826301574707,1.4054601192474365,3.4676120679999944,24.584121769999992, ,2.69998496626438e6,0.057143173752053224,69,11.084,0.856, ,2.770840945772741e6,0.00999884689409214,70.0,16.64999794960022,7.208769083023071,0.75135293,3.419772529, ,2.771395607139346e6,7.408028469324535e-6
9241_pegase,85568,130826,63,1.7535109519958496,0.6129679679870605,0.125630923,0.586469956, ,6.217735261021294e6,0.004183806468844864,63,2.541079044342041,0.6528310775756836,0.12720016300000003,1.2990264997480934, ,6.243093117541728e6,3.503265805887151e-8,245,6.307700872421265,1.5586650371551514,0.8040693749999995,3.4311874510000013, ,6.170697110578684e6,0.010000611356651371,61,11.767000000000001,0.778, ,6.242083888866106e6,0.004183675969549938,1068.0,245.9091408252716,7.844918966293335,26.604132559999904,84.04859073500008,f,6.242762767876805e6,2.871723304804011e-6
9591_goc,83572,130588,69,1.9714579582214355,0.6148710250854492,0.14135451099999996,0.7176034779999996, ,1.0251609539851375e6,0.000991659467764805,64,2.38978910446167,0.63254714012146,0.16092769199999987,1.094630739139601, ,1.0616839356288696e6,8.545772498137785e-10,121,4.274831056594849,1.6464219093322754,0.4883441530000001,2.4844674610000004, ,1.0207593919371305e6,0.04999968749420091,64,19.856,0.893, ,1.0614880597376854e6,0.0009917950838662648,55.0,19.247748851776123,11.452908039093018,0.6552791039999993,3.310822616999999, ,1.0616909441477095e6,8.189707361109383e-7
10000_goc,76804,112352,56,1.1064400672912598,0.39048123359680176,0.08159315999999996,0.36134242599999983, ,1.3473999222545356e6,0.000536209615452421,54,1.4644649028778076,0.4168860912322998,0.10778940399999994,0.6154269003513814, ,1.3540345653627354e6,9.902804156231796e-9,94,2.4448728561401367,1.3253772258758545,0.2960887039999997,1.4070432100000005, ,1.3385225564524955e6,0.002948119415657512,74,11.713999999999999,0.844, ,1.353711282256496e6,0.000536604835452259,55.0,13.214745044708252,6.163595914840698,0.5619668010000001,2.6099804379999982, ,1.3540345580677702e6,9.491729624500067e-9
10192_epigrids,89850,139456,52,1.626276969909668,0.6319329738616943,0.11331998400000007,0.521728323, ,1.6670194729662e6,0.0013110823696340645,51,2.1337730884552,0.6700620651245117,0.140726269,0.9132511934780557, ,1.6869235427150659e6,2.2407998803341106e-8,109,3.205280065536499,1.7582988739013672,0.3811333180000005,1.807916673999999, ,1.6608719668110404e6,0.03606322138847183,52,15.104,0.876, ,1.6867831582217743e6,0.001311115606910107,48.0,20.177807807922363,11.49874496459961,0.698077407,3.358977685, ,1.6869375038824943e6,6.65062915850001e-9
10480_goc,96750,150874,70,2.3349921703338623,0.7277650833129883,0.15690267100000008,0.9289293370000002, ,2.276969733528628e6,0.0010998370914130362,66,2.9519529342651367,0.7492520809173584,0.16529810799999994,1.4605484583154151, ,2.314648566330866e6,1.0346045424936535e-10,3000,132.40152788162231,1.9289579391479492,8.930533855999979,82.63395941399999,f,2.291684763092802e6,0.01979965797753811,64,21.283,0.94, ,2.314428257391091e6,0.0010998465603719865,62.0,24.422052145004272,13.072870016098022,0.8583717010000002,4.777738008999996, ,2.3146483011641307e6,4.024402727731413e-9
13659_pegase,117370,170588,66,2.459204912185669,0.8444809913635254,0.1579007300000001,0.8856108600000004, ,8.92385389264105e6,0.001999044275748929,56,2.576141834259033,0.8819448947906494,0.12735063299999994,1.1062455772397592, ,8.948056182274247e6,9.817686789405367e-9,3000,95.28952217102051,2.1105310916900635,8.60268571599998,47.041329658999956,f,8.962622742692987e6,0.009441682313834576,65,20.026,1.1, ,8.946804132230015e6,0.001999047976987356,64.0,23.46037793159485,10.366143941879272,1.0338941069999992,4.990855335999999, ,8.948056066429235e6,1.9828278032939933e-8
19402_goc,179562,281733,79,4.108341217041016,1.471628189086914,0.230422091,1.5878925889999997, ,1.933947230407788e6,0.0011998379665456582,66,4.895591974258423,1.5535078048706055,0.24191098800000016,2.3171580086847765, ,1.9778158313350459e6,7.760845587087152e-8,191,10.00407600402832,3.926274061203003,0.8442572590000003,6.7278451389999985, ,1.9242710759710493e6,0.1332944214019485,70,60.458999999999996,2.266, ,1.9775527946679299e6,0.0011998656784886208,65.0,52.03693890571594,29.89207410812378,1.781606876,9.644999925999997, ,1.9778154645940796e6,7.7819994448447e-8
20758_epigrids,179236,274918,48,2.999332904815674,1.3977010250091553,0.12865208900000005,1.0323205099999997, ,2.5886037833669772e6,0.0014028382442035081,46,3.612900972366333,1.4775080680847168,0.1569214329999999,1.4967288052188361, ,2.6186367913630675e6,9.242242398782308e-9,3000,126.92505717277527,3.726536989212036,9.717948402000065,69.05534136200005,f,2.7646473006786415e6,1.956792777758277,44,27.266,1.444, ,2.618536007900763e6,0.0014028522626023943,45.0,34.63616895675659,20.718880891799927,1.234628765,5.080504324999999, ,2.618636701378298e6,7.592748332840848e-9
24464_goc,203374,313641,80,6.1062541007995605,1.5837140083312988,0.26999772199999994,3.405056241999999, ,2.589356296064962e6,0.0007247221040049823,58,5.4631171226501465,1.6991310119628906,0.17222023100000006,2.9639939379760354, ,2.629532790930315e6,4.0590295802998575e-7,297,14.946600914001465,4.318217992782593,1.270876348,9.75019328100001, ,2.492884864303573e6,0.19998592735844928,58,39.604,2.024, ,2.6293245668065404e6,0.0007247241621541889,51.0,45.099733114242554,27.499571084976196,1.675405653,6.424351254000003, ,2.629570825447476e6,4.1184959465739596e-7
30000_goc,208624,307752,151,5.414042949676514,1.1141009330749512,0.42770916500000017,2.370849442, ,1.1135315995201368e6,0.0014016170116999405,155,8.419018983840942,1.2341599464416504,0.561478099,4.791988502804942, ,1.1423361931406015e6,1.4629852083112952e-8,3000,203.38052105903625,4.019340991973877,12.524690285000032,146.63197566099961,f,1.062357950205891e6,0.010892525064264426,227,202.13,8.759, ,1.1419140710189743e6,0.0014022596108791419,131.0,68.60114312171936,17.663320064544678,4.763920453999999,20.293570603000003, ,1.1423360417596917e6,5.645551065698584e-8
78484_epigrids,674562,1039062,115,15.244549989700317,6.124597072601318,0.5780076600000001,6.465527231000003, ,1.5130080243784646e7,0.00130388736650211,96,17.035462141036987,6.583304166793823,0.5285305980000001,8.130440122395823, ,1.5315898364349786e7,1.4487936752163707e-8,705,93.58182287216187,17.412670850753784,4.713010227999998,74.27656591500016, ,1.5059532384106845e7,0.19998871675132218,95,342.18899999999996,19.623, ,1.5313768941403687e7,0.0013062277026971714,87.0,253.76459789276123,134.3814868927002,13.12376018500001,46.611172004, ,1.531611408530651e7,4.807986456745184e-7
