Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,59596,75,2.3742949962615967,0.24461102485656738,0.12770179100000006,1.5177508370000008, ,826238.0990510655,9.997057404120824e-8,72,1.4099581241607666,0.2653219699859619,0.11858127399999996,0.6701623483122767, ,826241.5226674399,9.997057404120824e-8,289,9.92674994468689,0.6315920352935791,0.8761997789999998,6.538179228000004, ,826237.6610740764,8.394595940826131e-7,73,6.138000000000001,0.44, ,826241.5226633027,9.997153682661519e-8,99.0,16.998188018798828,3.201616048812866,0.5863956880000002,9.275580185000004,a,826238.0992068985,9.997057404120824e-8
4619_goc,42532,66289,53,1.3855719566345215,0.29847288131713867,0.10004529799999999,0.6043107809999999, ,476702.72392866376,8.801086792686874e-8,50,1.1818461418151855,0.30714893341064453,0.08993713900000004,0.510555702816663, ,476703.72498707986,8.801086792686874e-8,269,9.712066173553467,0.772845983505249,0.7965101689999985,6.387980080000002, ,476702.51500426297,3.3172951534841345e-6,50,6.082000000000001,0.336, ,476703.7249870797,8.801086792686874e-8,53.0,12.974732875823975,4.624124050140381,0.34083696499999994,5.4822705629999975, ,476702.723928665,8.801086792686874e-8
4661_sdet,34758,51302,65,1.9284210205078125,0.21509289741516113,0.141836269,1.0444032430000005, ,2.2513430760785313e6,1.9624890867930844e-7,56,2.296934127807617,0.24486708641052246,0.11884046599999998,1.5155984397264797, ,2.2513440659690425e6,1.9624890867930844e-7,150,6.3336451053619385,0.5144999027252197,0.5043664180000004,4.4238092180000015, ,2.2513386937118974e6,1.9999961819220666e-5,56,4.151,0.261, ,2.251344065969032e6,1.9624890867930844e-7,65.0,8.106146097183228,2.836780071258545,0.32903375199999996,2.5831170630000004, ,2.2513430760785863e6,1.9624890867930844e-7
4837_goc,41398,64030,56,1.429875135421753,0.24831700325012207,0.08875788899999999,0.7492627800000002, ,872254.1014095536,9.921105004195852e-8,59,1.2056548595428467,0.2690920829772949,0.09515090100000004,0.5520508044978479, ,872255.3156216287,9.921105004195852e-8,289,10.296569108963013,0.6599819660186768,0.8058522140000013,6.9192311669999835, ,872253.8631538606,4.999733757448409e-6,59,5.085,0.391, ,872255.3156216304,9.921105004195852e-8,56.0,7.425885915756226,2.6762208938598633,0.34971704499999995,1.8955368240000008, ,872254.1014095361,9.921105004195852e-8
4917_goc,37872,56917,59,1.4834799766540527,0.22714495658874512,0.08240645200000002,0.856264207, ,1.387790784888374e6,1.4385184954335273e-7,56,1.008364200592041,0.24211716651916504,0.072502931,0.4427036497523966, ,1.3877910164269526e6,1.4385184599063905e-7,61,2.1004600524902344,0.5921039581298828,0.16021063300000016,1.5273168840000004, ,1.387790733266294e6,2.499128193546806e-7,65,4.247,0.34, ,1.3877910164269535e6,1.4385184599063905e-7,68.0,12.560775995254517,2.472476005554199,0.3869094250000004,6.972197237999996, ,1.3877907848884154e6,1.4385184954335273e-7
5658_epigrids,48552,74821,51,1.6786911487579346,0.3016030788421631,0.09173259699999992,0.9543420550000007, ,1.2073124513361966e6,1.078361986373011e-7,51,1.262772798538208,0.3298468589782715,0.10099968500000002,0.5385572860432908, ,1.2073137798679802e6,1.0794057736518425e-7,76,3.7202229499816895,0.8321850299835205,0.27996928999999976,2.633359088999997, ,1.20731205667612e6,6.880162282703576e-6,51,5.808,0.412, ,1.2073137799883718e6,1.078361986373011e-7,49.0,9.134155988693237,3.8132340908050537,0.355284461,2.3601257319999993, ,1.2073124516581653e6,1.078361986373011e-7
6468_rte,49734,75937,1065,24.36958599090576,0.22612309455871582,2.5154203270000015,13.859895445999971, ,2.0697281999973564e6,2.8533450446843744e-7,75,2.6226208209991455,0.28904294967651367,0.23077033199999994,1.6001076420238047,r,736117.525094515,529.7211568851745,161,5.663233995437622,0.8052349090576172,0.4939676929999995,3.8387876969999977, ,2.0697253541312276e6,1.994962490487942e-6,147,13.301,1.262, ,2.069730145530594e6,2.8533450446843744e-7,881.0,80.21798276901245,2.359623908996582,6.223386027000003,33.36821002499999, ,2.0697282005345863e6,2.8533450446843744e-7
6470_rte,50482,75976,1349,25.22175097465515,0.23622488975524902,2.106330419000003,14.26425962700002, ,2.237568709050228e6,1.5011772624973219e-7,38,0.9519891738891602,0.2679111957550049,0.06593525299999997,0.40261254909075767,r,712434.5075388799,517.2054499559833,150,5.478939056396484,0.7902469635009766,0.4186860489999999,3.7814105369999966, ,2.2375659738649093e6,1.994977636201768e-6,92,7.979,0.726, ,2.237570581089022e6,1.502338751180332e-7,1333.0,145.42119193077087,3.55770206451416,10.281199549000025,66.48778927699986, ,2.2375687090501953e6,1.5011772624973219e-7
6495_rte,50426,76124,658,13.186697006225586,0.2434389591217041,1.090005696000002,7.291578787, ,3.0678129183086287e6,2.897317656902487e-7,46,1.1672120094299316,0.27823495864868164,0.08987754400000007,0.5176770299909784,r,828282.4523236982,517.2331044470034,1249,48.56498908996582,0.8257369995117188,7.867223880000031,26.18414338600001, ,3.067796171398315e6,1.9953233214371787e-6,178,16.497,1.477, ,3.067825361761047e6,2.897317656902487e-7,3000.0,418.75267696380615,2.726853132247925,37.03225800900012,193.0853452769998,f,3.124916392306512e6,0.0005779043634045572
6515_rte,50546,76290,1111,20.792142152786255,0.23746705055236816,1.849365972000002,11.740265027999984, ,2.825495211702636e6,2.8541559515815607e-7,48,1.2754640579223633,0.27942419052124023,0.09263704099999998,0.6045625929575259,r,763227.6615223633,517.2193804049562,1288,42.28592395782471,0.8289210796356201,3.593885958,26.95356667099994, ,2.825489082610337e6,1.998726268696777e-6,135,12.083,1.095, ,2.8254996528702183e6,2.8548594599442367e-7,3000.0,419.4644229412079,3.1026508808135986,37.16492497500003,162.96563325400004,f,2.8975178248748416e6,0.00024303434260956826
7336_epigrids,62116,95306,55,2.0741448402404785,0.394683837890625,0.11650262500000005,1.1090165180000002, ,1.8823885379198669e6,1.3526404885055854e-7,181,4.113221883773804,0.4218108654022217,0.4743595960000004,1.982236719503076, ,1.8823902212428038e6,1.3526404885055854e-7,238,10.865003108978271,1.0744409561157227,0.7925259000000004,7.723298276000002, ,1.882387989937015e6,4.628579879135369e-6,50,7.409000000000001,0.485, ,1.8823902212435012e6,1.3526404885055854e-7,55.0,13.200325965881348,6.428322076797485,0.477416719,3.3971994809999986, ,1.8823885379199218e6,1.3526404885055854e-7
8387_pegase,78748,118702,136,4.981351137161255,0.5238189697265625,0.3349896390000002,2.838168298000001,a,2.7713901847249893e6,9.998577894521077e-7,79,10.926145792007446,0.5526928901672363,0.20047408399999986,9.555818733377004, ,2.7713922832715483e6,9.998577894521077e-7,2667,126.69032096862793,1.3868420124053955,9.226663455999974,86.23905186399989,f,2.7714152413004194e6,6.533971931508708e-6,79,12.686,0.973, ,2.771392283271551e6,9.998577894521077e-7,110.0,25.14541506767273,7.149686098098755,1.2235478209999997,8.414816066000002,a,2.77139018394662e6,9.998577894521077e-7
9241_pegase,85568,130826,3000,123.02871799468994,0.5554218292236328,19.502799201999853,66.94353931700007,f,6.242765136161983e6,2.3916254799842242e-6,72,2.9788320064544678,0.6059150695800781,0.1843995680000001,1.5943718731955607, ,6.243090384680885e6,4.1745116163838247e-7,272,13.98882508277893,1.5145909786224365,0.9692827070000002,9.950005385999992,f,6.2427075901777875e6,2.8653513519485464e-6,73,13.611,0.925, ,6.24309038468086e6,4.1745116163838247e-7,3000.0,956.0881249904633,7.788566827774048,84.6884341639996,474.2035235810014,f,6.242764372800776e6,2.3987413615890615e-6
9591_goc,83572,130588,84,4.72917103767395,0.5603339672088623,0.20812932099999984,3.1179393749999993, ,1.061679335747587e6,9.914168686009361e-8,164,5.3504040241241455,0.59859299659729,0.5000207929999997,2.8477163113154167,a,1.0616835533600792e6,9.914176501979455e-8,287,17.533447980880737,1.5411460399627686,1.1226494319999991,13.243060892999992, ,1.0616787065241912e6,4.9993345728812245e-6,70,21.532,0.965, ,1.0616835533567946e6,9.914359644369597e-8,73.0,27.966294050216675,11.35647702217102,0.8706814689999997,9.665905655000005, ,1.0616793357475854e6,9.914168686009361e-8
10000_goc,76804,112352,65,2.4727351665496826,0.36701107025146484,0.12539084800000008,1.5083632330000003, ,1.3540306778831198e6,5.225549681853181e-8,64,1.7332899570465088,0.4013819694519043,0.135490586,0.7554900231857613, ,1.3540313146470804e6,5.225549237763971e-8,96,7.227386951446533,1.2545568943023682,0.33668606499999976,5.689169581999993,f,1.354029723681478e6,2.8951441077297687e-7,84,13.152,0.963, ,1.3540313143852113e6,5.258423119158806e-8,65.0,22.46936011314392,5.99468207359314,0.6563713799999995,11.841641007999998, ,1.3540306778831226e6,5.225549681853181e-8
10192_epigrids,89850,139456,58,3.001345157623291,0.6085491180419922,0.15890190399999993,1.6679669699999995, ,1.686920641814371e6,1.3101670681692212e-7,69,2.832540988922119,0.6551330089569092,0.22567187599999983,1.357460594812962,a,1.686922672114791e6,1.3101741203058737e-7,109,7.9553608894348145,1.6754748821258545,0.44238789100000014,6.215913978999995, ,1.6869199843526478e6,3.606528660970333e-6,59,16.782999999999998,0.955, ,1.686922671957111e6,1.31111532297723e-7,58.0,24.005706071853638,11.255836963653564,0.814533773,6.302758606000002, ,1.6869206418143492e6,1.3101670681692212e-7
10480_goc,96750,150874,68,3.5968899726867676,0.6568398475646973,0.19465133700000006,1.9992542230000006, ,2.3146441758163692e6,1.0995774957223148e-7,245,9.735586881637573,0.7151169776916504,0.7707580370000001,5.692881337341536, ,2.314647999947456e6,1.0995775134858832e-7,117,8.95285701751709,1.8277490139007568,0.5309938509999999,6.993197961000003, ,2.3146421369067323e6,1.9999839651376933e-6,70,23.057,1.02, ,2.3146479999474348e6,1.0995775134858832e-7,70.0,27.697492122650146,12.981575965881348,0.97241099,7.038868294000001, ,2.3146441746240254e6,1.0995774957223148e-7
13659_pegase,117370,170588,84,4.2216551303863525,0.7799370288848877,0.21359762500000007,2.3766429779999982, ,8.948046542685643e6,1.9990483579590546e-7,64,2.832097053527832,0.8012158870697021,0.15246305400000001,1.3300546643859188, ,8.94804891760186e6,1.9973768772274525e-7,221,14.708762884140015,2.0337398052215576,0.8987713989999999,11.129995830999993, ,8.948043064130347e6,9.999575058807983e-7,66,17.026,1.135, ,8.948048917602325e6,1.9973768772274525e-7,75.0,30.401026010513306,10.332854986190796,1.1974974799999996,10.529541451000002, ,8.948046557855213e6,1.9973768772274525e-7
19402_goc,179562,281733,72,5.546244144439697,1.3372559547424316,0.24354401199999992,3.0753843739999978, ,1.9778106733622928e6,1.199866002110639e-7,281,19.2992742061615,1.4357991218566895,1.6618004349999955,11.863653035428428, ,1.9778153972667265e6,1.199866002110639e-7,149,16.542341947555542,3.8998498916625977,0.7204794670000002,13.52688577500001, ,1.9778095568718316e6,1.3206719935987275e-5,72,61.231,2.283, ,1.9778153973427236e6,1.1996306348294183e-7,72.0,55.0079128742218,29.654000997543335,1.9702900869999997,11.144372358, ,1.9778106733622865e6,1.199866002110639e-7
20758_epigrids,179236,274918,201,14.966190099716187,1.3426249027252197,0.555919283,10.81325647599999,a,2.6186326692871936e6,1.4028421091438759e-7,55,4.017296075820923,1.3681108951568604,0.19569912200000006,1.8604582644241106, ,2.6186356806280883e6,1.4028421091438759e-7,205,24.428716897964478,3.6539831161499023,0.9677511959999996,20.425408583, ,2.6186314968794757e6,1.9999965538334923e-5,51,30.705000000000002,1.64, ,2.618635680625285e6,1.4028522699049972e-7,63.0,46.48173999786377,20.6229350566864,1.6901491749999997,12.945521714000002, ,2.6186326819503475e6,1.4022135097491173e-7
24464_goc,203374,313641,65,5.183218955993652,1.4898390769958496,0.20549029000000005,2.6940085720000004, ,2.6295272621614314e6,7.242396904416637e-8,424,26.9375319480896,1.56587815284729,1.7438330270000009,17.981524870175008,a,2.629531289238587e6,7.242396904416637e-8,123,11.85904312133789,4.228025913238525,0.6031688330000002,9.314470747000007, ,2.629517192763735e6,2.0154138451938608e-5,63,42.669000000000004,2.155, ,2.629531289238514e6,7.242396904416637e-8,64.0,52.98077893257141,27.332885026931763,2.073870251999999,11.420151430999999, ,2.62952726208069e6,7.242396904416637e-8
30000_goc,208624,307752,158,9.786186933517456,1.0327558517456055,0.4943328389999998,6.271960249999998, ,1.1423286545822583e6,1.4018376859326054e-7,220,12.750271081924438,1.1634740829467773,0.8032739280000005,8.00714439521311, ,1.1423316843265553e6,1.3994445069442918e-7,3000,270.95785307884216,4.027547121047974,12.452635410999948,217.9258956580004,f,1.148775875215872e6,0.00026178045676949785,153,96.04100000000001,6.043, ,1.1423315694188538e6,1.400611182589273e-7,191.0,140.6365180015564,17.553083896636963,6.525586025999999,80.88927517000006, ,1.142328672824162e6,1.399444826688523e-7
78484_epigrids,674562,1039062,105,21.242972135543823,6.1194541454315186,0.5384854800000001,12.164552173999995, ,1.5315867040180106e7,1.298648228953425e-7,835,124.55427503585815,6.4775519371032715,5.430611580000008,92.8329721486545,r,1.5378094320742603e7,0.1705602034033451,1622,431.9757671356201,17.4825701713562,11.234449301999994,381.792628712, ,1.5315859637689488e7,1.9999898484761878e-5,104,365.70899999999995,21.691, ,1.5315885666549291e7,1.2986482467169935e-7,105.0,360.404972076416,133.38887906074524,15.15995283500002,138.17691589499995, ,1.5315867040180055e7,1.298648228953425e-7
