Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,66289,54,0.9482958316802979,0.29569196701049805,0.06994060500000002,0.3348509310000001, ,466738.42240117764,0.0008803646107136132,46,1.1459128856658936,0.3315598964691162,0.08185017799999994,0.4803104654214928, ,476703.89805004967,1.190175430651401e-7,239,4.679176092147827,0.7746930122375488,0.5828229150000008,2.3737502919999995, ,464612.2670966025,0.033091298902228145,48,5.789000000000001,0.328, ,476659.43214166356,0.0008803675359203567,46.0,11.702080965042114,4.63562798500061,0.29576778999999986,4.465957064000002, ,476703.8321402966,8.318693406339506e-8
4661_sdet,34758,51302,50,1.0500199794769287,0.22268891334533691,0.082474928,0.4558172770000001, ,2.241237359663002e6,0.001965206604424452,48,1.980954885482788,0.2378849983215332,0.10191098099999997,1.2856876590323687, ,2.2513452833590065e6,1.0919790147041482e-8,186,3.77150297164917,0.5717329978942871,0.4384246800000003,2.264075197, ,2.1979701151369815e6,0.2022112175861706,49,3.597,0.227, ,2.251165239099123e6,0.0019652166984513997,49.0,6.591207027435303,2.8147430419921875,0.2463149120000001,1.6549390299999998, ,2.2513452596636927e6,5.252248519438396e-7
4837_goc,41398,64030,57,0.8998360633850098,0.26009202003479004,0.07030434100000005,0.33734895700000006, ,860071.6465883659,0.0009926736728242957,55,1.1446919441223145,0.27446794509887695,0.08766092999999994,0.5199374840464995, ,872255.5863431068,2.2635111987958344e-7,102,1.841702938079834,0.718346118927002,0.2300227099999998,0.9392524659999996, ,857894.3303273288,0.06580091166023976,56,4.799,0.37, ,872192.8149712492,0.0009926772635449055,48.0,6.2309730052948,2.665447950363159,0.29554711399999994,1.15868259, ,872260.509505988,1.333900765954077e-7
4917_goc,37872,56917,48,0.7131800651550293,0.24829411506652832,0.05443291600000001,0.227004986, ,1.3853725247175274e6,0.0015417248523128535,45,0.863029956817627,0.24259185791015625,0.05844608299999998,0.36102988644457584, ,1.3877940252798668e6,8.377740014305525e-7,62,0.9442610740661621,0.6305539608001709,0.1253338040000001,0.5033241469999999, ,1.3848888750945071e6,0.0025061440630091657,53,3.341,0.276, ,1.3876988757370377e6,0.0015415097375672815,65.0,7.951618909835815,2.469619035720825,0.3818435260000001,2.440649556000001, ,1.387794018353769e6,1.9573283346549508e-8
5658_epigrids,48552,74821,50,0.908668041229248,0.3062469959259033,0.06583165,0.320437402, ,1.1939476604036621e6,0.0010793897117640228,46,1.219804048538208,0.38686084747314453,0.08606072200000002,0.49746047775562807, ,1.207314469725663e6,5.719895121650193e-8,254,5.635143041610718,0.848668098449707,0.6653932580000003,3.1626016879999996, ,1.1906993449349268e6,0.050782458753024604,45,5.047,0.358, ,1.2071830458375344e6,0.0010794057761440712,43.0,7.837032079696655,4.419501066207886,0.31282850799999984,1.4383749839999997, ,1.2073144384322544e6,1.2031776561172158e-8
6468_rte,49734,75937,819,12.081977128982544,0.24997806549072266,1.2500479889999991,6.141796579999989, ,2.0500209085040889e6,0.0028575498972571722,75,2.6333580017089844,0.28123998641967773,0.18282883000000003,1.6184465662340857,r,736117.5245914597,529.7211568765147,166,2.884065866470337,0.8795950412750244,0.3825089820000003,1.3860658889999993, ,2.0222612321098163e6,0.019886036956985462,165,14.73,1.399, ,2.0694986424448872e6,0.0028575662749688036,766.0,65.94837498664856,2.953589916229248,5.505424156999994,25.560796449000048, ,2.0697421410710649e6,9.014859188027913e-7
6470_rte,50482,75976,409,5.74329686164856,0.23981785774230957,0.6893757809999997,2.6949768880000047, ,2.2187253422013004e6,0.0015023010266883574,38,0.9569571018218994,0.25940513610839844,0.069593917,0.4076822427807491,r,712434.5045300964,517.2054499732461,180,3.030122995376587,0.852262020111084,0.38292845800000014,1.5650678020000002, ,2.192290098414205e6,0.019927708752359233,85,7.3839999999999995,0.672, ,2.237249804738772e6,0.0015023380843786072,703.0,58.66555213928223,4.055410146713257,4.95510469200001,21.941103099000063, ,2.237571751051792e6,1.8267201440380632e-6
6495_rte,50426,76124,959,15.45854115486145,0.23237395286560059,1.4461984320000003,7.953348574999986,f,3.0628712384474347e6,0.0009101816710437305,46,1.150442123413086,0.2680630683898926,0.09099572000000002,0.5178233954527581,r,828282.4527753307,517.2331044563081,359,5.961910963058472,0.8586611747741699,0.7437308549999989,2.9681438889999967, ,2.8724422507356154e6,0.019999020561313766,173,15.141,1.347, ,3.063506759702697e6,0.002897465795957288,1674.0,172.45301604270935,2.982050895690918,16.577526538000075,65.31899831700011, ,3.0678225032663764e6,2.063379582750713e-7
6515_rte,50546,76290,396,5.192996025085449,0.25252318382263184,0.5758487259999991,2.3434853760000034, ,2.782403647245298e6,0.0028548516857007655,48,1.2906408309936523,0.2956578731536865,0.09217818499999993,0.6126204884639291,r,763227.5746167523,517.2193808734612,277,4.804543972015381,0.832848072052002,0.5936556340000003,2.4329590139999997, ,2.727926922250109e6,0.0200282639736994,127,11.231,1.029, ,2.8243140492928894e6,0.002854858446255548,1531.0,136.02230405807495,3.0782010555267334,11.854232180999986,52.94364908399996, ,2.8255005595156043e6,1.0940341521603614e-7
7336_epigrids,62116,95306,46,1.1436350345611572,0.41750597953796387,0.07799138299999993,0.36183589600000016, ,1.86532605101758e6,0.0013536964555047604,45,1.320836067199707,0.4386780261993408,0.091795341,0.5106431901435439, ,1.8823914665004823e6,8.219751238794929e-10,235,5.568334102630615,1.1157140731811523,0.6915158860000009,3.003541387999997, ,1.8604401252721243e6,0.046831295258625255,44,6.538,0.437, ,1.8822282307856907e6,0.0013536979654755754,43.0,10.905527114868164,6.536442041397095,0.3759104019999999,1.8506243219999992, ,1.8824126041543302e6,6.979585004396327e-8
8387_pegase,78748,118702,67,1.858597993850708,0.5742418766021729,0.13649450300000013,0.6658331230000001, ,2.749809103178179e6,0.009998846914072601,68,6.506665945053101,0.6072988510131836,0.16975838699999996,5.178141218153586, ,2.77139569456074e6,8.467952739010798e-7,941,39.49408197402954,1.437169075012207,3.4151186480000013,24.58212561099998, ,2.6999908363508456e6,0.05714314150082388,69,11.084,0.856, ,2.770840945772741e6,0.00999884689409214,70.0,16.64999794960022,7.208769083023071,0.75135293,3.419772529, ,2.771395607139346e6,7.408028469324535e-6
9241_pegase,85568,130826,63,1.871880054473877,0.6293549537658691,0.13250029399999994,0.620456995, ,6.217735261021998e6,0.004183806468823548,63,2.720296859741211,0.6547479629516602,0.13856363100000005,1.428925044161415, ,6.24309311754171e6,3.50329956932489e-8,244,6.758623838424683,1.5922839641571045,0.7772391500000012,3.7197045650000007, ,6.17069940493433e6,0.0100055984596148,61,11.767000000000001,0.778, ,6.242083888866106e6,0.004183675969549938,1068.0,245.9091408252716,7.844918966293335,26.604132559999904,84.04859073500008,f,6.242762767876805e6,2.871723304804011e-6
9591_goc,83572,130588,69,2.0860979557037354,0.6192789077758789,0.1506946759999999,0.7539039019999998, ,1.0251609539851521e6,0.000991659467764805,64,2.5666050910949707,0.6510739326477051,0.1961602109999999,1.1650348204836853, ,1.0616839356288728e6,8.544847559442655e-10,114,3.7286770343780518,1.6944711208343506,0.4444359050000003,1.9953279659999992, ,1.021116956325015e6,0.05017715627673277,64,19.856,0.893, ,1.0614880597376854e6,0.0009917950838662648,55.0,19.247748851776123,11.452908039093018,0.6552791039999993,3.310822616999999, ,1.0616909441477095e6,8.189707361109383e-7
10000_goc,76804,112352,56,1.1809790134429932,0.40483808517456055,0.08982776300000003,0.37752362400000006, ,1.3473999222544204e6,0.0005362096154213347,54,1.506347894668579,0.4289119243621826,0.11110838800000002,0.6305341674868984, ,1.3540345653627329e6,9.902339675364345e-9,109,3.542876958847046,1.3548691272735596,0.402999276,2.1372416489999995, ,1.338524884470199e6,0.00294813559943706,74,11.713999999999999,0.844, ,1.353711282256496e6,0.000536604835452259,55.0,13.214745044708252,6.163595914840698,0.5619668010000001,2.6099804379999982, ,1.3540345580677702e6,9.491729624500067e-9
10192_epigrids,89850,139456,52,1.7063372135162354,0.635930061340332,0.117782546,0.5572269570000001, ,1.6670194729662247e6,0.0013110823696340645,51,2.230468988418579,0.6960279941558838,0.16123525499999997,0.9543969906244962, ,1.6869235427150675e6,2.240803590662977e-8,96,2.9212779998779297,1.7928471565246582,0.3573051209999999,1.543337045, ,1.661551048538533e6,0.03615663300393981,52,15.104,0.876, ,1.6867831582217743e6,0.001311115606910107,48.0,20.177807807922363,11.49874496459961,0.698077407,3.358977685, ,1.6869375038824943e6,6.65062915850001e-9
10480_goc,96750,150874,70,2.4655370712280273,0.7298851013183594,0.16745903300000023,0.9386401830000002, ,2.276969733889114e6,0.0010998370914130362,66,3.1386868953704834,0.7805209159851074,0.18987776800000025,1.56847235850264, ,2.314648566330865e6,1.0274221471179299e-10,131,4.450109958648682,1.9357569217681885,0.5131676359999998,2.547068526999999, ,2.258892177585242e6,0.02112216281433988,64,21.283,0.94, ,2.314428257391091e6,0.0010998465603719865,62.0,24.422052145004272,13.072870016098022,0.8583717010000002,4.777738008999996, ,2.3146483011641307e6,4.024402727731413e-9
13659_pegase,117370,170588,66,2.5347659587860107,0.817162036895752,0.16395906600000007,0.950980238, ,8.923853892641082e6,0.001999044275748929,56,2.6833250522613525,0.8945200443267822,0.13360627299999997,1.1769290804256207, ,8.94805618227425e6,9.817686789405367e-9,195,6.710078001022339,2.1186599731445312,0.7478123930000006,3.789012463000003, ,8.889610988079038e6,0.01007990620117738,65,20.026,1.1, ,8.946804132230015e6,0.001999047976987356,64.0,23.46037793159485,10.366143941879272,1.0338941069999992,4.990855335999999, ,8.948056066429235e6,1.9828278032939933e-8
19402_goc,179562,281733,79,4.226024150848389,1.4500021934509277,0.23874509200000002,1.7063679500000009, ,1.9339472313683084e6,0.0011998379666149361,66,5.007753133773804,1.5529329776763916,0.25397421800000014,2.4225130067923493, ,1.9778158313350435e6,7.760834641101792e-8,413,37.633365869522095,3.9497289657592773,2.0768734509999973,29.402694364000006, ,1.9242806343024268e6,0.1332807092418125,70,60.458999999999996,2.266, ,1.9775527946679299e6,0.0011998656784886208,65.0,52.03693890571594,29.89207410812378,1.781606876,9.644999925999997, ,1.9778154645940796e6,7.7819994448447e-8
20758_epigrids,179236,274918,50,3.4405879974365234,1.443202018737793,0.14274374299999992,1.3532502860000002, ,2.58860378387767e6,0.0014028382437487608,46,3.7155098915100098,1.4516849517822266,0.16574857999999995,1.5942126892124546, ,2.618636791363057e6,9.242517014203638e-9,3000,135.35699582099915,3.7921159267425537,10.849260479000128,75.25096586300013,f,2.614857783393172e6,0.1974021469504958,44,27.266,1.444, ,2.618536007900763e6,0.0014028522626023943,45.0,34.63616895675659,20.718880891799927,1.234628765,5.080504324999999, ,2.618636701378298e6,7.592748332840848e-9
24464_goc,203374,313641,71,5.626312017440796,1.5704851150512695,0.21260323299999992,3.0761423860000012, ,2.5893562961093364e6,0.0007247221040049823,58,5.753247976303101,1.6849820613861084,0.219752352,3.190930423031836, ,2.6295327909303713e6,4.059054969637162e-7,284,14.57184100151062,4.31902003288269,1.2294028399999986,9.612624343, ,2.4922217880278323e6,0.2518723497579824,58,39.604,2.024, ,2.6293245668065404e6,0.0007247241621541889,51.0,45.099733114242554,27.499571084976196,1.675405653,6.424351254000003, ,2.629570825447476e6,4.1184959465739596e-7
30000_goc,208624,307752,156,6.195051908493042,1.1582698822021484,0.4896627770000005,2.878067078, ,1.1135315995044336e6,0.0014016170116804005,155,8.87761378288269,1.2664709091186523,0.6224040090000004,5.168437488794675, ,1.1423361931405887e6,1.4553546606185875e-8,172,7.7880859375,4.075894117355347,0.7546945669999999,4.650282780000004, ,1.0548408293983052e6,0.008886461810785598,227,202.13,8.759, ,1.1419140710189743e6,0.0014022596108791419,131.0,68.60114312171936,17.663320064544678,4.763920453999999,20.293570603000003, ,1.1423360417596917e6,5.645551065698584e-8
78484_epigrids,674562,1039062,114,15.56055212020874,6.092603921890259,0.5791424669999998,6.7465792419999975, ,1.5130080243696194e7,0.001303887365576628,20,1913.3712270259857,6.655882120132446,0.11614003700000002,1906.1935247575027,f,1.5063765885181425e7,3.2515995786222915,820,136.0163369178772,17.37996482849121,5.533749166000004,112.59793614499996, ,1.5066118511006273e7,0.20211842550297282,95,342.18899999999996,19.623, ,1.5313768941403687e7,0.0013062277026971714,87.0,253.76459789276123,134.3814868927002,13.12376018500001,46.611172004, ,1.531611408530651e7,4.807986456745184e-7
