Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4601_goc,38814,59596,74,2.318195104598999,0.24669313430786133,0.12452681400000007,1.540917594, ,826238.0990510563,9.997057404120824e-8,72,1.3803110122680664,0.2597692012786865,0.12141661199999991,0.679926811577845, ,826241.5226674378,9.997057404120824e-8,703,28.55130910873413,0.6676390171051025,1.8208531709999978,20.979352140000003,f,826238.0786036934,9.99988944982988e-8,73,6.138000000000001,0.44, ,826241.5226633027,9.997153682661519e-8,99.0,16.998188018798828,3.201616048812866,0.5863956880000002,9.275580185000004,a,826238.0992068985,9.997057404120824e-8
4619_goc,42532,66289,53,1.3215959072113037,0.2936680316925049,0.098424451,0.6145551730000002, ,476702.7239286628,8.801086792686874e-8,50,1.1800580024719238,0.32688188552856445,0.090806255,0.5208251863128558, ,476703.7249870746,8.801086792686874e-8,604,19.860530138015747,0.7737350463867188,1.4512495110000014,14.15370432999998,f,476702.72052245255,8.805109175114012e-8,50,6.082000000000001,0.336, ,476703.7249870797,8.801086792686874e-8,53.0,12.974732875823975,4.624124050140381,0.34083696499999994,5.4822705629999975, ,476702.723928665,8.801086792686874e-8
4661_sdet,34758,51302,65,2.128662109375,0.21727609634399414,0.13783595599999995,1.3300247910000007, ,2.25134307607857e6,1.9624890867930844e-7,56,2.1369998455047607,0.23370599746704102,0.10748058599999995,1.4685418584003296, ,2.2513440659690434e6,1.9624890867930844e-7,3000,188.76812100410461,0.5410101413726807,6.237880305999988,157.94858989099947,f,2.2537749692811547e6,3.072432206849751e-7,56,4.151,0.261, ,2.251344065969032e6,1.9624890867930844e-7,65.0,8.106146097183228,2.836780071258545,0.32903375199999996,2.5831170630000004, ,2.2513430760785863e6,1.9624890867930844e-7
4837_goc,41398,64030,56,1.4256072044372559,0.25250911712646484,0.09013050500000003,0.7730856930000004, ,872254.1014095391,9.921105004195852e-8,59,1.1769201755523682,0.27814817428588867,0.09476597899999996,0.5536827907935051, ,872255.3156216294,9.921105004195852e-8,287,9.515392065048218,0.702172040939331,0.8399513439999999,6.757179361000001,f,872254.0960313207,9.929950728349013e-8,59,5.085,0.391, ,872255.3156216304,9.921105004195852e-8,56.0,7.425885915756226,2.6762208938598633,0.34971704499999995,1.8955368240000008, ,872254.1014095361,9.921105004195852e-8
4917_goc,37872,56917,57,1.3678371906280518,0.22984004020690918,0.07265521899999995,0.8255050720000005, ,1.387790784888415e6,1.4385184954335273e-7,56,0.9889428615570068,0.24321198463439941,0.073985511,0.44055912922760876, ,1.387791016426952e6,1.4385184599063905e-7,1488,46.49628496170044,0.6063928604125977,3.4780696720000037,33.085163938000036, ,1.3877907704285306e6,1.7515403882839564e-7,65,4.247,0.34, ,1.3877910164269535e6,1.4385184599063905e-7,68.0,12.560775995254517,2.472476005554199,0.3869094250000004,6.972197237999996, ,1.3877907848884154e6,1.4385184954335273e-7
5658_epigrids,48552,74821,49,1.5346708297729492,0.3304898738861084,0.08837498199999996,0.8208338879999999, ,1.2073124516581614e6,1.078361986373011e-7,51,1.230644941329956,0.34630298614501953,0.09627243699999997,0.5425898638645006, ,1.207313779867983e6,1.0794057736518425e-7,273,9.787568092346191,0.8681330680847168,0.7087497289999996,7.095411649999997,f,1.2073124394346941e6,1.0799949912154716e-7,51,5.808,0.412, ,1.2073137799883718e6,1.078361986373011e-7,49.0,9.134155988693237,3.8132340908050537,0.355284461,2.3601257319999993, ,1.2073124516581653e6,1.078361986373011e-7
6468_rte,49734,75937,798,13.748924970626831,0.24362707138061523,1.3098697050000006,7.861200568000001, ,2.0697282005347493e6,2.8533450446843744e-7,75,2.508147954940796,0.25969481468200684,0.22288240399999973,1.5892496060616395,r,736117.5247003149,529.7211569690763,650,21.506464958190918,0.8266761302947998,1.644215662000001,15.215962554000015,f,2.0697281876357878e6,2.8599508539173257e-7,147,13.301,1.262, ,2.069730145530594e6,2.8533450446843744e-7,881.0,80.21798276901245,2.359623908996582,6.223386027000003,33.36821002499999, ,2.0697282005345863e6,2.8533450446843744e-7
6470_rte,50482,75976,1237,22.49119997024536,0.25516200065612793,1.9945610950000068,13.313697525000006, ,2.2375687077998407e6,1.5011772624973219e-7,38,0.9469010829925537,0.2743551731109619,0.06619340800000002,0.4224292909807471,r,712434.5305511939,517.2054496861758,940,31.288230895996094,0.8839998245239258,2.5029253439999937,21.857020111999994,f,2.2375695285034985e6,1.741134574997585e-7,92,7.979,0.726, ,2.237570581089022e6,1.502338751180332e-7,1333.0,145.42119193077087,3.55770206451416,10.281199549000025,66.48778927699986, ,2.2375687090501953e6,1.5011772624973219e-7
6495_rte,50426,76124,3000,68.4795548915863,0.3864328861236572,10.910828293999948,35.77652628199994,f,3.0929271935686003e6,0.0006070891413222881,46,1.1607921123504639,0.3121781349182129,0.08714659499999995,0.5304771498328282,r,828282.4530581253,517.2331044498361,1696,55.12618613243103,0.8943860530853271,4.368585432999994,38.83030855400012,f,3.0678129348078407e6,2.898827773378798e-7,178,16.497,1.477, ,3.067825361761047e6,2.897317656902487e-7,3000.0,418.75267696380615,2.726853132247925,37.03225800900012,193.0853452769998,f,3.124916392306512e6,0.0005779043634045572
6515_rte,50546,76290,2568,54.788809061050415,0.26525115966796875,6.928093108999993,31.22470784100002, ,2.8254952117025806e6,2.8541559515815607e-7,48,1.2337841987609863,0.28986597061157227,0.08733236700000006,0.6003630745613217,r,763227.326018468,517.2193818356412,1459,45.45356106758118,0.8358290195465088,3.3640481649999985,30.563272841000067,f,2.825495195067866e6,2.855256902023484e-7,135,12.083,1.095, ,2.8254996528702183e6,2.8548594599442367e-7,3000.0,419.4644229412079,3.1026508808135986,37.16492497500003,162.96563325400004,f,2.8975178248748416e6,0.00024303434260956826
7336_epigrids,62116,95306,55,2.104790210723877,0.4622330665588379,0.10596394299999995,1.0995425399999998, ,1.8823885379198678e6,1.3526404885055854e-7,252,5.922456979751587,0.46582984924316406,0.7967398309999997,2.855006958234417, ,1.8823902212428043e6,1.3526404885055854e-7,659,28.27007794380188,1.17317795753479,1.7787807270000011,20.369410797000008,f,1.8823885216568788e6,1.3542953070100339e-7,50,7.409000000000001,0.485, ,1.8823902212435012e6,1.3526404885055854e-7,55.0,13.200325965881348,6.428322076797485,0.477416719,3.3971994809999986, ,1.8823885379199218e6,1.3526404885055854e-7
8387_pegase,78748,118702,112,4.216396808624268,0.596189022064209,0.33424976699999975,2.1700022150000002,a,2.7713901840326115e6,9.998577894521077e-7,78,10.031095027923584,0.6166069507598877,0.1801484860000002,8.69603754321327, ,2.7713922832715465e6,9.998577894521077e-7,2942,154.57831716537476,1.459132194519043,8.862464119999999,114.85605666400014,f,2.771434516293717e6,9.998998677929194e-7,79,12.686,0.973, ,2.771392283271551e6,9.998577894521077e-7,110.0,25.14541506767273,7.149686098098755,1.2235478209999997,8.414816066000002,a,2.77139018394662e6,9.998577894521077e-7
9241_pegase,85568,130826,3000,123.14585018157959,0.6634750366210938,19.036968506999898,67.79957978899992,f,6.242764690092083e6,2.3957825006083565e-6,72,2.999645948410034,0.7295129299163818,0.14488478799999996,1.5792992780715216, ,6.243090384680891e6,4.1745116163838247e-7,2506,141.1002070903778,1.6389460563659668,8.798720103000022,103.6798357299997,f,6.2427633635002915e6,2.2546189526906346e-5,73,13.611,0.925, ,6.24309038468086e6,4.1745116163838247e-7,3000.0,956.0881249904633,7.788566827774048,84.6884341639996,474.2035235810014,f,6.242764372800776e6,2.3987413615890615e-6
9591_goc,83572,130588,67,3.7938899993896484,0.675178050994873,0.16508602299999994,2.203278967, ,1.0616793357086773e6,9.914168686009361e-8,478,13.652876138687134,0.7217950820922852,1.4070587050000007,7.260173658978019,a,1.061683553360215e6,9.914168863645045e-8,788,59.598499059677124,1.7241148948669434,2.352184928000002,48.47609554200012,f,1.0616785769792693e6,3.201016702743175e-7,70,21.532,0.965, ,1.0616835533567946e6,9.914359644369597e-8,73.0,27.966294050216675,11.35647702217102,0.8706814689999997,9.665905655000005, ,1.0616793357475854e6,9.914168686009361e-8
10000_goc,76804,112352,68,2.8112149238586426,0.42986297607421875,0.131609817,1.695196114999999, ,1.3540306696319198e6,5.341135267400432e-8,64,1.8010590076446533,0.46042394638061523,0.1596353779999999,0.7668980150187046, ,1.3540313146470813e6,5.225549237763971e-8,112,6.29795503616333,1.3733561038970947,0.39475105699999974,4.642139482000003, ,1.3540306643310147e6,5.42619327248417e-8,84,13.152,0.963, ,1.3540313143852113e6,5.258423119158806e-8,65.0,22.46936011314392,5.99468207359314,0.6563713799999995,11.841641007999998, ,1.3540306778831226e6,5.225549681853181e-8
10192_epigrids,89850,139456,58,3.2369959354400635,0.657444953918457,0.15423709000000005,1.8081227620000007, ,1.6869206418143702e6,1.3101670681692212e-7,69,2.9263951778411865,0.7718551158905029,0.19495170500000006,1.3485641839463864,a,1.6869226721147902e6,1.3101741203058737e-7,353,23.614171028137207,1.8346259593963623,1.203078456,18.35569088599997,f,1.6869208300043913e6,1.3109321628235193e-7,59,16.782999999999998,0.955, ,1.686922671957111e6,1.31111532297723e-7,58.0,24.005706071853638,11.255836963653564,0.814533773,6.302758606000002, ,1.6869206418143492e6,1.3101670681692212e-7
10480_goc,96750,150874,68,3.9480340480804443,0.7606101036071777,0.187183029,2.210502975, ,2.3146441758164414e6,1.0995774957223148e-7,3000,95.7751190662384,0.7789211273193359,7.885511068999989,59.0041687874169,f,2.31464799994729e6,1.0995775134858832e-7,1113,78.81956100463867,1.9838941097259521,3.939651022000005,62.28213712100019,f,2.3146441615906493e6,1.0999974442427174e-7,70,23.057,1.02, ,2.3146479999474348e6,1.0995775134858832e-7,70.0,27.697492122650146,12.981575965881348,0.97241099,7.038868294000001, ,2.3146441746240254e6,1.0995774957223148e-7
13659_pegase,117370,170588,71,3.7013909816741943,0.8764638900756836,0.18042683300000012,1.8524338100000002, ,8.948046557855237e6,1.9973768772274525e-7,64,2.970278024673462,0.9400041103363037,0.15162034000000013,1.3235743448946429, ,8.948048917601874e6,1.9973768772274525e-7,3000,228.45791602134705,2.1987149715423584,22.465795735999965,160.41940733399912,f,8.947801912572734e6,4.451751962579811e-5,66,17.026,1.135, ,8.948048917602325e6,1.9973768772274525e-7,75.0,30.401026010513306,10.332854986190796,1.1974974799999996,10.529541451000002, ,8.948046557855213e6,1.9973768772274525e-7
19402_goc,179562,281733,72,5.71094012260437,1.5334689617156982,0.22381768400000013,3.011040243, ,1.9778106733622835e6,1.199866002110639e-7,144,9.699037075042725,1.6009900569915771,0.6976666179999994,5.510635500368441, ,1.9778153973426952e6,1.1996306348294183e-7,644,72.3760781288147,3.9942679405212402,2.767012876000004,60.81837895300004,f,1.9778106674276036e6,1.1999960136677146e-7,72,61.231,2.283, ,1.9778153973427236e6,1.1996306348294183e-7,72.0,55.0079128742218,29.654000997543335,1.9702900869999997,11.144372358, ,1.9778106733622865e6,1.199866002110639e-7
20758_epigrids,179236,274918,3000,249.04748487472534,1.4149000644683838,7.6752037149999985,197.21805443700003,f,2.6201037970159566e6,3.8223784097490226e-11,55,4.141892194747925,1.504021167755127,0.19206297799999988,1.8438951653603908, ,2.6186356806281433e6,1.4028421091438759e-7,3000,397.9930667877197,3.8136179447174072,12.008964185000037,343.902244649999,f,2.6186327885356983e6,5.350670909676225e-7,51,30.705000000000002,1.64, ,2.618635680625285e6,1.4028522699049972e-7,63.0,46.48173999786377,20.6229350566864,1.6901491749999997,12.945521714000002, ,2.6186326819503475e6,1.4022135097491173e-7
24464_goc,203374,313641,66,5.523966073989868,1.5994789600372314,0.22719565100000014,2.775425359999999, ,2.6295272621464133e6,7.242396904416637e-8,423,29.27439308166504,1.729936122894287,1.7802995590000004,19.703960300236098,a,2.629531289238577e6,7.242396904416637e-8,3000,441.03492999076843,4.280269145965576,11.464362606999988,387.7902529099975,f,2.629527638654673e6,7.249498246153507e-8,63,42.669000000000004,2.155, ,2.629531289238514e6,7.242396904416637e-8,64.0,52.98077893257141,27.332885026931763,2.073870251999999,11.420151430999999, ,2.62952726208069e6,7.242396904416637e-8
30000_goc,208624,307752,156,9.919430017471313,1.154317855834961,0.49472634799999937,6.275798514999998, ,1.1423286728241586e6,1.399444826688523e-7,217,12.496242046356201,1.288661003112793,0.828591814000001,7.700605962215857, ,1.1423316835249434e6,1.401837579351195e-7,1806,166.02181601524353,4.0784010887146,7.386509960999974,133.247566599,f,1.143961841838927e6,0.001456649384648398,153,96.04100000000001,6.043, ,1.1423315694188538e6,1.400611182589273e-7,191.0,140.6365180015564,17.553083896636963,6.525586025999999,80.88927517000006, ,1.142328672824162e6,1.399444826688523e-7
78484_epigrids,674562,1039062,104,20.08161997795105,6.24632716178894,0.5825229830000003,10.537293452999997, ,1.531586704018009e7,1.298648228953425e-7,1265,179.09182906150818,6.74952507019043,7.585810452,135.5531597628386,r,1.5420319169623578e7,0.06324047289650368,2725,883.8196201324463,17.405429124832153,18.65728770300002,798.5585469319999,f,1.5315866650159985e7,4.033262380201408e-6,104,365.70899999999995,21.691, ,1.5315885666549291e7,1.2986482467169935e-7,105.0,360.404972076416,133.38887906074524,15.15995283500002,138.17691589499995, ,1.5315867040180055e7,1.298648228953425e-7
