Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,70908,52,0.983112096786499,0.31922101974487305,0.07309022700000002,0.3175838629999999, ,466738.3998334295,0.0008803646107171659,45,1.196763038635254,0.3513941764831543,0.09205261499999995,0.47489709850772843, ,476703.8981326078,7.967860880986828e-8,570,12.41586685180664,0.8591768741607666,1.3623126490000024,7.070885187000002, ,466725.0119602468,0.0008805149995847472,46,5.534,0.221, ,476660.39688170655,0.0008803675375776976,46.0,8.651124954223633,4.653104782104492,0.20044608800000005,1.496708094, ,476703.83212625247,6.656424922368842e-8
4661_sdet,34758,55963,51,1.0926430225372314,0.2130420207977295,0.092745088,0.4685749500000001, ,2.2412373582078703e6,0.0019652066054369755,48,1.9695260524749756,0.22215700149536133,0.101288617,1.2883596511729596, ,2.25134528331574e6,1.0204086277948734e-8,3000,150.23574495315552,0.638106107711792,7.6125897240000295,116.02070917599973,f,2.239819288502652e6,0.001966769998727358,47,3.332,0.149, ,2.251168374278538e6,0.0019652167034784895,49.0,5.958441972732544,2.035720109939575,0.16733868299999988,1.7624845460000005, ,2.25134525938414e6,5.252191879190349e-7
4837_goc,41398,68867,56,0.9397051334381104,0.2669401168823242,0.07504402100000002,0.33104091500000005, ,860071.6450323713,0.0009926736728775865,55,1.2036221027374268,0.2887580394744873,0.09834875900000002,0.5062142661587641, ,872255.5866105676,1.7783995453798152e-7,474,9.128098964691162,0.7732491493225098,0.9401697090000021,5.343709679, ,859885.9682406322,0.00099294547474571,56,4.86,0.266, ,872194.6371026973,0.000992677263731423,52.0,6.906495094299316,2.801987886428833,0.21803171900000007,1.4637793770000003, ,872255.5307584547,2.0906950054522255e-7
4917_goc,37872,61834,48,0.6925499439239502,0.1929938793182373,0.06118277999999997,0.23311042899999995, ,1.3853725007216546e6,0.0015417227512450893,45,0.9072530269622803,0.24124813079833984,0.06701044900000003,0.36823692750721754, ,1.3877940282225532e6,7.966608118896147e-7,3000,55.69951796531677,0.6942799091339111,5.2138897629999885,27.197980070999918,f,1.3934167555653583e6,0.00018891954645283856,54,3.406,0.197, ,1.3876997293333646e6,0.0015415069611108834,48.0,5.55678391456604,1.6993060111999512,0.182101345,1.4781869999999993, ,1.387794021334733e6,8.394794483413087e-7
5658_epigrids,48552,80479,52,1.0463969707489014,0.3480379581451416,0.08143705400000001,0.34125595999999997, ,1.1939476582936258e6,0.0010793897116645468,46,1.2765278816223145,0.377579927444458,0.099195166,0.5143466259436873, ,1.2073144696203754e6,4.740811645042048e-8,3000,72.77799892425537,0.918647050857544,5.916800571999993,39.39477161199988,f,1.2217150693322006e6,0.00016441707029524188,45,5.178,0.263, ,1.207184379403067e6,0.0010794057741385643,49.0,8.865970849990845,4.540421962738037,0.2545882999999999,1.8846902390000007, ,1.2073144380288892e6,4.621207656124726e-8
6468_rte,49734,82405,551,8.768944025039673,0.2729940414428711,1.0090172339999985,4.223013345999996, ,2.0500208313223608e6,0.0028575499176035635,51,1.727902889251709,0.32425689697265625,0.11441159200000005,0.9237750787389715,r,723436.8632240605,491.838234585615,1131,25.29017996788025,0.9019210338592529,2.7082981509999864,13.885792148999991,f,2.4936563999202936e6,5.460205720222181,138,12.681,0.885, ,2.069504386210223e6,0.0028575662196672624,758.0,68.03147101402283,2.902103900909424,3.697555468000003,26.59428199200006, ,2.0697421040961093e6,9.356991199638287e-7
6470_rte,50482,82446,604,9.60160493850708,0.26921606063842773,1.0814347720000022,4.522467476999996, ,2.218725258853212e6,0.0015023010266403958,47,1.3707590103149414,0.33899402618408203,0.10750065599999994,0.5888858597963379,r,717566.3071262669,478.2908797997607,3000,78.54483795166016,0.9274938106536865,7.053093418999987,43.809260476999995,f,2.2150161049760072e6,0.0015029998036695247,92,8.411,0.569, ,2.2372586436002967e6,0.0015023381351984,572.0,51.63681697845459,3.1838901042938232,2.803967495000001,19.507783364000055, ,2.237571750978727e6,1.6856544391430361e-6
6495_rte,50426,82619,254,3.2479970455169678,0.2772359848022461,0.3448298769999998,1.3344416289999992, ,2.9674320438065478e6,0.0028969207981823786,53,1.473479986190796,0.3084230422973633,0.11886767900000002,0.6905201351012161,r,829382.3040214463,478.4113602556129,2013,46.74254298210144,0.8888599872589111,5.091832156000023,25.621268805000017,f,3.234610083325615e6,0.9447246395852604,183,16.284,1.056, ,3.064393607690394e6,0.002897384880167664,1054.0,97.706866979599,3.371691942214966,5.431299058999996,38.76635639699994, ,3.0678225206707628e6,4.851757893220565e-7
6515_rte,50546,82805,153,2.1288540363311768,0.24814915657043457,0.22976155099999995,0.8337094990000005, ,2.782403077011803e6,0.0028548516863189377,51,1.5100970268249512,0.29600000381469727,0.11967185699999999,0.7303369980308543,r,765362.140601432,478.39118772773145,1464,43.44257211685181,0.9279658794403076,3.8927423900000195,26.229292482999956, ,2.7823359027697444e6,0.002855259995847348,139,12.621,0.849, ,2.8245399814958163e6,0.002854858732714405,186.0,19.04342794418335,3.043994903564453,0.9332179390000018,6.4999816959999945, ,2.8255005582458633e6,3.924779523600819e-8
7336_epigrids,62116,102642,45,1.200995922088623,0.46338796615600586,0.07551746300000002,0.3591677629999999, ,1.865326048496169e6,0.0013536964555065367,45,1.4171020984649658,0.5165801048278809,0.09535347600000003,0.494619735042254, ,1.8823914664653342e6,6.139297135416921e-10,667,16.472317934036255,1.1711859703063965,1.619179441999997,9.80519495099999, ,1.8651680550131062e6,0.0013542483652013715,44,6.569999999999999,0.31, ,1.882231000602322e6,0.0013536979642303493,43.0,11.20544719696045,6.5553741455078125,0.25066775199999997,2.0271501249999995, ,1.8824125240695549e6,9.42673580306419e-8
8387_pegase,78748,127089,67,1.8438260555267334,0.5844430923461914,0.12908866900000002,0.620457056, ,2.749808574656887e6,0.009998846914086812,70,6.9491918087005615,0.5947167873382568,0.16928481999999978,5.672211266542329, ,2.771395697477461e6,8.467952596902251e-7,3000,142.99683594703674,1.535810947418213,10.603631286999933,97.28617270700029,f,475344.2297358393,0.3586403779675198,70,11.425,0.618, ,2.77087148603443e6,0.009998846893338964,71.0,17.108756065368652,6.99764609336853,0.5245894379999999,3.7169738079999997, ,2.7713955707821976e6,7.217310364460161e-6
9241_pegase,85568,140067,69,2.197659969329834,0.6630101203918457,0.16026792899999998,0.7660968360000002, ,6.217734962363944e6,0.0041838064733425995,63,2.9014320373535156,0.7088799476623535,0.1510066030000001,1.4735003340353219, ,6.2430931197052095e6,2.5974829432460213e-8,3000,95.24048018455505,1.6844470500946045,8.54274532,54.16681027400005,f,6.261742549462486e6,0.0005175289634173907,62,11.758,0.552, ,6.242108596859916e6,0.004183676385878243,1044.0,242.8012819290161,7.27516508102417,19.332473455000205,85.71914114000002,f,6.242760765428418e6,2.8724560117422785e-6
9591_goc,83572,140179,72,2.3421010971069336,0.7442941665649414,0.15502562700000003,0.8258990349999997, ,1.0251609520623729e6,0.0009916594677772395,65,2.6500799655914307,0.717940092086792,0.17116622400000006,1.2142789012769153, ,1.0616839357390783e6,8.322039348810191e-10,3000,102.79438591003418,1.7768938541412354,7.710997387999963,58.84738538600003,f,1.05087395089381e6,0.0007533170051861049,62,19.481,0.638, ,1.061490900242083e6,0.0009917950880868887,54.0,19.781147003173828,11.691921949386597,0.44979778099999973,3.4752663779999993, ,1.0616908825636527e6,5.235224608771821e-8
10000_goc,76804,122352,55,1.211439847946167,0.42913389205932617,0.08746870999999999,0.367812237, ,1.3473990110244935e6,0.0005362097966292723,54,1.5936119556427002,0.4526858329772949,0.11746955000000002,0.6475875115804426, ,1.3540345664154724e6,9.336020930808378e-9,556,16.180771112442017,1.5101969242095947,1.8489246770000036,8.98075279100001,f,1.3873662267124918e6,2.6023859914734992,73,11.512,0.605, ,1.3537261295639386e6,0.0005366019057930771,55.0,13.013787031173706,5.5139000415802,0.3865875200000001,2.8994548379999983, ,1.3540345575429676e6,9.013760959852846e-9
10192_epigrids,89850,149645,51,1.792829990386963,0.7054460048675537,0.11854661300000005,0.5489355859999999, ,1.6670194702620313e6,0.0013110823676623085,49,2.218888998031616,0.7028021812438965,0.14091555999999988,0.9381245244981186, ,1.6869235431659464e6,2.3670386585062813e-8,3000,94.02706003189087,1.8264050483703613,7.808257327000009,47.68518919299986,f,1.6974344063012423e6,0.0005496238706772516,53,15.09,0.639, ,1.686786867153704e6,0.0013111155850502598,50.0,20.558012008666992,10.946599006652832,0.49303963599999995,3.8734345289999985, ,1.68692347732838e6,2.3685422588515248e-8
10480_goc,96750,161354,562,21.95774793624878,0.7669169902801514,2.5556795919999984,11.313290873999996,r,2.366112958549262e6,0.020455919586304293,62,3.5025441646575928,0.8239941596984863,0.21469746399999995,1.7686787802755164,r,2.310655513955323e6,2.6099544174913043,1298,62.89405012130737,2.0367860794067383,4.474743305999991,42.899723649000066,f,2.3326146985285105e6,2.6102601523441136,2815,900.083,34.547,f,2.3749094100342756e6,2.588759481900292,2112.0,396.40413880348206,14.23033881187439,20.624951807999995,128.2686287520001,f,2.3433151869023396e6,8.592815675032163
13659_pegase,117370,184247,60,2.329464912414551,0.8924839496612549,0.15370848400000006,0.7071333850000001, ,8.923853892459406e6,0.001999044275937223,64,3.181410074234009,0.9024050235748291,0.15529273800000004,1.544293962091974, ,8.948056183192931e6,9.817687450768692e-9,3000,157.48709106445312,2.2604238986968994,10.91129187999995,107.38139370100019,f,8.098023723526585e6,2.6160612521616176,63,19.251,0.75, ,8.94682063899869e6,0.0019990479693099417,61.0,24.127008199691772,10.447524070739746,0.6884189339999995,5.373812403999998, ,8.948056055340538e6,5.99023689318301e-7
19402_goc,179562,301135,82,4.588807106018066,1.5059349536895752,0.24769854500000008,1.8700592060000003, ,1.9339472317142785e6,0.0011998379665367764,68,5.24682092666626,1.7160029411315918,0.25868832099999994,2.4497937647296926, ,1.9778158318221867e6,7.006215115065656e-8,3000,244.0435709953308,4.071924924850464,11.619174034999936,186.23140489099987,f,1.9552456206191806e6,0.00111726662480649,68,54.308,1.578, ,1.9775579273627414e6,0.0011998656863507762,65.0,51.79251790046692,30.436733961105347,1.2277466060000004,8.552223397, ,1.9778154646078798e6,7.500959170458898e-8
20758_epigrids,179236,295676,1067,44.47386908531189,1.3999991416931152,3.5660640089999935,24.818649315999966, ,2.5886037860996043e6,0.0014028382468271872,38,4.042464971542358,1.5060288906097412,0.18896216100000007,1.7975596831496534,r,2.6286183795460854e6,2.6177829750542982,680,36.664965867996216,3.895775079727173,2.7453855089999983,24.634778215999976,f,2.1562049236453283e6,2.599074131252126,1599,900.208,39.62,f,2.7138326923126923e6,2.6178174247212644,1992.0,647.7527370452881,22.31117606163025,37.89363613200024,185.8820894159999,f,2.7664542538669608e6,2.616971190538807
24464_goc,203374,338105,69,5.72622013092041,1.6566150188446045,0.2015664649999999,3.08126325, ,2.589356286391465e6,0.0007247221040342922,56,5.944171905517578,1.7577719688415527,0.17912464099999986,3.2967897373658563, ,2.6295327898918367e6,2.9625401283759834e-7,3000,385.7313868999481,4.569805860519409,11.763391541999951,331.9121416730001,f,2.5893091398867476e6,0.0007249999949445751,56,38.618,1.366, ,2.629331622044671e6,0.0007247241627847956,51.0,44.991267919540405,26.66135287284851,1.1617170340000007,6.764155438999997, ,2.62957046969445e6,9.079578288986845e-7
30000_goc,208624,337752,1554,48.88666915893555,1.1748430728912354,4.497851820999993,22.718222028999982,r,1.789157246453736e6,2.61582553320241,112,7.069295167922974,1.3232791423797607,0.5108138049999991,3.749999288195657,r,1.1183155123225613e6,3.6063892958953776,3000,222.71946907043457,4.350325107574463,12.35510738999994,167.29955405599955,f,1.2512699763083872e6,2.5739474546239367,1408,900.3489999999999,43.092,f,1.650729882804287e6,2.6172231383609215,2900.0,1067.501790046692,17.354711055755615,72.10709165999987,328.9233577960003,f,1.7230750876711989e6,2.6159962967976833
78484_epigrids,674562,1117540,114,16.233232021331787,6.182891845703125,0.6323319140000002,6.908358011000001, ,1.5130079164050907e7,0.0013038871911330574,96,18.458238124847412,6.747761964797974,0.5921557330000004,9.119424655949386, ,1.5315898362888655e7,4.833305145002242e-9,3000,553.6073470115662,17.766929864883423,21.692518815999968,464.88159294899936,f,1.314444856771256e7,2.6162066734002587,94,316.591,15.741, ,1.531380397398744e7,0.0013062297859214311,87.0,248.00640487670898,129.1367609500885,9.411870416000008,47.29835598599998, ,1.5316112787105408e7,2.1467552563381176e-7
