Case,nvars,ncons,MadNLP+LiftedKKT (GPU)_iter,MadNLP+LiftedKKT (GPU)_soltime,MadNLP+LiftedKKT (GPU)_inittime,MadNLP+LiftedKKT (GPU)_adtime,MadNLP+LiftedKKT (GPU)_lintime,MadNLP+LiftedKKT (GPU)_termination,MadNLP+LiftedKKT (GPU)_obj,MadNLP+LiftedKKT (GPU)_cvio,MadNLP+HybridKKT (GPU)_iter,MadNLP+HybridKKT (GPU)_soltime,MadNLP+HybridKKT (GPU)_inittime,MadNLP+HybridKKT (GPU)_adtime,MadNLP+HybridKKT (GPU)_lintime,MadNLP+HybridKKT (GPU)_termination,MadNLP+HybridKKT (GPU)_obj,MadNLP+HybridKKT (GPU)_cvio,MadNCL (GPU)_iter,MadNCL (GPU)_soltime,MadNCL (GPU)_inittime,MadNCL (GPU)_adtime,MadNCL (GPU)_lintime,MadNCL (GPU)_termination,MadNCL (GPU)_obj,MadNCL (GPU)_cvio,Ipopt+Ma27 (CPU)_iter,Ipopt+Ma27 (CPU)_soltime,Ipopt+Ma27 (CPU)_adtime,Ipopt+Ma27 (CPU)_termination,Ipopt+Ma27 (CPU)_obj,Ipopt+Ma27 (CPU)_cvio,MadNLP+Ma86 (CPU)_iter,MadNLP+Ma86 (CPU)_soltime,MadNLP+Ma86 (CPU)_inittime,MadNLP+Ma86 (CPU)_adtime,MadNLP+Ma86 (CPU)_lintime,MadNLP+Ma86 (CPU)_termination,MadNLP+Ma86 (CPU)_obj,MadNLP+Ma86 (CPU)_cvio
4619_goc,42532,70908,52,1.4575560092926025,0.36806797981262207,0.08872732800000002,0.5872083969999999, ,476702.7239285407,8.801086792686874e-8,50,1.382404088973999,0.40519213676452637,0.09869796800000002,0.5023357799981308, ,476703.7250835686,8.801086792686874e-8,306,11.358479976654053,0.9067578315734863,0.7467448390000004,7.700922315000002, ,476658.47044351744,0.0006419266934934934,50,5.965000000000001,0.235, ,476703.725083583,8.801086792686874e-8,52.0,9.495275020599365,4.677552938461304,0.22281559900000006,2.125672637, ,476702.7239285344,8.801086792686874e-8
4661_sdet,34758,55963,65,1.8869609832763672,0.2060401439666748,0.13712105599999996,0.9368566430000002, ,2.251343076067089e6,1.9624890867930844e-7,56,2.322252035140991,0.22102904319763184,0.131246583,1.4032715497806405, ,2.251344066282656e6,1.9624890867930844e-7,263,14.071280002593994,0.6617650985717773,0.7460972509999997,10.24359745699998, ,2.250489894084013e6,0.035611803815437076,55,3.891,0.174, ,2.251344066282678e6,1.9624890867930844e-7,65.0,7.447526931762695,2.0316529273986816,0.22546076099999993,2.7601115320000007, ,2.2513430760671473e6,1.9624890867930844e-7
4837_goc,41398,68867,58,1.6863219738006592,0.2757139205932617,0.10454190000000008,0.806648724, ,872254.1018775621,9.921105004195852e-8,59,1.4525208473205566,0.3505887985229492,0.12331990199999995,0.5240242587328431, ,872255.3158038773,9.921105004195852e-8,93,4.720323085784912,0.8508291244506836,0.27275765200000013,3.476542309999998, ,872181.5319058798,0.002993147988102467,59,5.122,0.277, ,872255.3158038754,9.921105004195852e-8,58.0,7.922919988632202,2.829835891723633,0.23923040000000018,2.146751981, ,872254.1018775614,9.921105004195852e-8
4917_goc,37872,61834,57,1.5176968574523926,0.22150301933288574,0.08865491499999997,0.8020164330000001, ,1.3877907848854556e6,1.4385184954335273e-7,56,1.1774921417236328,0.2577950954437256,0.09527989999999996,0.42539185225934883, ,1.387791016512478e6,1.4385184599063905e-7,91,2.9926021099090576,0.7476680278778076,0.25011156499999976,1.860892605000001, ,1.3877909013766397e6,0.0001217797672942528,66,4.314,0.237, ,1.387791016512477e6,1.4385184599063905e-7,81.0,12.872397899627686,1.7301089763641357,0.3176693789999997,7.423748390999998, ,1.3877907848854582e6,1.4385184954335273e-7
5658_epigrids,48552,80479,55,1.8641078472137451,0.46071600914001465,0.10302194100000012,0.8530895510000001, ,1.2073124516595318e6,1.078361986373011e-7,50,1.4145750999450684,0.39770007133483887,0.11073959900000001,0.5234195354827972, ,1.2073137801215802e6,1.078361986373011e-7,225,9.522493124008179,1.0100069046020508,0.6357101920000008,6.315718430000006, ,1.2070173178819753e6,0.02108307384380185,50,5.678,0.29, ,1.2073137801215774e6,1.078361986373011e-7,55.0,10.111850023269653,4.552962064743042,0.2813343109999999,2.7389249010000003, ,1.2073124516595304e6,1.078361986373011e-7
6468_rte,49734,82405,759,17.19042205810547,0.276015043258667,1.2781360490000022,8.179843350000002, ,2.069728200525254e6,2.8533450446843744e-7,51,1.7817821502685547,0.30534911155700684,0.12400961700000004,0.8912152897395139,f,723436.8437502619,491.83823767833536,138,5.64042592048645,0.9982759952545166,0.3573286180000002,3.8743024340000027, ,2.0694014134458809e6,0.0005391897059708192,172,15.918,1.072, ,2.0697301461087677e6,2.8533450446843744e-7,762.0,72.73635482788086,2.928985834121704,3.6757695539999964,31.664329524999964, ,2.0697282005292205e6,2.8533450446843744e-7
6470_rte,50482,82446,591,12.204540967941284,0.2851700782775879,0.9305058509999986,5.775410015000003, ,2.2375687090425915e6,1.5011772624973219e-7,47,1.3852150440216064,0.27731990814208984,0.11696126500000004,0.5617939477471844,f,717566.4034831764,478.2908797355866,397,14.78833293914795,0.9978640079498291,0.9674869840000007,9.425669406000017, ,2.2369304801949607e6,0.001418267338291522,97,8.739,0.589, ,2.237570581974744e6,1.502338751180332e-7,576.0,57.20758509635925,3.1018450260162354,2.7800205479999964,25.158657758000018, ,2.2375687090425906e6,1.5011772624973219e-7
6495_rte,50426,82619,1977,56.124802112579346,0.27246999740600586,4.402440204999995,23.536156641000026, ,3.0678129178815624e6,2.897317656902487e-7,53,1.7054088115692139,0.30295395851135254,0.15121543199999993,0.6679907753672628,f,829382.4707771497,478.41135945145277,868,39.264235973358154,1.0204241275787354,2.1978562110000013,25.30586081599997, ,3.0516821566200918e6,0.006617397027363212,188,16.694,1.081, ,3.067825453007391e6,2.897317656902487e-7,3000.0,413.8121409416199,3.3303987979888916,24.702002266999884,198.51654884100006,f,3.1235414554650337e6,0.00029514551648546217
6515_rte,50546,82805,195,4.7588701248168945,0.286574125289917,0.31839522000000037,2.390874752000001, ,2.8254952115343944e6,2.8541559515815607e-7,51,1.6665940284729004,0.3128089904785156,0.138604424,0.6774110935785473,f,765362.139041366,478.3911877929496,376,17.21609902381897,1.0096421241760254,0.9788821390000013,11.604057014999993, ,2.8234894843179965e6,0.0017711734382245866,134,11.909,0.8, ,2.825499675798979e6,2.8548594599442367e-7,212.0,24.01173496246338,3.1482770442962646,1.0424637739999993,9.935342447000005, ,2.8254952108858847e6,2.8541559515815607e-7
7336_epigrids,62116,102642,54,2.0902087688446045,0.4460108280181885,0.09840368299999998,1.0188405500000002, ,1.8823885379577687e6,1.3526404885055854e-7,1755,45.305012941360474,0.4751458168029785,5.397533458000025,14.866865026374247, ,1.8823902215198893e6,1.3526404885055854e-7,98,5.464946985244751,1.3203678131103516,0.315981668,3.785233279, ,1.8823108854734125e6,0.008992956421585981,50,7.3500000000000005,0.349, ,1.882390221520577e6,1.3526404885055854e-7,54.0,13.483048915863037,6.538106918334961,0.313128689,3.4741498789999983, ,1.8823885379577645e6,1.3526404885055854e-7
8387_pegase,78748,127089,126,5.068358898162842,0.6474699974060059,0.293352174,2.654857486999999,a,2.771390184460766e6,9.998577894521077e-7,80,10.280618906021118,0.6587469577789307,0.2211900630000001,8.54011565247745, ,2.771392286328744e6,9.998577894521077e-7,1580,82.37094402313232,1.6169438362121582,6.377788133000014,44.34613731999997,f,6.658970534970109e6,17.06519479705603,80,12.885,0.711, ,2.7713922863287507e6,9.998577894521077e-7,115.0,28.04901099205017,7.124069929122925,0.8732588169999995,10.450929098000003,a,2.771390183937921e6,9.998577894521077e-7
9241_pegase,85568,140067,3000,191.83380913734436,0.6708650588989258,29.05614018999995,74.20197486299979,f,6.242757262261401e6,2.465465808429532e-6,72,3.1080620288848877,0.7043490409851074,0.15742086900000005,1.445671712289469, ,6.243090387137601e6,4.1745116163838247e-7,305,14.77422285079956,1.839081048965454,0.9761956200000002,9.350305961, ,6.242467715527292e6,0.0001470491721895466,74,13.089,0.667, ,6.243090387137584e6,4.1745116163838247e-7,3000.0,957.1779079437256,7.295835971832275,65.24085795399996,471.2425889809983,f,6.242758224025346e6,2.4563936971064824e-6
9591_goc,83572,140179,64,3.2728350162506104,0.6942989826202393,0.13335989199999998,1.663781934000001, ,1.0616793357475612e6,9.914168686009361e-8,146,5.37080192565918,0.7188999652862549,0.4525518009999999,2.3438276917455543,a,1.0616835536448448e6,9.914168863645045e-8,215,18.75411105155945,1.9310598373413086,0.7171035220000003,14.580696467000005, ,1.0610656996599918e6,0.022280483914153663,70,21.89,0.718, ,1.0616835536414236e6,9.914359644369597e-8,64.0,23.67562484741211,11.68265986442566,0.5224667099999997,6.317315070999998, ,1.0616793357475447e6,9.914168686009361e-8
10000_goc,76804,122352,65,2.6055688858032227,0.4493288993835449,0.12327571000000007,1.4021162539999994, ,1.354030677790697e6,5.225549681853181e-8,64,1.9460170269012451,0.4922599792480469,0.1464710510000001,0.7243661166369669, ,1.3540313161322754e6,5.225549237763971e-8,224,10.452225923538208,1.579563856124878,0.7918682970000004,6.481924788000018,f,1.407344296056488e6,2.607732044981083,84,13.103,0.693, ,1.3540313158704045e6,5.258423030340964e-8,76.0,30.294766902923584,5.418050050735474,0.5281490779999998,18.443963906, ,1.3540306695394742e6,5.341135267400432e-8
10192_epigrids,89850,149645,56,3.2591440677642822,0.7778971195220947,0.13979389799999994,1.6315729840000008, ,1.6869206418008264e6,1.3101670681692212e-7,138,5.237714052200317,0.7704370021820068,0.45878225500000064,2.3009719915827755, ,1.6869226723351611e6,1.3110801688753781e-7,81,7.138190984725952,2.0822529792785645,0.315822755,5.468340024000001, ,1.6868823589236233e6,0.004431747857417454,58,16.41,0.684, ,1.6869226723293313e6,1.31111532297723e-7,56.0,22.580049991607666,10.90924620628357,0.5438001740000001,5.278888361000001, ,1.6869206418008269e6,1.3101670681692212e-7
10480_goc,96750,161354,1260,50.386115074157715,0.8339519500732422,2.8292468559999997,17.24125223899997,f,2.3002809734503385e6,7.593091751454574,62,3.5813119411468506,0.8933100700378418,0.21266268099999996,1.5549557942041157,f,2.3106554976127655e6,2.609954420946765,255,15.572742938995361,2.25747013092041,0.8856596039999999,10.143993431999993,f,2.1577119761531088e6,2.9688213620538133,2942,900.213,34.15,f,2.3632900253693857e6,2.6325790800112325,2368.0,440.3136157989502,14.186686992645264,23.014535782000078,144.70555147099986,f,2.3109293447627425e6,6.688223753393234
13659_pegase,117370,184247,74,3.923710823059082,0.9372398853302002,0.18072392100000004,1.838366562, ,8.948046542654086e6,1.9990483579590546e-7,73,3.6688709259033203,0.9985561370849609,0.18412603600000016,1.5596340647964757, ,8.948048917973384e6,1.9990483579590546e-7,421,18.833767890930176,2.572700023651123,1.4273586499999988,9.20917886499999,f,1.0497753342560519e7,38.35148995797699,59,15.366,0.703, ,8.948048919243442e6,1.9973768772274525e-7,70.0,32.93982195854187,10.386471033096313,0.7903031450000002,13.166825387, ,8.948046557851998e6,1.9973768772274525e-7
19402_goc,179562,301135,72,6.041122913360596,1.7108349800109863,0.23650802899999995,2.788381470000001, ,1.977810673362285e6,1.199866002110639e-7,193,13.382839918136597,1.800581932067871,1.0960605870000002,6.622638357504545,a,1.977815397858447e6,1.1996306348294183e-7,165,25.994441986083984,4.580965042114258,0.6854813119999992,22.235493965999996, ,1.977536135137701e6,0.0036760144718679466,74,58.408,1.692, ,1.9778153978584271e6,1.1996306348294183e-7,72.0,56.302387952804565,30.228209972381592,1.355217791999999,11.411473520000003, ,1.977810673362272e6,1.199866002110639e-7
20758_epigrids,179236,295676,2822,120.73322796821594,1.5542960166931152,7.053619855000021,41.01388321100002,f,2.7356085358479824e6,2.617552408797143,38,4.306303024291992,1.6906929016113281,0.209840986,1.5791492354156054,f,2.628618370146543e6,2.6177829750027297,372,19.795035123825073,4.38249397277832,1.2919916719999993,10.101958500000004,f,2.6078630870799706e6,12.440042709223752,1656,900.442,39.236,f,2.7501741739589097e6,2.617631019847298,2410.0,781.814701795578,22.2061128616333,45.79540582200009,227.6045037189999,f,2.7415177196960463e6,2.6166845561220193
24464_goc,203374,338105,66,5.8251941204071045,1.7226440906524658,0.20113560599999994,2.734025935999999, ,2.629527262165702e6,7.242396904416637e-8,371,25.353615045547485,1.9024429321289062,1.407778574000002,15.220069740986338,a,2.62953128994462e6,7.242396904416637e-8,333,45.861473083496094,5.3405139446258545,1.508485597,37.22450442199996, ,2.6195968354684943e6,0.06541801232927992,61,42.411,1.472, ,2.6295312899445803e6,7.242396904416637e-8,64.0,53.90737009048462,26.550031185150146,1.4353564379999992,12.639104499000005, ,2.6295272621360943e6,7.242396904416637e-8
30000_goc,208624,337752,2481,104.35353088378906,1.2791459560394287,6.6792292319999875,35.54914722999998,f,1.75580040363497e6,2.6087779555027732,112,7.2397119998931885,1.4147391319274902,0.5270127519999998,3.2896954416663795,f,1.1183070530599721e6,3.6066103572263613,87,8.190132141113281,4.958611011505127,0.5340498180000002,5.585167032999998,f,1.0008750887509343e6,4.777168277196,1423,900.524,50.257,f,1.6239700620827437e6,2.6171067249784548,3000.0,1126.040146112442,17.10348606109619,73.79469415799991,360.5763385780001,f,1.72154072142645e6,2.610586347637976
78484_epigrids,674562,1117540,106,21.337157011032104,7.1815409660339355,0.6083512360000006,10.608722213999998, ,1.5315867040123612e7,1.298648228953425e-7,615,84.40148305892944,7.826724052429199,4.15664470900001,53.32543695592238,f,1.5490294501749903e7,0.4263271356239845,198,40.8703978061676,20.37438702583313,1.7312120289999986,32.817425532000016,f,1.5604230650529185e7,10.207689885015688,102,323.3,17.467, ,1.5315885670054382e7,1.2986482467169935e-7,104.0,304.0785069465637,128.8490390777588,11.162582004,87.93597515899998, ,1.5315867040107392e7,1.298648228953425e-7
